event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
121,"[9, 33, 34, 38, 39]","[9, 38, 39, 33, 34, 32, 26, 24, 2, 14, 23, 36, 29, 35, 7, 5, 11, 16, 22, 13]",0,1.0,0.25,1.0,"[9, 33, 34, 38, 39]",[]
122,"[3, 11, 18, 23, 24]","[3, 11, 23, 18, 24, 16, 37, 21, 30, 17, 8, 33, 20, 29, 15, 35, 13, 22, 38, 12]",0,1.0,0.25,1.0,"[3, 11, 18, 23, 24]",[]
123,"[6, 15, 17, 23, 31]","[6, 31, 15, 17, 23, 27, 9, 13, 24, 33, 7, 8, 3, 22, 29, 12, 39, 26, 5, 16]",0,1.0,0.25,1.0,"[6, 15, 17, 23, 31]",[]
124,"[6, 22, 31, 32, 35]","[22, 31, 6, 35, 32, 27, 5, 3, 39, 19, 24, 18, 33, 16, 15, 28, 17, 30, 13, 29]",0,1.0,0.25,1.0,"[6, 22, 31, 32, 35]",[]
125,"[6, 11, 14, 23, 33]","[23, 11, 6, 14, 33, 3, 20, 2, 10, 36, 19, 7, 30, 18, 22, 38, 24, 16, 21, 8]",0,1.0,0.25,1.0,"[6, 11, 14, 23, 33]",[]
126,"[10, 14, 30, 32, 35]","[30, 35, 14, 10, 32, 24, 19, 28, 25, 9, 3, 18, 17, 16, 38, 2, 11, 5, 13, 22]",0,1.0,0.25,1.0,"[10, 14, 30, 32, 35]",[]
127,"[3, 23, 28, 29, 36]","[36, 3, 28, 29, 23, 8, 16, 10, 34, 15, 18, 2, 12, 11, 27, 22, 17, 33, 6, 26]",0,1.0,0.25,1.0,"[3, 23, 28, 29, 36]",[]
128,"[14, 19, 25, 30, 39]","[30, 39, 19, 25, 14, 8, 23, 2, 26, 35, 22, 7, 38, 34, 36, 6, 10, 27, 20, 37]",0,1.0,0.25,1.0,"[14, 19, 25, 30, 39]",[]
129,"[17, 18, 21, 34, 38]","[38, 34, 21, 17, 18, 30, 23, 13, 29, 27, 16, 26, 24, 31, 19, 1, 35, 7, 11, 39]",0,1.0,0.25,1.0,"[17, 18, 21, 34, 38]",[]
130,"[5, 10, 23, 35, 37]","[37, 35, 5, 10, 23, 17, 38, 9, 8, 24, 32, 26, 33, 28, 11, 15, 39, 12, 22, 2]",0,1.0,0.25,1.0,"[5, 10, 23, 35, 37]",[]
131,"[8, 11, 25, 27, 29]","[8, 11, 27, 25, 29, 2, 18, 26, 36, 32, 10, 30, 16, 38, 34, 13, 24, 12, 3, 1]",0,1.0,0.25,1.0,"[8, 11, 25, 27, 29]",[]
132,"[7, 11, 28, 31, 34]","[28, 34, 31, 11, 7, 13, 26, 38, 17, 8, 6, 27, 33, 3, 21, 23, 16, 39, 29, 37]",0,1.0,0.25,1.0,"[7, 11, 28, 31, 34]",[]
133,"[10, 12, 18, 29, 34]","[29, 18, 10, 12, 34, 2, 4, 14, 16, 1, 37, 23, 38, 3, 35, 17, 28, 25, 20, 13]",0,1.0,0.25,1.0,"[10, 12, 18, 29, 34]",[]
134,"[2, 4, 12, 15, 16]","[2, 16, 12, 15, 4, 18, 5, 37, 3, 6, 9, 35, 29, 1, 10, 28, 24, 21, 7, 25]",0,1.0,0.25,1.0,"[2, 4, 12, 15, 16]",[]
135,"[8, 10, 12, 30, 37]","[30, 12, 8, 37, 10, 17, 38, 28, 4, 2, 25, 26, 35, 23, 22, 19, 13, 20, 32, 11]",0,1.0,0.25,1.0,"[8, 10, 12, 30, 37]",[]
136,"[8, 13, 24, 36, 39]","[36, 24, 39, 8, 13, 32, 31, 37, 17, 23, 26, 38, 30, 5, 6, 20, 15, 11, 25, 34]",0,1.0,0.25,1.0,"[8, 13, 24, 36, 39]",[]
137,"[2, 8, 21, 25, 32]","[2, 21, 8, 32, 25, 23, 10, 11, 22, 38, 15, 27, 1, 30, 12, 24, 5, 19, 9, 17]",0,1.0,0.25,1.0,"[2, 8, 21, 25, 32]",[]
138,"[3, 8, 11, 29, 33]","[29, 8, 11, 3, 33, 12, 16, 26, 22, 18, 36, 23, 31, 2, 10, 20, 27, 34, 25, 28]",0,1.0,0.25,1.0,"[3, 8, 11, 29, 33]",[]
139,"[3, 13, 21, 31, 33]","[21, 13, 33, 3, 31, 12, 11, 16, 1, 18, 22, 9, 24, 17, 32, 7, 38, 29, 35, 6]",0,1.0,0.25,1.0,"[3, 13, 21, 31, 33]",[]
140,"[4, 29, 33, 34, 39]","[29, 4, 34, 33, 39, 18, 10, 25, 36, 16, 35, 1, 32, 2, 26, 9, 37, 3, 7, 27]",0,1.0,0.25,1.0,"[4, 29, 33, 34, 39]",[]
141,"[1, 11, 17, 19, 23]","[19, 11, 1, 17, 23, 35, 12, 8, 21, 38, 10, 28, 7, 30, 34, 2, 24, 18, 16, 4]",0,1.0,0.25,1.0,"[1, 11, 17, 19, 23]",[]
142,"[10, 14, 18, 38, 39]","[38, 14, 10, 18, 39, 19, 11, 26, 24, 29, 16, 7, 3, 21, 35, 2, 33, 23, 15, 30]",0,1.0,0.25,1.0,"[10, 14, 18, 38, 39]",[]
143,"[18, 20, 25, 27, 31]","[18, 25, 27, 31, 20, 14, 37, 39, 17, 8, 13, 9, 7, 19, 30, 35, 29, 6, 22, 24]",0,1.0,0.25,1.0,"[18, 20, 25, 27, 31]",[]
144,"[12, 16, 21, 23, 28]","[28, 16, 21, 12, 23, 18, 11, 3, 9, 17, 30, 1, 27, 15, 24, 22, 2, 19, 8, 10]",0,1.0,0.25,1.0,"[12, 16, 21, 23, 28]",[]
145,"[24, 25, 30, 38, 39]","[30, 39, 38, 24, 25, 26, 36, 2, 32, 8, 15, 33, 5, 23, 10, 13, 18, 14, 29, 17]",0,1.0,0.25,1.0,"[24, 25, 30, 38, 39]",[]
146,"[5, 29, 34, 35, 39]","[35, 5, 29, 34, 39, 9, 36, 24, 26, 32, 33, 15, 13, 38, 37, 17, 18, 31, 16, 27]",0,1.0,0.25,1.0,"[5, 29, 34, 35, 39]",[]
147,"[6, 20, 22, 32, 37]","[22, 6, 37, 20, 32, 39, 3, 5, 14, 19, 9, 33, 30, 36, 31, 24, 21, 27, 8, 28]",0,1.0,0.25,1.0,"[6, 20, 22, 32, 37]",[]
148,"[5, 7, 12, 24, 27]","[5, 7, 27, 24, 12, 33, 17, 15, 6, 29, 30, 18, 31, 20, 36, 9, 37, 34, 32, 1]",0,1.0,0.25,1.0,"[5, 7, 12, 24, 27]",[]
149,"[9, 12, 26, 32, 35]","[26, 35, 9, 32, 12, 22, 37, 18, 17, 5, 4, 14, 31, 13, 29, 27, 19, 16, 25, 39]",0,1.0,0.25,1.0,"[9, 12, 26, 32, 35]",[]
150,"[5, 10, 16, 19, 30]","[30, 5, 10, 16, 19, 33, 9, 29, 18, 24, 28, 38, 32, 35, 17, 7, 22, 20, 11, 13]",0,1.0,0.25,1.0,"[5, 10, 16, 19, 30]",[]
151,"[6, 22, 29, 31, 34]","[22, 29, 34, 31, 6, 27, 36, 3, 26, 19, 7, 39, 33, 38, 17, 30, 8, 16, 28, 32]",0,1.0,0.25,1.0,"[6, 22, 29, 31, 34]",[]
152,"[7, 21, 29, 36, 39]","[36, 21, 29, 7, 39, 15, 34, 18, 32, 27, 1, 6, 33, 26, 20, 3, 9, 11, 38, 14]",0,1.0,0.25,1.0,"[7, 21, 29, 36, 39]",[]
153,"[10, 12, 25, 27, 34]","[25, 34, 27, 12, 10, 37, 2, 29, 14, 23, 13, 4, 30, 17, 8, 28, 3, 20, 35, 1]",0,1.0,0.25,1.0,"[10, 12, 25, 27, 34]",[]
154,"[2, 9, 13, 14, 39]","[14, 2, 9, 13, 39, 38, 31, 35, 10, 23, 15, 24, 36, 37, 5, 20, 7, 17, 19, 32]",0,1.0,0.25,1.0,"[2, 9, 13, 14, 39]",[]
155,"[5, 17, 21, 31, 34]","[34, 17, 21, 31, 5, 26, 32, 9, 3, 22, 11, 39, 24, 27, 15, 30, 13, 12, 38, 6]",0,1.0,0.25,1.0,"[5, 17, 21, 31, 34]",[]
156,"[16, 25, 30, 31, 35]","[30, 35, 25, 31, 16, 2, 18, 27, 39, 28, 13, 22, 33, 17, 3, 9, 24, 14, 26, 32]",0,1.0,0.25,1.0,"[16, 25, 30, 31, 35]",[]
157,"[18, 23, 27, 34, 35]","[23, 27, 35, 18, 34, 37, 30, 2, 38, 39, 31, 16, 17, 24, 19, 7, 26, 9, 29, 13]",0,1.0,0.25,1.0,"[18, 23, 27, 34, 35]",[]
158,"[6, 12, 17, 32, 37]","[12, 6, 17, 31, 32, 37, 24, 5, 4, 30, 28, 27, 8, 7, 18, 34, 15, 20, 39, 19]",0,1.0,0.25,1.0,"[6, 12, 17, 32, 37]",[]
159,"[11, 14, 18, 30, 38]","[30, 11, 18, 38, 14, 29, 3, 2, 10, 16, 19, 26, 39, 24, 21, 34, 35, 33, 36, 13]",0,1.0,0.25,1.0,"[11, 14, 18, 30, 38]",[]
160,"[7, 11, 15, 19, 23]","[11, 23, 7, 15, 19, 20, 22, 2, 21, 39, 38, 29, 10, 24, 9, 34, 33, 28, 6, 26]",0,1.0,0.25,1.0,"[7, 11, 15, 19, 23]",[]
161,"[8, 11, 17, 19, 28]","[17, 28, 19, 8, 11, 38, 30, 26, 21, 24, 34, 7, 39, 12, 29, 23, 20, 22, 13, 35]",0,1.0,0.25,1.0,"[8, 11, 17, 19, 28]",[]
162,"[9, 13, 33, 34, 36]","[36, 9, 33, 34, 13, 24, 32, 2, 1, 14, 38, 29, 16, 7, 12, 3, 37, 20, 35, 10]",0,1.0,0.25,1.0,"[9, 13, 33, 34, 36]",[]
163,"[1, 19, 25, 26, 29]","[26, 29, 1, 25, 19, 12, 38, 2, 14, 18, 8, 4, 39, 27, 22, 36, 7, 28, 34, 32]",0,1.0,0.25,1.0,"[1, 19, 25, 26, 29]",[]
164,"[2, 17, 26, 30, 34]","[26, 2, 30, 17, 34, 29, 23, 38, 35, 24, 39, 28, 8, 7, 10, 13, 12, 27, 36, 9]",0,1.0,0.25,1.0,"[2, 17, 26, 30, 34]",[]
165,"[9, 10, 21, 22, 38]","[10, 21, 38, 9, 22, 31, 17, 8, 2, 13, 5, 26, 33, 11, 15, 19, 4, 30, 1, 3]",0,1.0,0.25,1.0,"[9, 10, 21, 22, 38]",[]
166,"[5, 6, 12, 13, 16]","[12, 16, 13, 6, 5, 24, 29, 27, 36, 18, 4, 33, 31, 35, 17, 3, 30, 21, 9, 28]",0,1.0,0.25,1.0,"[5, 6, 12, 13, 16]",[]
167,"[1, 7, 19, 33, 39]","[7, 1, 33, 19, 39, 22, 11, 35, 20, 14, 32, 18, 23, 12, 38, 10, 29, 8, 21, 34]",0,1.0,0.25,1.0,"[1, 7, 19, 33, 39]",[]
168,"[8, 17, 19, 20, 36]","[17, 36, 8, 19, 20, 24, 39, 30, 14, 7, 6, 28, 13, 27, 12, 22, 21, 32, 35, 9]",0,1.0,0.25,1.0,"[8, 17, 19, 20, 36]",[]
169,"[7, 13, 19, 29, 39]","[29, 19, 39, 7, 13, 20, 31, 14, 36, 34, 38, 24, 32, 27, 17, 35, 26, 33, 37, 6]",0,1.0,0.25,1.0,"[7, 13, 19, 29, 39]",[]
170,"[5, 15, 28, 30, 35]","[30, 28, 35, 15, 5, 24, 19, 38, 9, 39, 26, 31, 2, 3, 27, 17, 37, 6, 22, 32]",0,1.0,0.25,1.0,"[5, 15, 28, 30, 35]",[]
171,"[6, 17, 31, 33, 37]","[31, 37, 17, 6, 33, 5, 24, 7, 8, 18, 16, 26, 15, 11, 21, 12, 22, 28, 13, 30]",0,1.0,0.25,1.0,"[6, 17, 31, 33, 37]",[]
172,"[21, 33, 34, 35, 37]","[37, 21, 33, 34, 35, 18, 9, 1, 38, 19, 3, 16, 31, 27, 7, 13, 11, 12, 24, 39]",0,1.0,0.25,1.0,"[21, 33, 34, 35, 37]",[]
173,"[7, 8, 18, 31, 36]","[7, 8, 36, 18, 31, 27, 25, 39, 29, 20, 16, 33, 17, 30, 26, 12, 14, 6, 22, 23]",0,1.0,0.25,1.0,"[7, 8, 18, 31, 36]",[]
174,"[10, 13, 15, 23, 29]","[13, 15, 23, 29, 10, 20, 11, 17, 27, 31, 3, 24, 2, 38, 32, 34, 39, 21, 9, 37]",0,1.0,0.25,1.0,"[10, 13, 15, 23, 29]",[]
175,"[1, 26, 35, 36, 39]","[36, 35, 39, 26, 1, 4, 3, 15, 27, 31, 37, 12, 23, 29, 18, 34, 38, 13, 8, 14]",0,1.0,0.25,1.0,"[1, 26, 35, 36, 39]",[]
176,"[9, 17, 20, 34, 36]","[17, 9, 36, 34, 20, 24, 28, 14, 23, 37, 1, 12, 27, 8, 29, 13, 4, 19, 35, 7]",0,1.0,0.25,1.0,"[9, 17, 20, 34, 36]",[]
177,"[3, 8, 16, 21, 36]","[16, 8, 36, 3, 21, 18, 27, 1, 17, 11, 22, 12, 14, 24, 20, 6, 23, 26, 29, 25]",0,1.0,0.25,1.0,"[3, 8, 16, 21, 36]",[]
178,"[10, 15, 19, 22, 26]","[26, 10, 19, 22, 15, 6, 28, 39, 38, 31, 9, 8, 2, 17, 5, 3, 35, 11, 20, 24]",0,1.0,0.25,1.0,"[10, 15, 19, 22, 26]",[]
179,"[1, 13, 19, 32, 39]","[1, 39, 32, 13, 19, 31, 14, 12, 17, 22, 21, 36, 4, 34, 20, 35, 8, 24, 7, 9]",0,1.0,0.25,1.0,"[1, 13, 19, 32, 39]",[]
180,"[5, 11, 13, 22, 39]","[5, 22, 11, 13, 39, 32, 36, 31, 26, 21, 3, 38, 24, 35, 12, 17, 8, 14, 9, 20]",0,1.0,0.25,1.0,"[5, 11, 13, 22, 39]",[]
181,"[2, 10, 12, 17, 29]","[2, 17, 12, 29, 10, 18, 13, 38, 28, 1, 16, 26, 8, 15, 4, 11, 5, 32, 23, 33]",0,1.0,0.25,1.0,"[2, 10, 12, 17, 29]",[]
182,"[1, 17, 22, 27, 38]","[38, 22, 1, 17, 27, 21, 31, 8, 26, 2, 19, 30, 5, 23, 29, 13, 35, 18, 12, 15]",0,1.0,0.25,1.0,"[1, 17, 22, 27, 38]",[]
183,"[1, 4, 7, 13, 30]","[30, 13, 7, 4, 1, 12, 24, 28, 17, 9, 37, 36, 33, 35, 10, 25, 14, 31, 2, 19]",0,1.0,0.25,1.0,"[1, 4, 7, 13, 30]",[]
184,"[4, 10, 24, 26, 37]","[26, 37, 24, 10, 4, 17, 28, 25, 38, 11, 5, 39, 8, 15, 16, 30, 18, 20, 9, 13]",0,1.0,0.25,1.0,"[4, 10, 24, 26, 37]",[]
185,"[15, 22, 24, 34, 39]","[22, 39, 34, 24, 15, 23, 36, 3, 19, 5, 26, 31, 30, 6, 38, 27, 11, 29, 9, 35]",0,1.0,0.25,1.0,"[15, 22, 24, 34, 39]",[]
186,"[6, 11, 12, 18, 34]","[6, 18, 11, 12, 34, 29, 30, 16, 26, 37, 3, 21, 7, 27, 33, 1, 24, 23, 38, 28]",0,1.0,0.25,1.0,"[6, 11, 12, 18, 34]",[]
187,"[7, 14, 27, 36, 39]","[27, 39, 36, 14, 7, 6, 34, 25, 18, 9, 19, 20, 15, 29, 31, 32, 23, 37, 35, 26]",0,1.0,0.25,1.0,"[7, 14, 27, 36, 39]",[]
188,"[7, 9, 16, 24, 37]","[9, 16, 37, 7, 24, 13, 20, 30, 33, 17, 31, 36, 18, 3, 14, 35, 6, 39, 15, 34]",0,1.0,0.25,1.0,"[7, 9, 16, 24, 37]",[]
189,"[16, 27, 32, 35, 39]","[16, 35, 27, 32, 39, 18, 9, 24, 31, 22, 29, 5, 14, 34, 4, 25, 30, 36, 3, 33]",0,1.0,0.25,1.0,"[16, 27, 32, 35, 39]",[]
190,"[5, 8, 20, 23, 31]","[8, 5, 31, 20, 23, 37, 15, 17, 9, 22, 39, 24, 7, 33, 12, 26, 6, 27, 32, 13]",0,1.0,0.25,1.0,"[5, 8, 20, 23, 31]",[]
191,"[9, 10, 14, 17, 19]","[17, 9, 14, 19, 10, 23, 28, 13, 30, 24, 20, 31, 38, 15, 7, 32, 21, 39, 22, 35]",0,1.0,0.25,1.0,"[9, 10, 14, 17, 19]",[]
192,"[2, 7, 8, 15, 17]","[7, 2, 17, 8, 15, 23, 26, 5, 6, 20, 38, 31, 10, 29, 39, 36, 12, 27, 9, 28]",0,1.0,0.25,1.0,"[2, 7, 8, 15, 17]",[]
193,"[6, 11, 24, 26, 30]","[26, 30, 6, 11, 24, 15, 39, 29, 36, 38, 17, 20, 37, 16, 18, 35, 33, 7, 5, 27]",0,1.0,0.25,1.0,"[6, 11, 24, 26, 30]",[]
194,"[2, 6, 22, 26, 30]","[26, 2, 30, 6, 22, 8, 19, 38, 39, 3, 31, 33, 28, 36, 7, 15, 20, 5, 24, 16]",0,1.0,0.25,1.0,"[2, 6, 22, 26, 30]",[]
195,"[4, 10, 17, 32, 34]","[4, 34, 32, 17, 10, 23, 38, 24, 28, 39, 9, 29, 13, 18, 11, 8, 1, 5, 30, 25]",0,1.0,0.25,1.0,"[4, 10, 17, 32, 34]",[]
196,"[8, 9, 29, 32, 34]","[8, 9, 32, 34, 29, 17, 20, 10, 13, 27, 25, 28, 14, 22, 36, 23, 12, 33, 5, 2]",0,1.0,0.25,1.0,"[8, 9, 29, 32, 34]",[]
197,"[1, 3, 10, 19, 36]","[1, 36, 10, 3, 14, 19, 28, 12, 11, 6, 35, 2, 20, 21, 7, 31, 13, 23, 29, 22]",0,1.0,0.25,1.0,"[1, 3, 10, 19, 36]",[]
198,"[13, 18, 26, 32, 35]","[26, 32, 13, 35, 18, 22, 24, 5, 31, 16, 39, 19, 12, 38, 37, 17, 27, 30, 25, 29]",0,1.0,0.25,1.0,"[13, 18, 26, 32, 35]",[]
199,"[4, 6, 28, 30, 35]","[30, 4, 6, 35, 28, 39, 24, 37, 27, 31, 38, 15, 19, 26, 2, 3, 7, 16, 9, 5]",0,1.0,0.25,1.0,"[4, 6, 28, 30, 35]",[]
200,"[8, 21, 23, 26, 34]","[26, 23, 21, 8, 34, 27, 11, 38, 3, 1, 12, 39, 9, 32, 17, 30, 24, 15, 6, 4]",0,1.0,0.25,1.0,"[8, 21, 23, 26, 34]",[]
201,"[17, 23, 30, 36, 39]","[30, 36, 39, 17, 23, 8, 24, 26, 34, 14, 15, 7, 29, 38, 18, 13, 20, 35, 16, 31]",0,1.0,0.25,1.0,"[17, 23, 30, 36, 39]",[]
202,"[3, 10, 15, 16, 39]","[16, 15, 3, 10, 39, 29, 6, 18, 11, 33, 28, 14, 9, 26, 23, 35, 24, 5, 36, 4]",0,1.0,0.25,1.0,"[3, 10, 15, 16, 39]",[]
203,"[1, 8, 10, 26, 30]","[30, 26, 8, 10, 1, 4, 38, 17, 28, 25, 12, 2, 11, 37, 23, 20, 14, 7, 39, 13]",0,1.0,0.25,1.0,"[1, 8, 10, 26, 30]",[]
204,"[1, 10, 12, 32, 39]","[1, 10, 32, 12, 39, 23, 29, 4, 14, 20, 17, 35, 19, 8, 11, 3, 22, 25, 15, 38]",0,1.0,0.25,1.0,"[1, 10, 12, 32, 39]",[]
205,"[2, 4, 15, 21, 39]","[2, 4, 15, 39, 21, 26, 10, 11, 9, 5, 23, 6, 38, 32, 1, 19, 3, 14, 20, 7]",0,1.0,0.25,1.0,"[2, 4, 15, 21, 39]",[]
206,"[7, 9, 23, 24, 36]","[36, 7, 9, 24, 23, 20, 17, 33, 15, 30, 34, 16, 1, 14, 13, 2, 3, 11, 6, 39]",0,1.0,0.25,1.0,"[7, 9, 23, 24, 36]",[]
207,"[6, 8, 26, 33, 35]","[26, 6, 33, 8, 35, 31, 22, 18, 37, 16, 7, 39, 28, 2, 27, 24, 38, 19, 30, 11]",0,1.0,0.25,1.0,"[6, 8, 26, 33, 35]",[]
208,"[2, 8, 21, 22, 32]","[2, 21, 22, 8, 32, 11, 23, 1, 25, 38, 10, 12, 15, 27, 29, 5, 9, 19, 30, 18]",0,1.0,0.25,1.0,"[2, 8, 21, 22, 32]",[]
209,"[6, 8, 19, 21, 22]","[8, 6, 22, 19, 21, 30, 1, 7, 39, 31, 12, 23, 26, 11, 38, 28, 17, 27, 20, 10]",0,1.0,0.25,1.0,"[6, 8, 19, 21, 22]",[]
210,"[1, 3, 6, 7, 15]","[6, 15, 3, 7, 1, 12, 9, 23, 17, 36, 33, 16, 31, 29, 21, 10, 35, 24, 39, 4]",0,1.0,0.25,1.0,"[1, 3, 6, 7, 15]",[]
211,"[12, 23, 27, 28, 33]","[28, 12, 23, 27, 33, 8, 2, 18, 31, 35, 37, 29, 16, 7, 22, 9, 17, 4, 30, 6]",0,1.0,0.25,1.0,"[12, 23, 27, 28, 33]",[]
212,"[7, 10, 15, 21, 29]","[29, 21, 7, 15, 10, 9, 38, 2, 11, 33, 6, 1, 3, 12, 4, 34, 20, 28, 32, 36]",0,1.0,0.25,1.0,"[7, 10, 15, 21, 29]",[]
213,"[3, 7, 13, 14, 22]","[14, 3, 7, 22, 13, 31, 17, 12, 19, 36, 33, 26, 38, 39, 16, 30, 11, 6, 21, 24]",0,1.0,0.25,1.0,"[3, 7, 13, 14, 22]",[]
214,"[5, 10, 20, 21, 22]","[5, 22, 10, 20, 21, 11, 9, 4, 6, 26, 32, 12, 28, 15, 36, 8, 14, 17, 39, 19]",0,1.0,0.25,1.0,"[5, 10, 20, 21, 22]",[]
215,"[17, 24, 26, 32, 38]","[26, 17, 38, 24, 32, 18, 11, 39, 5, 29, 8, 19, 30, 13, 16, 31, 33, 23, 27, 10]",0,1.0,0.25,1.0,"[17, 24, 26, 32, 38]",[]
216,"[6, 15, 27, 31, 33]","[33, 6, 31, 27, 15, 5, 23, 38, 24, 9, 29, 18, 22, 35, 16, 2, 7, 32, 37, 39]",0,1.0,0.25,1.0,"[6, 15, 27, 31, 33]",[]
217,"[17, 18, 24, 28, 35]","[28, 18, 17, 24, 35, 30, 37, 27, 32, 16, 19, 23, 39, 8, 6, 31, 12, 15, 4, 5]",0,1.0,0.25,1.0,"[17, 18, 24, 28, 35]",[]
218,"[3, 16, 23, 25, 29]","[3, 29, 16, 23, 25, 18, 8, 2, 12, 27, 36, 34, 10, 15, 14, 17, 26, 22, 11, 33]",0,1.0,0.25,1.0,"[3, 16, 23, 25, 29]",[]
219,"[1, 14, 26, 27, 32]","[26, 27, 14, 32, 25, 1, 21, 34, 12, 35, 4, 22, 8, 39, 13, 36, 3, 9, 29, 31]",0,1.0,0.25,1.0,"[1, 14, 26, 27, 32]",[]
220,"[2, 11, 26, 29, 36]","[2, 26, 11, 36, 29, 10, 24, 38, 18, 15, 8, 16, 32, 20, 3, 27, 33, 23, 39, 5]",0,1.0,0.25,1.0,"[2, 11, 26, 29, 36]",[]
221,"[17, 20, 23, 30, 32]","[30, 20, 17, 23, 32, 24, 9, 8, 19, 29, 12, 18, 10, 34, 39, 5, 37, 22, 33, 14]",0,1.0,0.25,1.0,"[17, 20, 23, 30, 32]",[]
222,"[7, 8, 10, 32, 36]","[36, 7, 32, 8, 10, 11, 20, 25, 28, 33, 29, 24, 4, 9, 5, 39, 17, 1, 23, 30]",0,1.0,0.25,1.0,"[7, 8, 10, 32, 36]",[]
223,"[19, 23, 25, 29, 34]","[23, 34, 19, 25, 29, 2, 8, 18, 14, 30, 39, 27, 7, 32, 38, 10, 17, 22, 12, 31]",0,1.0,0.25,1.0,"[19, 23, 25, 29, 34]",[]
224,"[9, 13, 19, 29, 38]","[9, 19, 29, 38, 13, 5, 31, 27, 7, 2, 17, 33, 24, 10, 20, 14, 32, 39, 34, 36]",0,1.0,0.25,1.0,"[9, 13, 19, 29, 38]",[]
225,"[10, 21, 24, 34, 38]","[38, 10, 34, 24, 21, 11, 15, 9, 4, 23, 7, 14, 19, 17, 13, 2, 32, 29, 30, 18]",0,1.0,0.25,1.0,"[10, 21, 24, 34, 38]",[]
226,"[3, 10, 22, 23, 32]","[10, 23, 3, 22, 32, 15, 8, 12, 11, 9, 21, 28, 19, 35, 33, 18, 17, 24, 14, 2]",0,1.0,0.25,1.0,"[3, 10, 22, 23, 32]",[]
227,"[2, 7, 12, 21, 24]","[2, 12, 21, 7, 24, 15, 38, 33, 20, 18, 1, 9, 30, 17, 16, 29, 19, 11, 6, 5]",0,1.0,0.25,1.0,"[2, 7, 12, 21, 24]",[]
228,"[5, 21, 22, 27, 29]","[22, 27, 5, 21, 29, 38, 32, 36, 26, 9, 11, 12, 6, 18, 33, 15, 16, 2, 31, 20]",0,1.0,0.25,1.0,"[5, 21, 22, 27, 29]",[]
229,"[1, 18, 28, 29, 33]","[29, 28, 1, 33, 18, 12, 4, 16, 10, 8, 2, 27, 11, 25, 7, 23, 32, 34, 3, 35]",0,1.0,0.25,1.0,"[1, 18, 28, 29, 33]",[]
230,"[7, 19, 21, 22, 35]","[19, 22, 21, 7, 35, 31, 9, 16, 1, 33, 6, 26, 17, 39, 18, 38, 12, 11, 37, 3]",0,1.0,0.25,1.0,"[7, 19, 21, 22, 35]",[]
231,"[17, 19, 30, 33, 35]","[30, 19, 35, 17, 33, 13, 7, 22, 16, 18, 31, 24, 38, 39, 8, 9, 12, 28, 23, 5]",0,1.0,0.25,1.0,"[17, 19, 30, 33, 35]",[]
232,"[2, 17, 21, 32, 37]","[2, 17, 21, 37, 38, 10, 27, 23, 8, 12, 9, 5, 4, 32, 11, 13, 18, 24, 35, 30]",0,1.0,0.25,1.0,"[2, 17, 21, 32, 37]",[]
233,"[2, 6, 11, 32, 33]","[2, 11, 33, 6, 32, 24, 27, 21, 29, 5, 22, 7, 18, 36, 10, 15, 25, 16, 19, 30]",0,1.0,0.25,1.0,"[2, 6, 11, 32, 33]",[]
234,"[1, 8, 19, 21, 30]","[30, 19, 8, 1, 21, 23, 22, 4, 27, 10, 20, 39, 17, 11, 6, 28, 12, 31, 7, 38]",0,1.0,0.25,1.0,"[1, 8, 19, 21, 30]",[]
235,"[5, 14, 19, 22, 39]","[22, 5, 39, 14, 19, 26, 6, 15, 36, 24, 30, 32, 9, 3, 20, 31, 28, 7, 13, 37]",0,1.0,0.25,1.0,"[5, 14, 19, 22, 39]",[]
236,"[11, 22, 28, 32, 37]","[37, 11, 28, 22, 32, 5, 33, 9, 19, 8, 26, 4, 30, 16, 3, 35, 20, 18, 10, 24]",0,1.0,0.25,1.0,"[11, 22, 28, 32, 37]",[]
237,"[6, 8, 16, 20, 35]","[16, 20, 6, 35, 8, 28, 27, 37, 18, 17, 31, 22, 36, 24, 30, 10, 19, 9, 14, 1]",0,1.0,0.25,1.0,"[6, 8, 16, 20, 35]",[]
238,"[5, 14, 21, 28, 32]","[28, 5, 14, 32, 21, 3, 4, 22, 24, 36, 11, 6, 9, 29, 10, 15, 19, 34, 30, 26]",0,1.0,0.25,1.0,"[5, 14, 21, 28, 32]",[]
239,"[2, 3, 18, 23, 34]","[2, 18, 23, 3, 34, 26, 16, 11, 29, 30, 38, 35, 37, 39, 14, 10, 12, 22, 19, 33]",0,1.0,0.25,1.0,"[2, 3, 18, 23, 34]",[]
240,"[4, 13, 19, 23, 34]","[19, 34, 4, 23, 13, 17, 10, 30, 1, 37, 38, 35, 32, 8, 39, 7, 24, 31, 28, 9]",0,1.0,0.25,1.0,"[4, 13, 19, 23, 34]",[]
241,"[2, 6, 8, 16, 18]","[2, 16, 6, 8, 18, 27, 26, 30, 20, 23, 28, 22, 7, 10, 37, 33, 25, 17, 11, 29]",0,1.0,0.25,1.0,"[2, 6, 8, 16, 18]",[]
242,"[2, 17, 20, 29, 30]","[30, 2, 29, 17, 20, 27, 26, 38, 24, 8, 36, 13, 9, 10, 7, 16, 19, 18, 23, 39]",0,1.0,0.25,1.0,"[2, 17, 20, 29, 30]",[]
