event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
115,"[9, 15, 25, 29, 34]","[34, 25, 28, 26, 29, 23, 31, 32, 17, 33, 24, 18, 27, 3, 5, 14, 15, 12, 13, 6]",1,0.8,0.2,0.8,"[15, 25, 29, 34]",[9],11.672496795654297
116,"[1, 8, 17, 22, 28]","[22, 1, 17, 18, 23, 15, 14, 24, 6, 8, 9, 7, 12, 28, 26, 11, 5, 3, 29, 4]",0,1.0,0.25,1.0,"[1, 8, 17, 22, 28]",[],18.893718719482422
117,"[10, 15, 18, 24, 26]","[10, 24, 18, 11, 15, 14, 17, 8, 6, 9, 7, 12, 23, 13, 26, 3, 28, 5, 4, 29]",0,1.0,0.25,1.0,"[10, 15, 18, 24, 26]",[],12.126684188842773
118,"[24, 27, 30, 33, 36]","[30, 36, 27, 24, 23, 31, 29, 32, 28, 26, 33, 17, 18, 37, 25, 5, 3, 4, 2, 15]",0,1.0,0.25,1.0,"[24, 27, 30, 33, 36]",[],16.614675521850586
119,"[17, 19, 23, 27, 36]","[19, 36, 27, 23, 17, 24, 18, 28, 29, 31, 32, 26, 33, 3, 5, 37, 4, 2, 25, 14]",0,1.0,0.25,1.0,"[17, 19, 23, 27, 36]",[],19.817590713500977
120,"[1, 3, 6, 10, 39]","[39, 1, 3, 10, 6, 11, 8, 7, 2, 4, 9, 14, 15, 13, 12, 18, 17, 5, 23, 24]",0,1.0,0.25,1.0,"[1, 3, 6, 10, 39]",[],17.51399040222168
121,"[9, 33, 34, 38, 39]","[39, 38, 34, 32, 31, 33, 29, 28, 26, 23, 3, 25, 24, 18, 17, 4, 5, 7, 6, 8]",1,0.8,0.2,0.8,"[33, 34, 38, 39]",[9],12.684345245361328
122,"[3, 11, 18, 23, 24]","[11, 24, 3, 18, 23, 15, 14, 17, 4, 10, 6, 7, 8, 13, 2, 9, 12, 5, 26, 28]",0,1.0,0.25,1.0,"[3, 11, 18, 23, 24]",[],13.313055038452148
123,"[6, 15, 17, 23, 31]","[17, 23, 15, 18, 14, 6, 7, 8, 24, 9, 12, 11, 13, 3, 5, 4, 26, 10, 28, 29]",1,0.8,0.2,0.8,"[6, 15, 17, 23]",[31],18.44024658203125
124,"[6, 22, 31, 32, 35]","[22, 35, 31, 29, 32, 33, 26, 28, 23, 24, 25, 3, 17, 18, 5, 27, 4, 2, 6, 7]",0,1.0,0.25,1.0,"[6, 22, 31, 32, 35]",[],11.684656143188477
125,"[6, 11, 14, 23, 33]","[11, 15, 14, 6, 7, 8, 10, 18, 17, 9, 13, 12, 3, 4, 5, 23, 2, 24, 26, 28]",1,0.8,0.2,0.8,"[6, 11, 14, 23]",[33],12.867450714111328
126,"[10, 14, 30, 32, 35]","[30, 35, 10, 32, 31, 29, 28, 33, 26, 23, 24, 11, 17, 18, 13, 12, 9, 25, 8, 6]",1,0.8,0.2,0.8,"[10, 30, 32, 35]",[14],16.217708587646484
127,"[3, 23, 28, 29, 36]","[36, 3, 23, 24, 31, 32, 29, 4, 28, 33, 26, 37, 2, 17, 18, 5, 25, 27, 6, 7]",0,1.0,0.25,1.0,"[3, 23, 28, 29, 36]",[],12.888669967651367
128,"[14, 19, 25, 30, 39]","[30, 39, 19, 25, 31, 26, 23, 28, 29, 32, 17, 24, 18, 33, 15, 14, 12, 9, 6, 7]",0,1.0,0.25,1.0,"[14, 19, 25, 30, 39]",[],12.159585952758789
129,"[17, 18, 21, 34, 38]","[21, 38, 34, 18, 17, 26, 28, 29, 23, 32, 31, 33, 25, 24, 3, 14, 15, 12, 5, 8]",0,1.0,0.25,1.0,"[17, 18, 21, 34, 38]",[],18.8751220703125
130,"[5, 10, 23, 35, 37]","[35, 37, 10, 5, 11, 23, 8, 9, 6, 7, 14, 15, 33, 32, 18, 31, 12, 17, 24, 13]",0,1.0,0.25,1.0,"[5, 10, 23, 35, 37]",[],11.685848236083984
131,"[8, 11, 25, 27, 29]","[27, 11, 25, 28, 29, 26, 31, 32, 33, 10, 23, 17, 24, 18, 13, 15, 14, 3, 12, 6]",1,0.8,0.2,0.8,"[11, 25, 27, 29]",[8],12.628316879272461
132,"[7, 11, 28, 31, 34]","[34, 11, 31, 32, 29, 28, 33, 26, 25, 23, 10, 18, 13, 3, 24, 17, 6, 7, 8, 4]",0,1.0,0.25,1.0,"[7, 11, 28, 31, 34]",[],13.895750045776367
133,"[10, 12, 18, 29, 34]","[34, 10, 12, 18, 11, 15, 14, 6, 7, 8, 17, 9, 23, 13, 24, 5, 3, 4, 26, 28]",1,0.8,0.2,0.8,"[10, 12, 18, 34]",[29],14.621496200561523
134,"[2, 4, 12, 15, 16]","[16, 2, 4, 12, 3, 8, 6, 7, 9, 15, 5, 14, 11, 18, 17, 13, 10, 23, 24, 33]",0,1.0,0.25,1.0,"[2, 4, 12, 15, 16]",[],13.022899627685547
135,"[8, 10, 12, 30, 37]","[30, 37, 10, 12, 11, 8, 6, 7, 9, 15, 14, 18, 17, 3, 13, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[8, 10, 12, 30, 37]",[],14.189720153808594
136,"[8, 13, 24, 36, 39]","[39, 36, 13, 24, 11, 8, 6, 7, 10, 14, 15, 9, 18, 12, 17, 3, 37, 4, 23, 5]",0,1.0,0.25,1.0,"[8, 13, 24, 36, 39]",[],19.359350204467773
137,"[2, 8, 21, 25, 32]","[21, 2, 25, 29, 31, 32, 28, 26, 33, 23, 17, 24, 18, 3, 5, 6, 4, 15, 7, 13]",1,0.8,0.2,0.8,"[2, 21, 25, 32]",[8],14.822244644165039
138,"[3, 8, 11, 29, 33]","[11, 3, 4, 10, 6, 7, 2, 8, 15, 17, 14, 18, 9, 13, 33, 32, 31, 23, 29, 28]",0,1.0,0.25,1.0,"[3, 8, 11, 29, 33]",[],18.414974212646484
139,"[3, 13, 21, 31, 33]","[21, 3, 13, 29, 31, 28, 32, 26, 33, 23, 4, 24, 17, 2, 25, 18, 27, 11, 6, 7]",0,1.0,0.25,1.0,"[3, 13, 21, 31, 33]",[],14.182329177856445
140,"[4, 29, 33, 34, 39]","[39, 34, 4, 3, 32, 31, 33, 29, 28, 26, 23, 18, 25, 24, 2, 17, 5, 27, 8, 37]",0,1.0,0.25,1.0,"[4, 29, 33, 34, 39]",[],20.089149475097656
141,"[1, 11, 17, 19, 23]","[19, 1, 11, 17, 15, 14, 18, 6, 10, 8, 9, 13, 7, 12, 23, 2, 3, 4, 5, 24]",0,1.0,0.25,1.0,"[1, 11, 17, 19, 23]",[],19.84882354736328
142,"[10, 14, 18, 38, 39]","[39, 38, 10, 11, 18, 9, 15, 8, 6, 14, 7, 12, 13, 17, 3, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[10, 14, 18, 38, 39]",[],13.370513916015625
143,"[18, 20, 25, 27, 31]","[20, 27, 25, 18, 23, 28, 29, 26, 31, 32, 24, 33, 17, 3, 5, 4, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[18, 20, 25, 27, 31]",[],15.158414840698242
144,"[12, 16, 21, 23, 28]","[16, 21, 12, 23, 15, 14, 18, 8, 5, 6, 24, 7, 17, 28, 9, 26, 29, 3, 31, 32]",0,1.0,0.25,1.0,"[12, 16, 21, 23, 28]",[],14.521598815917969
145,"[24, 25, 30, 38, 39]","[30, 39, 38, 25, 24, 31, 32, 26, 29, 28, 23, 33, 18, 17, 3, 4, 5, 27, 2, 6]",0,1.0,0.25,1.0,"[24, 25, 30, 38, 39]",[],17.127037048339844
146,"[5, 29, 34, 35, 39]","[39, 34, 35, 5, 31, 32, 33, 29, 28, 23, 26, 25, 24, 3, 18, 17, 4, 6, 7, 27]",0,1.0,0.25,1.0,"[5, 29, 34, 35, 39]",[],14.021635055541992
147,"[6, 20, 22, 32, 37]","[20, 22, 37, 29, 32, 31, 28, 26, 33, 23, 24, 17, 25, 18, 3, 5, 4, 27, 36, 14]",1,0.8,0.2,0.8,"[20, 22, 32, 37]",[6],13.209104537963867
148,"[5, 7, 12, 24, 27]","[27, 5, 12, 15, 14, 8, 6, 7, 18, 17, 9, 11, 3, 24, 4, 13, 10, 23, 2, 28]",0,1.0,0.25,1.0,"[5, 7, 12, 24, 27]",[],15.985250473022461
149,"[9, 12, 26, 32, 35]","[35, 32, 31, 33, 29, 28, 26, 23, 17, 24, 18, 8, 9, 6, 7, 3, 12, 14, 15, 25]",0,1.0,0.25,1.0,"[9, 12, 26, 32, 35]",[],13.839483261108398
150,"[5, 10, 16, 19, 30]","[16, 30, 19, 10, 5, 15, 14, 11, 6, 8, 7, 18, 17, 9, 12, 13, 4, 3, 24, 23]",0,1.0,0.25,1.0,"[5, 10, 16, 19, 30]",[],16.877174377441406
151,"[6, 22, 29, 31, 34]","[22, 34, 29, 31, 32, 28, 26, 33, 23, 25, 24, 3, 17, 18, 4, 27, 5, 2, 7, 6]",0,1.0,0.25,1.0,"[6, 22, 29, 31, 34]",[],19.888639450073242
152,"[7, 21, 29, 36, 39]","[39, 21, 36, 31, 29, 32, 28, 33, 26, 23, 24, 3, 37, 17, 18, 25, 4, 5, 9, 8]",1,0.8,0.2,0.8,"[21, 29, 36, 39]",[7],18.836021423339844
153,"[10, 12, 25, 27, 34]","[34, 27, 10, 25, 28, 29, 26, 31, 32, 11, 23, 24, 17, 33, 13, 18, 2, 12, 3, 14]",0,1.0,0.25,1.0,"[10, 12, 25, 27, 34]",[],15.46478271484375
154,"[2, 9, 13, 14, 39]","[39, 2, 13, 9, 11, 8, 6, 7, 10, 14, 3, 15, 12, 18, 17, 4, 5, 23, 24, 33]",0,1.0,0.25,1.0,"[2, 9, 13, 14, 39]",[],12.185811996459961
155,"[5, 17, 21, 31, 34]","[21, 34, 5, 17, 29, 31, 32, 28, 26, 33, 23, 18, 25, 24, 3, 4, 8, 6, 7, 9]",0,1.0,0.25,1.0,"[5, 17, 21, 31, 34]",[],12.312889099121094
156,"[16, 25, 30, 31, 35]","[30, 16, 35, 25, 31, 29, 32, 23, 26, 33, 28, 24, 5, 18, 17, 27, 3, 14, 15, 7]",0,1.0,0.25,1.0,"[16, 25, 30, 31, 35]",[],12.668848037719727
157,"[18, 23, 27, 34, 35]","[34, 35, 27, 18, 23, 24, 29, 32, 26, 28, 33, 17, 31, 25, 5, 3, 2, 4, 14, 15]",0,1.0,0.25,1.0,"[18, 23, 27, 34, 35]",[],12.156486511230469
158,"[6, 12, 17, 32, 37]","[37, 12, 17, 6, 7, 8, 18, 14, 15, 9, 3, 11, 4, 23, 24, 5, 13, 10, 31, 32]",0,1.0,0.25,1.0,"[6, 12, 17, 32, 37]",[],23.084640502929688
159,"[11, 14, 18, 30, 38]","[30, 38, 11, 18, 15, 14, 6, 8, 7, 17, 10, 9, 12, 13, 4, 5, 3, 23, 24, 2]",0,1.0,0.25,1.0,"[11, 14, 18, 30, 38]",[],19.423961639404297
160,"[7, 11, 15, 19, 23]","[19, 11, 15, 14, 8, 6, 18, 17, 7, 10, 13, 9, 12, 3, 23, 4, 5, 2, 24, 26]",0,1.0,0.25,1.0,"[7, 11, 15, 19, 23]",[],11.642694473266602
161,"[8, 11, 17, 19, 28]","[19, 11, 17, 15, 14, 18, 8, 6, 7, 10, 13, 9, 12, 3, 4, 5, 23, 2, 24, 26]",1,0.8,0.2,0.8,"[8, 11, 17, 19]",[28],13.145685195922852
162,"[9, 13, 33, 34, 36]","[34, 36, 13, 32, 31, 33, 18, 29, 28, 23, 17, 24, 3, 26, 6, 7, 11, 8, 4, 9]",0,1.0,0.25,1.0,"[9, 13, 33, 34, 36]",[],19.216060638427734
163,"[1, 19, 25, 26, 29]","[19, 1, 25, 28, 29, 26, 31, 32, 23, 33, 24, 17, 18, 27, 3, 5, 4, 2, 22, 15]",0,1.0,0.25,1.0,"[1, 19, 25, 26, 29]",[],16.36672019958496
164,"[2, 17, 26, 30, 34]","[30, 34, 2, 17, 23, 31, 32, 33, 26, 29, 28, 25, 24, 18, 3, 5, 4, 27, 11, 13]",0,1.0,0.25,1.0,"[2, 17, 26, 30, 34]",[],12.768268585205078
165,"[9, 10, 21, 22, 38]","[21, 38, 22, 10, 9, 11, 15, 14, 12, 8, 6, 7, 18, 17, 13, 3, 4, 5, 23, 24]",0,1.0,0.25,1.0,"[9, 10, 21, 22, 38]",[],15.535354614257812
166,"[5, 6, 12, 13, 16]","[16, 13, 5, 12, 11, 15, 6, 14, 7, 8, 18, 17, 9, 10, 3, 4, 2, 23, 24, 26]",0,1.0,0.25,1.0,"[5, 6, 12, 13, 16]",[],14.036417007446289
167,"[1, 7, 19, 33, 39]","[39, 19, 1, 7, 6, 8, 14, 15, 9, 18, 32, 31, 23, 33, 29, 28, 17, 24, 12, 11]",0,1.0,0.25,1.0,"[1, 7, 19, 33, 39]",[],16.020774841308594
168,"[8, 17, 19, 20, 36]","[20, 19, 36, 17, 15, 14, 18, 8, 6, 7, 9, 12, 11, 3, 4, 5, 13, 10, 23, 24]",0,1.0,0.25,1.0,"[8, 17, 19, 20, 36]",[],14.891386032104492
169,"[7, 13, 19, 29, 39]","[39, 19, 13, 15, 14, 11, 18, 10, 8, 6, 9, 7, 17, 23, 12, 24, 3, 4, 26, 5]",1,0.8,0.2,0.8,"[7, 13, 19, 39]",[29],13.213634490966797
170,"[5, 15, 28, 30, 35]","[30, 35, 5, 28, 23, 32, 33, 26, 31, 29, 24, 17, 18, 25, 27, 3, 12, 8, 4, 9]",1,0.8,0.2,0.8,"[5, 28, 30, 35]",[15],13.79537582397461
171,"[6, 17, 31, 33, 37]","[37, 17, 31, 32, 33, 29, 28, 26, 23, 18, 3, 24, 4, 25, 5, 6, 7, 8, 9, 36]",0,1.0,0.25,1.0,"[6, 17, 31, 33, 37]",[],15.18106460571289
172,"[21, 33, 34, 35, 37]","[21, 34, 35, 37, 32, 31, 33, 29, 28, 26, 23, 25, 24, 17, 3, 18, 5, 4, 27, 2]",0,1.0,0.25,1.0,"[21, 33, 34, 35, 37]",[],12.331008911132812
173,"[7, 8, 18, 31, 36]","[36, 18, 8, 6, 7, 15, 14, 9, 12, 23, 11, 17, 3, 24, 4, 13, 37, 10, 5, 32]",1,0.8,0.2,0.8,"[7, 8, 18, 36]",[31],13.682126998901367
174,"[10, 13, 15, 23, 29]","[13, 10, 11, 15, 14, 18, 17, 9, 12, 8, 6, 7, 2, 3, 23, 5, 4, 24, 26, 28]",1,0.8,0.2,0.8,"[10, 13, 15, 23]",[29],15.775680541992188
175,"[1, 26, 35, 36, 39]","[39, 1, 35, 36, 32, 33, 31, 23, 29, 26, 28, 24, 18, 17, 25, 3, 5, 4, 37, 2]",0,1.0,0.25,1.0,"[1, 26, 35, 36, 39]",[],16.297578811645508
176,"[9, 17, 20, 34, 36]","[20, 34, 36, 17, 9, 18, 15, 14, 6, 7, 8, 23, 24, 12, 5, 11, 3, 4, 10, 13]",0,1.0,0.25,1.0,"[9, 17, 20, 34, 36]",[],17.11297035217285
177,"[3, 8, 16, 21, 36]","[16, 21, 36, 3, 6, 7, 8, 4, 5, 15, 14, 9, 12, 18, 17, 11, 13, 10, 2, 23]",0,1.0,0.25,1.0,"[3, 8, 16, 21, 36]",[],14.139890670776367
178,"[10, 15, 19, 22, 26]","[19, 22, 10, 11, 15, 14, 8, 6, 9, 7, 18, 17, 12, 13, 3, 4, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[10, 15, 19, 22, 26]",[],12.280702590942383
179,"[1, 13, 19, 32, 39]","[39, 19, 1, 13, 11, 6, 8, 10, 23, 15, 14, 18, 32, 31, 9, 33, 29, 24, 7, 28]",0,1.0,0.25,1.0,"[1, 13, 19, 32, 39]",[],12.650012969970703
180,"[5, 11, 13, 22, 39]","[39, 22, 11, 13, 5, 10, 8, 6, 15, 14, 7, 9, 12, 3, 18, 17, 4, 2, 23, 24]",0,1.0,0.25,1.0,"[5, 11, 13, 22, 39]",[],13.867616653442383
181,"[2, 10, 12, 17, 29]","[2, 10, 12, 17, 11, 18, 8, 6, 15, 7, 14, 9, 3, 13, 5, 4, 23, 24, 26, 28]",1,0.8,0.2,0.8,"[2, 10, 12, 17]",[29],12.622833251953125
182,"[1, 17, 22, 27, 38]","[22, 38, 1, 27, 17, 23, 29, 31, 28, 32, 33, 26, 18, 24, 25, 3, 5, 4, 6, 8]",0,1.0,0.25,1.0,"[1, 17, 22, 27, 38]",[],12.192249298095703
183,"[1, 4, 7, 13, 30]","[30, 1, 13, 4, 2, 3, 11, 7, 10, 6, 8, 15, 14, 18, 9, 17, 12, 5, 23, 24]",0,1.0,0.25,1.0,"[1, 4, 7, 13, 30]",[],12.588024139404297
184,"[4, 10, 24, 26, 37]","[37, 10, 4, 24, 3, 31, 32, 29, 28, 33, 2, 26, 18, 23, 11, 17, 9, 12, 13, 8]",0,1.0,0.25,1.0,"[4, 10, 24, 26, 37]",[],14.678239822387695
185,"[15, 22, 24, 34, 39]","[39, 22, 34, 24, 26, 28, 29, 23, 31, 32, 25, 17, 33, 18, 3, 5, 4, 14, 15, 12]",0,1.0,0.25,1.0,"[15, 22, 24, 34, 39]",[],12.717723846435547
186,"[6, 11, 12, 18, 34]","[34, 11, 12, 18, 6, 7, 8, 15, 14, 10, 9, 17, 13, 3, 4, 5, 2, 23, 24, 26]",0,1.0,0.25,1.0,"[6, 11, 12, 18, 34]",[],12.870550155639648
187,"[7, 14, 27, 36, 39]","[39, 36, 27, 8, 6, 7, 14, 15, 9, 11, 18, 12, 23, 10, 3, 24, 17, 37, 4, 31]",0,1.0,0.25,1.0,"[7, 14, 27, 36, 39]",[],12.67242431640625
188,"[7, 9, 16, 24, 37]","[16, 37, 9, 15, 14, 8, 6, 7, 18, 17, 12, 5, 11, 3, 13, 4, 10, 24, 23, 2]",0,1.0,0.25,1.0,"[7, 9, 16, 24, 37]",[],13.16976547241211
189,"[16, 27, 32, 35, 39]","[39, 16, 35, 27, 32, 31, 29, 33, 28, 23, 26, 24, 5, 17, 3, 18, 25, 4, 2, 9]",0,1.0,0.25,1.0,"[16, 27, 32, 35, 39]",[],12.357950210571289
190,"[5, 8, 20, 23, 31]","[20, 5, 23, 15, 14, 18, 8, 6, 7, 17, 24, 9, 12, 26, 28, 11, 3, 29, 4, 33]",1,0.8,0.2,0.8,"[5, 8, 20, 23]",[31],17.63010025024414
191,"[9, 10, 14, 17, 19]","[19, 10, 17, 9, 11, 15, 14, 18, 12, 8, 6, 7, 13, 3, 4, 5, 2, 23, 24, 26]",0,1.0,0.25,1.0,"[9, 10, 14, 17, 19]",[],12.171268463134766
192,"[2, 7, 8, 15, 17]","[2, 17, 8, 6, 7, 15, 14, 18, 9, 3, 11, 12, 4, 13, 10, 5, 23, 24, 28, 33]",0,1.0,0.25,1.0,"[2, 7, 8, 15, 17]",[],13.165473937988281
193,"[6, 11, 24, 26, 30]","[30, 11, 24, 26, 31, 32, 10, 28, 33, 29, 23, 17, 18, 13, 15, 14, 12, 6, 25, 7]",0,1.0,0.25,1.0,"[6, 11, 24, 26, 30]",[],19.778013229370117
194,"[2, 6, 22, 26, 30]","[30, 22, 2, 32, 31, 26, 29, 33, 28, 23, 24, 25, 17, 18, 3, 27, 4, 6, 5, 7]",0,1.0,0.25,1.0,"[2, 6, 22, 26, 30]",[],15.803337097167969
195,"[4, 10, 17, 32, 34]","[34, 4, 10, 3, 17, 11, 2, 18, 8, 9, 7, 6, 14, 15, 23, 24, 12, 31, 32, 29]",0,1.0,0.25,1.0,"[4, 10, 17, 32, 34]",[],12.171268463134766
196,"[8, 9, 29, 32, 34]","[34, 31, 32, 29, 28, 33, 26, 23, 18, 25, 24, 17, 3, 4, 5, 6, 7, 8, 9, 12]",0,1.0,0.25,1.0,"[8, 9, 29, 32, 34]",[],12.980937957763672
197,"[1, 3, 10, 19, 36]","[19, 1, 36, 10, 3, 2, 6, 11, 4, 8, 9, 7, 14, 15, 12, 18, 17, 13, 5, 37]",0,1.0,0.25,1.0,"[1, 3, 10, 19, 36]",[],13.689756393432617
198,"[13, 18, 26, 32, 35]","[35, 18, 23, 26, 28, 32, 29, 33, 24, 31, 17, 13, 25, 27, 5, 3, 2, 11, 4, 14]",0,1.0,0.25,1.0,"[13, 18, 26, 32, 35]",[],18.81718635559082
199,"[4, 6, 28, 30, 35]","[30, 35, 4, 3, 28, 32, 33, 31, 23, 26, 18, 29, 2, 24, 17, 7, 6, 8, 9, 25]",0,1.0,0.25,1.0,"[4, 6, 28, 30, 35]",[],13.180732727050781
200,"[8, 21, 23, 26, 34]","[21, 34, 23, 24, 17, 26, 28, 29, 31, 32, 25, 18, 33, 3, 5, 4, 27, 14, 15, 12]",1,0.8,0.2,0.8,"[21, 23, 26, 34]",[8],21.832704544067383
201,"[17, 23, 30, 36, 39]","[39, 30, 36, 17, 23, 24, 31, 29, 32, 26, 33, 28, 18, 37, 3, 25, 4, 5, 9, 2]",0,1.0,0.25,1.0,"[17, 23, 30, 36, 39]",[],20.21646499633789
202,"[3, 10, 15, 16, 39]","[16, 39, 10, 3, 11, 6, 7, 4, 8, 15, 14, 9, 13, 5, 2, 12, 18, 17, 23, 24]",0,1.0,0.25,1.0,"[3, 10, 15, 16, 39]",[],14.672279357910156
203,"[1, 8, 10, 26, 30]","[30, 1, 10, 23, 15, 6, 18, 14, 8, 11, 9, 24, 17, 33, 32, 31, 26, 7, 12, 29]",0,1.0,0.25,1.0,"[1, 8, 10, 26, 30]",[],18.428325653076172
204,"[1, 10, 12, 32, 39]","[39, 1, 10, 12, 11, 6, 8, 9, 14, 7, 15, 18, 3, 17, 4, 23, 33, 32, 24, 31]",0,1.0,0.25,1.0,"[1, 10, 12, 32, 39]",[],16.96610450744629
205,"[2, 4, 15, 21, 39]","[21, 39, 2, 4, 3, 8, 6, 7, 14, 9, 15, 12, 18, 17, 11, 10, 5, 13, 23, 24]",0,1.0,0.25,1.0,"[2, 4, 15, 21, 39]",[],13.184785842895508
206,"[7, 9, 23, 24, 36]","[36, 24, 9, 23, 15, 14, 8, 6, 7, 18, 12, 17, 11, 3, 5, 13, 10, 4, 37, 26]",0,1.0,0.25,1.0,"[7, 9, 23, 24, 36]",[],19.47021484375
207,"[6, 8, 26, 33, 35]","[35, 32, 33, 31, 23, 18, 26, 29, 28, 17, 24, 3, 7, 6, 8, 9, 12, 14, 15, 25]",0,1.0,0.25,1.0,"[6, 8, 26, 33, 35]",[],17.882585525512695
208,"[2, 8, 21, 22, 32]","[21, 22, 2, 28, 26, 29, 31, 32, 33, 23, 24, 15, 14, 17, 9, 18, 8, 6, 7, 3]",0,1.0,0.25,1.0,"[2, 8, 21, 22, 32]",[],13.060808181762695
209,"[6, 8, 19, 21, 22]","[21, 22, 19, 15, 14, 6, 8, 18, 17, 7, 9, 12, 13, 3, 11, 5, 4, 10, 23, 24]",0,1.0,0.25,1.0,"[6, 8, 19, 21, 22]",[],13.011693954467773
210,"[1, 3, 6, 7, 15]","[1, 3, 7, 6, 8, 9, 15, 14, 4, 2, 18, 17, 11, 12, 5, 10, 13, 23, 24, 33]",0,1.0,0.25,1.0,"[1, 3, 6, 7, 15]",[],18.703937530517578
211,"[12, 23, 27, 28, 33]","[27, 23, 24, 28, 29, 26, 31, 32, 33, 17, 18, 25, 3, 5, 4, 2, 15, 14, 12, 13]",0,1.0,0.25,1.0,"[12, 23, 27, 28, 33]",[],17.797231674194336
212,"[7, 10, 15, 21, 29]","[21, 10, 11, 15, 14, 8, 18, 17, 6, 9, 12, 7, 13, 3, 4, 5, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[7, 10, 15, 21]",[29],12.334108352661133
213,"[3, 7, 13, 14, 22]","[22, 13, 3, 11, 6, 7, 15, 14, 4, 8, 9, 10, 18, 17, 12, 2, 5, 23, 24, 19]",0,1.0,0.25,1.0,"[3, 7, 13, 14, 22]",[],18.665075302124023
214,"[5, 10, 20, 21, 22]","[20, 21, 22, 10, 5, 11, 15, 14, 8, 6, 9, 12, 7, 18, 17, 13, 3, 4, 19, 23]",0,1.0,0.25,1.0,"[5, 10, 20, 21, 22]",[],11.142969131469727
215,"[17, 24, 26, 32, 38]","[38, 24, 17, 23, 26, 29, 28, 31, 32, 33, 18, 25, 3, 27, 5, 4, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[17, 24, 26, 32, 38]",[],18.88132095336914
216,"[6, 15, 27, 31, 33]","[27, 29, 31, 28, 23, 32, 26, 33, 24, 17, 3, 25, 18, 4, 5, 2, 15, 6, 14, 7]",0,1.0,0.25,1.0,"[6, 15, 27, 31, 33]",[],12.011289596557617
217,"[17, 18, 24, 28, 35]","[35, 18, 24, 17, 23, 26, 28, 33, 32, 29, 31, 25, 5, 3, 27, 14, 15, 4, 12, 8]",0,1.0,0.25,1.0,"[17, 18, 24, 28, 35]",[],13.525724411010742
218,"[3, 16, 23, 25, 29]","[16, 25, 3, 23, 24, 26, 28, 17, 29, 5, 32, 31, 4, 33, 2, 18, 27, 6, 7, 15]",0,1.0,0.25,1.0,"[3, 16, 23, 25, 29]",[],18.36419105529785
219,"[1, 14, 26, 27, 32]","[1, 27, 26, 29, 31, 28, 32, 23, 33, 24, 25, 17, 18, 3, 5, 4, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[1, 14, 26, 27, 32]",[],12.16435432434082
220,"[2, 11, 26, 29, 36]","[36, 2, 11, 31, 32, 29, 28, 33, 26, 23, 10, 24, 3, 13, 25, 17, 37, 27, 4, 5]",0,1.0,0.25,1.0,"[2, 11, 26, 29, 36]",[],17.285585403442383
221,"[17, 20, 23, 30, 32]","[30, 20, 17, 23, 31, 32, 24, 28, 26, 29, 33, 18, 25, 5, 3, 4, 27, 2, 15, 6]",0,1.0,0.25,1.0,"[17, 20, 23, 30, 32]",[],11.68680191040039
222,"[7, 8, 10, 32, 36]","[36, 10, 11, 8, 6, 7, 9, 15, 14, 12, 18, 17, 3, 13, 4, 5, 2, 23, 37, 24]",1,0.8,0.2,0.8,"[7, 8, 10, 36]",[32],12.130022048950195
223,"[19, 23, 25, 29, 34]","[19, 34, 25, 23, 24, 28, 29, 26, 31, 32, 33, 18, 17, 27, 3, 5, 4, 2, 22, 14]",0,1.0,0.25,1.0,"[19, 23, 25, 29, 34]",[],16.878604888916016
224,"[9, 13, 19, 29, 38]","[38, 19, 13, 9, 11, 15, 14, 18, 8, 6, 7, 17, 23, 10, 12, 24, 5, 3, 4, 2]",1,0.8,0.2,0.8,"[9, 13, 19, 38]",[29],19.452333450317383
225,"[10, 21, 24, 34, 38]","[21, 38, 34, 10, 24, 29, 26, 31, 32, 28, 23, 33, 25, 17, 18, 11, 3, 5, 4, 13]",0,1.0,0.25,1.0,"[10, 21, 24, 34, 38]",[],18.7985897064209
226,"[3, 10, 22, 23, 32]","[22, 10, 3, 23, 28, 26, 29, 31, 32, 24, 33, 2, 4, 17, 11, 25, 18, 13, 27, 12]",0,1.0,0.25,1.0,"[3, 10, 22, 23, 32]",[],14.786243438720703
227,"[2, 7, 12, 21, 24]","[21, 2, 12, 8, 15, 6, 14, 7, 18, 17, 9, 3, 5, 11, 4, 13, 24, 10, 23, 26]",0,1.0,0.25,1.0,"[2, 7, 12, 21, 24]",[],16.469478607177734
228,"[5, 21, 22, 27, 29]","[21, 22, 27, 23, 5, 28, 29, 26, 24, 31, 32, 33, 17, 18, 25, 3, 4, 19, 2, 15]",0,1.0,0.25,1.0,"[5, 21, 22, 27, 29]",[],14.151334762573242
229,"[1, 18, 28, 29, 33]","[1, 18, 29, 32, 31, 28, 26, 33, 23, 24, 25, 17, 27, 3, 5, 4, 2, 15, 6, 9]",0,1.0,0.25,1.0,"[1, 18, 28, 29, 33]",[],17.018556594848633
