event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
115,"[6, 10, 12, 27, 35]","[35, 10, 27, 12, 11, 6, 7, 8, 9, 15, 14, 18, 17, 13, 3, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[6, 10, 12, 27, 35]",[],15.35344123840332
116,"[1, 10, 13, 14, 35]","[1, 13, 10, 35, 11, 8, 6, 9, 15, 14, 7, 12, 18, 17, 2, 3, 5, 4, 23, 24]",0,1.0,0.25,1.0,"[1, 10, 13, 14, 35]",[],16.686439514160156
117,"[4, 8, 20, 22, 24]","[20, 22, 24, 4, 3, 15, 14, 8, 6, 7, 18, 9, 17, 23, 12, 11, 5, 2, 13, 10]",0,1.0,0.25,1.0,"[4, 8, 20, 22, 24]",[],12.681245803833008
118,"[15, 17, 22, 26, 32]","[22, 17, 26, 28, 23, 29, 31, 32, 33, 18, 24, 25, 3, 4, 5, 27, 15, 14, 12, 8]",0,1.0,0.25,1.0,"[15, 17, 22, 26, 32]",[],14.198780059814453
119,"[10, 16, 18, 19, 35]","[16, 19, 35, 10, 18, 15, 14, 11, 8, 6, 7, 17, 5, 9, 12, 13, 3, 4, 24, 23]",0,1.0,0.25,1.0,"[10, 16, 18, 19, 35]",[],13.400077819824219
120,"[2, 5, 7, 15, 29]","[2, 5, 8, 6, 7, 15, 14, 9, 11, 3, 18, 17, 12, 4, 13, 10, 23, 24, 33, 28]",1,0.8,0.2,0.8,"[2, 5, 7, 15]",[29],14.230012893676758
121,"[5, 19, 22, 23, 30]","[30, 22, 19, 23, 5, 24, 26, 32, 31, 28, 29, 33, 17, 18, 25, 15, 14, 12, 4, 6]",0,1.0,0.25,1.0,"[5, 19, 22, 23, 30]",[],16.321420669555664
122,"[5, 10, 13, 20, 21]","[20, 21, 13, 10, 11, 5, 15, 14, 9, 12, 18, 17, 8, 6, 7, 2, 3, 4, 23, 24]",0,1.0,0.25,1.0,"[5, 10, 13, 20, 21]",[],16.080141067504883
123,"[15, 22, 26, 32, 38]","[38, 22, 29, 26, 28, 32, 31, 33, 23, 24, 25, 17, 18, 3, 27, 4, 5, 2, 15, 14]",0,1.0,0.25,1.0,"[15, 22, 26, 32, 38]",[],16.366958618164062
124,"[3, 6, 17, 18, 33]","[3, 6, 18, 17, 7, 4, 8, 15, 14, 9, 11, 12, 2, 13, 5, 10, 23, 24, 28, 33]",0,1.0,0.25,1.0,"[3, 6, 17, 18, 33]",[],20.198822021484375
125,"[8, 10, 21, 23, 27]","[21, 27, 10, 11, 23, 15, 14, 18, 17, 8, 6, 9, 12, 7, 24, 13, 3, 26, 28, 4]",0,1.0,0.25,1.0,"[8, 10, 21, 23, 27]",[],12.252569198608398
126,"[5, 6, 13, 25, 38]","[38, 13, 5, 11, 6, 7, 8, 15, 14, 10, 9, 3, 18, 17, 12, 4, 2, 25, 23, 33]",0,1.0,0.25,1.0,"[5, 6, 13, 25, 38]",[],14.197349548339844
127,"[11, 17, 18, 29, 33]","[11, 18, 17, 23, 15, 24, 14, 26, 28, 10, 29, 8, 6, 31, 32, 7, 33, 13, 9, 3]",0,1.0,0.25,1.0,"[11, 17, 18, 29, 33]",[],16.727209091186523
128,"[9, 25, 29, 31, 38]","[38, 25, 32, 31, 29, 28, 33, 26, 23, 24, 3, 17, 4, 18, 5, 2, 27, 6, 7, 9]",0,1.0,0.25,1.0,"[9, 25, 29, 31, 38]",[],19.333600997924805
129,"[4, 18, 33, 35, 38]","[38, 35, 4, 18, 3, 32, 33, 31, 23, 17, 26, 29, 28, 2, 24, 5, 25, 8, 9, 6]",0,1.0,0.25,1.0,"[4, 18, 33, 35, 38]",[],12.802839279174805
130,"[9, 15, 16, 30, 31]","[16, 30, 9, 15, 14, 6, 8, 5, 18, 7, 23, 17, 12, 24, 11, 31, 13, 29, 10, 26]",0,1.0,0.25,1.0,"[9, 15, 16, 30, 31]",[],12.06064224243164
131,"[10, 24, 25, 29, 39]","[39, 25, 10, 24, 29, 26, 28, 31, 32, 23, 33, 17, 3, 2, 18, 11, 5, 27, 4, 13]",0,1.0,0.25,1.0,"[10, 24, 25, 29, 39]",[],12.681007385253906
132,"[6, 16, 19, 35, 37]","[16, 19, 37, 35, 6, 7, 8, 15, 14, 9, 5, 18, 11, 12, 17, 23, 24, 13, 33, 10]",0,1.0,0.25,1.0,"[6, 16, 19, 35, 37]",[],16.882658004760742
133,"[7, 11, 20, 25, 34]","[20, 34, 11, 25, 15, 14, 18, 6, 7, 10, 17, 8, 27, 23, 13, 9, 12, 24, 3, 5]",0,1.0,0.25,1.0,"[7, 11, 20, 25, 34]",[],14.177799224853516
134,"[1, 6, 23, 27, 38]","[38, 1, 27, 23, 24, 31, 32, 29, 28, 18, 33, 26, 17, 3, 25, 6, 4, 8, 9, 5]",0,1.0,0.25,1.0,"[1, 6, 23, 27, 38]",[],19.356727600097656
135,"[1, 5, 9, 11, 13]","[1, 13, 11, 5, 10, 9, 6, 8, 15, 14, 2, 7, 18, 17, 12, 3, 4, 23, 24, 27]",0,1.0,0.25,1.0,"[1, 5, 9, 11, 13]",[],17.80223846435547
136,"[5, 9, 19, 21, 38]","[21, 19, 38, 5, 9, 15, 14, 8, 6, 7, 18, 17, 12, 3, 4, 11, 13, 10, 23, 24]",0,1.0,0.25,1.0,"[5, 9, 19, 21, 38]",[],14.021158218383789
137,"[7, 14, 28, 33, 39]","[39, 31, 32, 29, 28, 33, 26, 18, 23, 24, 17, 3, 9, 8, 6, 7, 12, 4, 15, 14]",0,1.0,0.25,1.0,"[7, 14, 28, 33, 39]",[],17.25482940673828
138,"[16, 21, 28, 36, 38]","[38, 16, 21, 36, 28, 29, 31, 32, 26, 23, 33, 24, 5, 25, 17, 37, 3, 27, 18, 4]",0,1.0,0.25,1.0,"[16, 21, 28, 36, 38]",[],16.727209091186523
139,"[2, 8, 18, 24, 37]","[37, 2, 24, 18, 8, 6, 7, 15, 14, 9, 11, 17, 12, 3, 23, 13, 4, 10, 5, 32]",0,1.0,0.25,1.0,"[2, 8, 18, 24, 37]",[],14.209985733032227
140,"[13, 15, 19, 27, 30]","[30, 19, 27, 13, 11, 10, 15, 14, 23, 18, 2, 17, 24, 6, 8, 7, 9, 12, 26, 31]",0,1.0,0.25,1.0,"[13, 15, 19, 27, 30]",[],15.885591506958008
141,"[1, 9, 12, 19, 30]","[19, 30, 1, 12, 9, 6, 8, 15, 14, 18, 17, 7, 11, 3, 10, 4, 13, 5, 2, 23]",0,1.0,0.25,1.0,"[1, 9, 12, 19, 30]",[],20.418882369995117
142,"[8, 9, 11, 34, 36]","[34, 36, 11, 9, 6, 7, 8, 10, 14, 15, 13, 12, 18, 17, 3, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[8, 9, 11, 34, 36]",[],12.964487075805664
143,"[8, 13, 14, 26, 35]","[35, 13, 15, 14, 11, 8, 6, 7, 18, 17, 9, 12, 10, 5, 3, 4, 23, 2, 24, 26]",0,1.0,0.25,1.0,"[8, 13, 14, 26, 35]",[],17.65894889831543
144,"[5, 7, 19, 25, 38]","[38, 19, 5, 6, 7, 8, 15, 14, 25, 9, 11, 18, 12, 3, 17, 23, 13, 4, 10, 24]",0,1.0,0.25,1.0,"[5, 7, 19, 25, 38]",[],13.554573059082031
145,"[12, 16, 21, 24, 38]","[16, 21, 38, 24, 12, 15, 14, 18, 8, 6, 5, 7, 17, 23, 9, 3, 11, 13, 4, 26]",0,1.0,0.25,1.0,"[12, 16, 21, 24, 38]",[],19.412994384765625
146,"[2, 5, 12, 36, 39]","[39, 36, 2, 5, 12, 8, 6, 7, 14, 9, 3, 15, 11, 18, 17, 10, 4, 13, 37, 23]",0,1.0,0.25,1.0,"[2, 5, 12, 36, 39]",[],15.191078186035156
147,"[12, 30, 34, 35, 38]","[38, 30, 34, 35, 32, 31, 33, 23, 26, 25, 29, 24, 28, 18, 17, 3, 5, 7, 6, 12]",0,1.0,0.25,1.0,"[12, 30, 34, 35, 38]",[],20.119428634643555
148,"[1, 17, 33, 37, 39]","[39, 1, 37, 17, 32, 33, 31, 29, 28, 23, 18, 26, 3, 24, 4, 25, 5, 36, 2, 8]",0,1.0,0.25,1.0,"[1, 17, 33, 37, 39]",[],14.201879501342773
149,"[7, 9, 16, 21, 32]","[16, 21, 9, 15, 14, 5, 8, 6, 7, 18, 17, 12, 3, 11, 4, 13, 10, 23, 24, 26]",1,0.8,0.2,0.8,"[7, 9, 16, 21]",[32],13.567686080932617
150,"[6, 9, 15, 22, 26]","[22, 9, 15, 14, 6, 7, 8, 18, 17, 12, 11, 13, 3, 10, 5, 4, 23, 24, 2, 26]",0,1.0,0.25,1.0,"[6, 9, 15, 22, 26]",[],13.31782341003418
151,"[2, 3, 4, 12, 26]","[2, 3, 4, 12, 6, 7, 8, 9, 15, 11, 14, 18, 17, 13, 10, 5, 23, 33, 24, 31]",1,0.8,0.2,0.8,"[2, 3, 4, 12]",[26],13.188362121582031
152,"[1, 18, 27, 31, 35]","[1, 35, 27, 18, 31, 23, 29, 32, 33, 24, 28, 26, 17, 25, 3, 5, 4, 8, 9, 6]",0,1.0,0.25,1.0,"[1, 18, 27, 31, 35]",[],18.596410751342773
153,"[5, 11, 19, 32, 38]","[38, 19, 11, 5, 10, 8, 6, 15, 7, 14, 18, 23, 9, 17, 3, 24, 13, 4, 12, 33]",1,0.8,0.2,0.8,"[5, 11, 19, 38]",[32],20.179271697998047
154,"[9, 18, 23, 30, 34]","[30, 34, 18, 23, 24, 17, 26, 31, 32, 33, 28, 25, 29, 5, 15, 14, 6, 7, 12, 8]",1,0.8,0.2,0.8,"[18, 23, 30, 34]",[9],14.686822891235352
155,"[1, 18, 27, 37, 39]","[39, 1, 37, 27, 18, 31, 32, 33, 29, 23, 28, 26, 17, 24, 3, 25, 4, 5, 36, 8]",0,1.0,0.25,1.0,"[1, 18, 27, 37, 39]",[],19.038677215576172
156,"[12, 18, 21, 34, 39]","[39, 21, 34, 12, 18, 15, 14, 8, 6, 7, 17, 9, 23, 24, 5, 3, 11, 26, 28, 10]",0,1.0,0.25,1.0,"[12, 18, 21, 34, 39]",[],12.659072875976562
157,"[6, 8, 24, 27, 36]","[36, 27, 24, 31, 29, 32, 18, 28, 33, 6, 7, 17, 3, 23, 37, 8, 26, 9, 12, 13]",0,1.0,0.25,1.0,"[6, 8, 24, 27, 36]",[],17.75527000427246
158,"[2, 5, 12, 28, 37]","[37, 2, 5, 12, 8, 6, 7, 15, 14, 9, 18, 11, 17, 3, 23, 4, 24, 13, 33, 32]",1,0.8,0.2,0.8,"[2, 5, 12, 37]",[28],11.659622192382812
159,"[2, 3, 11, 33, 35]","[35, 2, 11, 3, 10, 13, 6, 7, 9, 4, 33, 32, 8, 31, 17, 14, 15, 18, 23, 26]",0,1.0,0.25,1.0,"[2, 3, 11, 33, 35]",[],12.420415878295898
160,"[10, 16, 26, 29, 36]","[16, 36, 10, 28, 29, 26, 31, 32, 23, 33, 24, 5, 25, 17, 18, 11, 13, 3, 37, 2]",0,1.0,0.25,1.0,"[10, 16, 26, 29, 36]",[],15.083074569702148
161,"[18, 21, 23, 29, 32]","[21, 18, 23, 24, 26, 28, 29, 31, 32, 33, 17, 25, 3, 27, 4, 5, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[18, 21, 23, 29, 32]",[],13.343572616577148
162,"[1, 11, 12, 32, 39]","[39, 1, 11, 12, 10, 6, 8, 18, 14, 15, 7, 9, 17, 3, 23, 4, 24, 13, 33, 32]",0,1.0,0.25,1.0,"[1, 11, 12, 32, 39]",[],13.527631759643555
163,"[6, 8, 10, 15, 24]","[10, 11, 15, 14, 6, 7, 8, 9, 12, 18, 17, 13, 3, 5, 4, 2, 24, 23, 26, 28]",0,1.0,0.25,1.0,"[6, 8, 10, 15, 24]",[],12.694835662841797
164,"[3, 15, 32, 33, 37]","[37, 3, 31, 32, 29, 33, 28, 4, 26, 23, 24, 17, 18, 2, 25, 5, 36, 27, 7, 6]",1,0.8,0.2,0.8,"[3, 32, 33, 37]",[15],12.338399887084961
165,"[15, 16, 18, 28, 36]","[16, 36, 18, 14, 15, 8, 23, 6, 7, 5, 24, 17, 9, 12, 11, 13, 26, 28, 29, 3]",0,1.0,0.25,1.0,"[15, 16, 18, 28, 36]",[],11.718034744262695
166,"[1, 7, 11, 25, 28]","[1, 11, 7, 25, 10, 6, 8, 18, 15, 14, 23, 9, 17, 24, 33, 32, 31, 29, 13, 28]",0,1.0,0.25,1.0,"[1, 7, 11, 25, 28]",[],22.85289764404297
167,"[7, 10, 29, 30, 34]","[30, 34, 10, 32, 31, 29, 28, 33, 26, 23, 25, 24, 11, 17, 18, 12, 9, 13, 6, 7]",0,1.0,0.25,1.0,"[7, 10, 29, 30, 34]",[],22.713899612426758
168,"[3, 5, 15, 21, 28]","[21, 5, 3, 4, 6, 15, 7, 14, 8, 17, 18, 9, 23, 12, 24, 11, 13, 28, 10, 2]",0,1.0,0.25,1.0,"[3, 5, 15, 21, 28]",[],19.425153732299805
169,"[6, 10, 14, 26, 29]","[10, 11, 15, 14, 18, 6, 7, 8, 17, 9, 12, 23, 24, 13, 3, 26, 28, 5, 4, 29]",0,1.0,0.25,1.0,"[6, 10, 14, 26, 29]",[],18.120288848876953
170,"[11, 16, 20, 22, 26]","[16, 20, 22, 11, 15, 14, 18, 23, 5, 10, 8, 6, 7, 24, 17, 9, 12, 13, 3, 26]",0,1.0,0.25,1.0,"[11, 16, 20, 22, 26]",[],16.951322555541992
171,"[11, 13, 19, 21, 34]","[21, 19, 13, 11, 34, 10, 15, 14, 18, 17, 8, 7, 6, 9, 12, 2, 3, 5, 4, 23]",0,1.0,0.25,1.0,"[11, 13, 19, 21, 34]",[],15.407085418701172
172,"[23, 32, 35, 36, 38]","[38, 35, 36, 23, 24, 32, 31, 33, 29, 28, 26, 17, 18, 3, 25, 5, 4, 27, 37, 2]",0,1.0,0.25,1.0,"[23, 32, 35, 36, 38]",[],18.73493194580078
173,"[2, 11, 22, 31, 39]","[39, 22, 2, 11, 31, 33, 32, 29, 28, 26, 9, 3, 10, 8, 6, 7, 18, 23, 15, 14]",0,1.0,0.25,1.0,"[2, 11, 22, 31, 39]",[],17.629623413085938
174,"[12, 16, 24, 25, 39]","[16, 39, 24, 12, 25, 15, 14, 18, 17, 6, 7, 5, 8, 9, 23, 11, 10, 26, 13, 28]",0,1.0,0.25,1.0,"[12, 16, 24, 25, 39]",[],12.333154678344727
175,"[23, 27, 28, 36, 39]","[39, 36, 27, 23, 24, 29, 31, 28, 32, 26, 33, 37, 17, 18, 3, 25, 4, 5, 2, 14]",0,1.0,0.25,1.0,"[23, 27, 28, 36, 39]",[],11.189460754394531
176,"[22, 24, 29, 35, 38]","[38, 22, 35, 24, 29, 31, 28, 26, 32, 33, 23, 18, 25, 17, 27, 5, 3, 4, 2, 14]",0,1.0,0.25,1.0,"[22, 24, 29, 35, 38]",[],14.766454696655273
177,"[1, 6, 21, 27, 33]","[21, 1, 27, 31, 32, 29, 28, 23, 33, 26, 24, 17, 25, 3, 18, 4, 5, 6, 8, 9]",0,1.0,0.25,1.0,"[1, 6, 21, 27, 33]",[],13.155698776245117
178,"[1, 7, 10, 11, 24]","[1, 10, 11, 7, 6, 8, 15, 9, 14, 18, 13, 12, 17, 3, 4, 2, 5, 24, 23, 33]",0,1.0,0.25,1.0,"[1, 7, 10, 11, 24]",[],16.724824905395508
179,"[2, 14, 25, 26, 34]","[34, 2, 25, 29, 32, 31, 28, 26, 23, 33, 24, 17, 27, 3, 18, 5, 4, 6, 7, 13]",1,0.8,0.2,0.8,"[2, 25, 26, 34]",[14],12.677192687988281
180,"[3, 5, 17, 26, 37]","[37, 5, 3, 17, 4, 6, 7, 18, 8, 14, 15, 9, 11, 23, 2, 12, 24, 13, 31, 32]",1,0.8,0.2,0.8,"[3, 5, 17, 37]",[26],12.805700302124023
181,"[1, 6, 10, 14, 20]","[20, 1, 10, 6, 8, 9, 7, 15, 14, 11, 12, 18, 17, 3, 4, 13, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[1, 6, 10, 14, 20]",[],12.724161148071289
182,"[3, 6, 15, 20, 31]","[20, 3, 6, 7, 4, 15, 14, 8, 9, 18, 17, 11, 12, 5, 13, 2, 10, 23, 24, 26]",1,0.8,0.2,0.8,"[3, 6, 15, 20]",[31],12.663125991821289
183,"[3, 10, 12, 29, 33]","[10, 3, 12, 11, 4, 6, 7, 8, 9, 2, 17, 18, 15, 14, 23, 33, 32, 31, 24, 29]",0,1.0,0.25,1.0,"[3, 10, 12, 29, 33]",[],14.925956726074219
184,"[9, 19, 27, 32, 36]","[19, 36, 27, 23, 29, 31, 32, 28, 24, 26, 33, 17, 37, 18, 3, 25, 5, 4, 2, 14]",1,0.8,0.2,0.8,"[19, 27, 32, 36]",[9],16.39580726623535
185,"[20, 22, 25, 29, 36]","[20, 22, 36, 25, 29, 23, 26, 28, 32, 31, 24, 33, 17, 18, 37, 3, 5, 4, 19, 27]",0,1.0,0.25,1.0,"[20, 22, 25, 29, 36]",[],16.664743423461914
186,"[15, 16, 20, 32, 37]","[16, 20, 37, 15, 14, 18, 8, 7, 6, 5, 23, 17, 24, 9, 12, 29, 26, 11, 28, 33]",1,0.8,0.2,0.8,"[15, 16, 20, 37]",[32],19.666433334350586
187,"[9, 11, 31, 33, 35]","[35, 11, 31, 32, 33, 29, 26, 28, 10, 23, 13, 18, 24, 17, 8, 9, 6, 7, 12, 3]",0,1.0,0.25,1.0,"[9, 11, 31, 33, 35]",[],20.593881607055664
188,"[2, 3, 22, 25, 28]","[22, 2, 25, 3, 29, 31, 32, 28, 26, 33, 23, 4, 24, 17, 5, 18, 27, 6, 13, 7]",0,1.0,0.25,1.0,"[2, 3, 22, 25, 28]",[],19.32501792907715
189,"[4, 6, 9, 34, 35]","[34, 35, 4, 9, 3, 8, 6, 7, 15, 14, 18, 11, 12, 17, 2, 13, 10, 23, 5, 24]",0,1.0,0.25,1.0,"[4, 6, 9, 34, 35]",[],12.143135070800781
190,"[7, 14, 16, 19, 26]","[16, 19, 15, 14, 8, 6, 7, 18, 17, 5, 9, 12, 11, 13, 3, 10, 4, 24, 23, 2]",1,0.8,0.2,0.8,"[7, 14, 16, 19]",[26],15.451431274414062
191,"[1, 4, 11, 13, 35]","[1, 13, 35, 4, 11, 2, 3, 10, 8, 6, 15, 14, 9, 7, 18, 17, 12, 5, 23, 24]",0,1.0,0.25,1.0,"[1, 4, 11, 13, 35]",[],13.302087783813477
192,"[6, 11, 17, 26, 39]","[39, 11, 17, 15, 14, 10, 18, 6, 7, 8, 9, 3, 12, 13, 4, 5, 23, 24, 2, 26]",0,1.0,0.25,1.0,"[6, 11, 17, 26, 39]",[],15.53797721862793
193,"[2, 9, 11, 25, 29]","[2, 11, 9, 10, 25, 6, 7, 8, 15, 3, 14, 18, 13, 17, 23, 12, 4, 24, 5, 28]",1,0.8,0.2,0.8,"[2, 9, 11, 25]",[29],13.776779174804688
194,"[4, 6, 7, 13, 32]","[13, 4, 3, 2, 6, 11, 7, 8, 9, 15, 14, 10, 18, 17, 12, 5, 23, 24, 33, 32]",0,1.0,0.25,1.0,"[4, 6, 7, 13, 32]",[],11.689186096191406
195,"[2, 7, 8, 21, 33]","[21, 2, 8, 6, 7, 15, 14, 9, 3, 18, 17, 12, 4, 11, 13, 5, 10, 23, 24, 28]",1,0.8,0.2,0.8,"[2, 7, 8, 21]",[33],13.828516006469727
196,"[12, 20, 21, 25, 31]","[20, 21, 25, 26, 28, 29, 23, 32, 31, 33, 17, 24, 18, 3, 15, 14, 12, 5, 4, 6]",0,1.0,0.25,1.0,"[12, 20, 21, 25, 31]",[],17.868757247924805
197,"[8, 18, 21, 28, 37]","[21, 37, 18, 28, 29, 26, 31, 32, 23, 15, 14, 33, 17, 24, 9, 8, 7, 6, 25, 12]",0,1.0,0.25,1.0,"[8, 18, 21, 28, 37]",[],14.111518859863281
198,"[9, 15, 16, 30, 36]","[16, 30, 36, 9, 15, 14, 8, 6, 7, 5, 18, 12, 11, 17, 23, 24, 13, 10, 4, 3]",0,1.0,0.25,1.0,"[9, 15, 16, 30, 36]",[],15.067577362060547
199,"[2, 5, 6, 18, 32]","[2, 5, 18, 6, 7, 8, 15, 14, 9, 11, 3, 17, 12, 13, 4, 10, 23, 24, 32, 31]",0,1.0,0.25,1.0,"[2, 5, 6, 18, 32]",[],15.22374153137207
200,"[10, 19, 24, 26, 33]","[19, 10, 24, 28, 26, 29, 31, 32, 23, 33, 17, 25, 18, 27, 3, 11, 2, 5, 4, 12]",0,1.0,0.25,1.0,"[10, 19, 24, 26, 33]",[],17.932415008544922
201,"[6, 7, 9, 10, 18]","[10, 9, 11, 18, 6, 7, 8, 15, 14, 12, 17, 3, 13, 4, 5, 2, 23, 24, 33, 28]",0,1.0,0.25,1.0,"[6, 7, 9, 10, 18]",[],11.675596237182617
202,"[5, 13, 20, 33, 34]","[20, 34, 13, 5, 6, 7, 8, 11, 9, 33, 32, 14, 15, 31, 29, 28, 10, 18, 26, 23]",0,1.0,0.25,1.0,"[5, 13, 20, 33, 34]",[],12.717962265014648
203,"[10, 14, 27, 29, 35]","[35, 27, 10, 29, 31, 28, 32, 23, 26, 33, 24, 17, 11, 18, 13, 25, 2, 12, 5, 9]",1,0.8,0.2,0.8,"[10, 27, 29, 35]",[14],18.684864044189453
204,"[2, 10, 13, 19, 25]","[19, 2, 13, 10, 11, 15, 14, 6, 7, 9, 8, 18, 17, 12, 3, 5, 4, 25, 23, 24]",0,1.0,0.25,1.0,"[2, 10, 13, 19, 25]",[],15.167474746704102
205,"[1, 11, 14, 32, 39]","[39, 1, 11, 10, 6, 8, 14, 15, 18, 9, 7, 17, 23, 3, 12, 24, 13, 4, 33, 32]",0,1.0,0.25,1.0,"[1, 11, 14, 32, 39]",[],12.835025787353516
206,"[6, 12, 15, 18, 35]","[35, 12, 18, 15, 14, 6, 7, 8, 17, 9, 11, 5, 13, 3, 10, 4, 23, 24, 2, 26]",0,1.0,0.25,1.0,"[6, 12, 15, 18, 35]",[],12.732267379760742
207,"[10, 24, 25, 35, 38]","[38, 35, 10, 25, 24, 26, 32, 23, 33, 29, 31, 28, 17, 3, 18, 11, 2, 5, 27, 4]",0,1.0,0.25,1.0,"[10, 24, 25, 35, 38]",[],12.22538948059082
208,"[4, 20, 27, 28, 32]","[20, 27, 4, 29, 28, 3, 23, 31, 32, 26, 33, 24, 2, 17, 18, 25, 5, 15, 14, 12]",0,1.0,0.25,1.0,"[4, 20, 27, 28, 32]",[],19.38319206237793
209,"[5, 20, 30, 36, 37]","[30, 20, 37, 36, 5, 23, 32, 31, 33, 29, 24, 28, 26, 18, 17, 3, 25, 4, 12, 8]",0,1.0,0.25,1.0,"[5, 20, 30, 36, 37]",[],18.338918685913086
210,"[7, 14, 34, 35, 39]","[39, 34, 35, 6, 7, 8, 14, 15, 9, 11, 18, 12, 10, 17, 3, 33, 32, 13, 5, 23]",0,1.0,0.25,1.0,"[7, 14, 34, 35, 39]",[],18.87059211730957
211,"[1, 4, 18, 19, 33]","[19, 1, 4, 3, 18, 2, 6, 8, 15, 14, 23, 9, 7, 17, 24, 31, 32, 12, 29, 28]",1,0.8,0.2,0.8,"[1, 4, 18, 19]",[33],17.687320709228516
212,"[14, 18, 24, 28, 33]","[24, 18, 23, 26, 28, 29, 31, 32, 33, 17, 25, 3, 5, 4, 27, 15, 14, 12, 2, 8]",0,1.0,0.25,1.0,"[14, 18, 24, 28, 33]",[],11.831998825073242
213,"[20, 21, 24, 29, 37]","[20, 21, 37, 24, 23, 26, 28, 29, 31, 32, 33, 25, 17, 18, 3, 27, 5, 4, 36, 2]",0,1.0,0.25,1.0,"[20, 21, 24, 29, 37]",[],12.766838073730469
214,"[2, 6, 21, 24, 39]","[21, 39, 2, 24, 6, 8, 7, 15, 14, 3, 9, 18, 17, 23, 12, 4, 31, 33, 32, 11]",0,1.0,0.25,1.0,"[2, 6, 21, 24, 39]",[],18.748998641967773
215,"[2, 9, 14, 33, 39]","[39, 2, 9, 8, 6, 7, 14, 15, 3, 11, 12, 18, 17, 10, 4, 5, 13, 23, 33, 32]",0,1.0,0.25,1.0,"[2, 9, 14, 33, 39]",[],12.872934341430664
216,"[8, 13, 32, 33, 37]","[37, 13, 32, 31, 33, 29, 28, 26, 18, 23, 24, 17, 3, 4, 8, 7, 6, 11, 9, 12]",0,1.0,0.25,1.0,"[8, 13, 32, 33, 37]",[],13.148784637451172
217,"[3, 14, 21, 37, 39]","[39, 21, 37, 3, 4, 6, 7, 8, 14, 9, 15, 17, 18, 12, 11, 23, 5, 10, 24, 13]",0,1.0,0.25,1.0,"[3, 14, 21, 37, 39]",[],13.200044631958008
218,"[4, 9, 11, 22, 39]","[39, 22, 11, 4, 3, 9, 10, 8, 6, 7, 15, 14, 12, 13, 18, 17, 2, 5, 23, 24]",0,1.0,0.25,1.0,"[4, 9, 11, 22, 39]",[],12.665271759033203
219,"[3, 6, 7, 19, 34]","[19, 34, 3, 6, 7, 4, 8, 15, 14, 9, 11, 18, 17, 12, 2, 13, 10, 5, 23, 24]",0,1.0,0.25,1.0,"[3, 6, 7, 19, 34]",[],12.849807739257812
220,"[15, 23, 25, 26, 32]","[25, 23, 24, 26, 28, 29, 31, 32, 33, 17, 18, 3, 5, 4, 27, 2, 15, 14, 12, 13]",0,1.0,0.25,1.0,"[15, 23, 25, 26, 32]",[],14.893531799316406
221,"[11, 15, 17, 22, 35]","[22, 35, 11, 17, 14, 15, 18, 8, 10, 6, 7, 13, 9, 12, 3, 5, 4, 23, 24, 2]",0,1.0,0.25,1.0,"[11, 15, 17, 22, 35]",[],16.716957092285156
222,"[5, 25, 34, 36, 39]","[39, 34, 36, 5, 25, 32, 31, 33, 29, 28, 23, 26, 3, 24, 18, 17, 4, 27, 37, 6]",0,1.0,0.25,1.0,"[5, 25, 34, 36, 39]",[],15.116691589355469
223,"[7, 10, 14, 25, 38]","[38, 10, 11, 6, 7, 8, 9, 15, 14, 12, 3, 18, 17, 13, 4, 5, 2, 25, 23, 24]",0,1.0,0.25,1.0,"[7, 10, 14, 25, 38]",[],15.28620719909668
224,"[4, 10, 23, 26, 34]","[34, 10, 4, 23, 3, 2, 29, 31, 32, 28, 26, 24, 33, 17, 25, 18, 11, 9, 12, 13]",0,1.0,0.25,1.0,"[4, 10, 23, 26, 34]",[],15.18106460571289
225,"[16, 24, 29, 32, 36]","[16, 36, 24, 29, 26, 28, 23, 31, 32, 33, 5, 17, 25, 18, 3, 37, 4, 27, 2, 14]",0,1.0,0.25,1.0,"[16, 24, 29, 32, 36]",[],18.31507682800293
226,"[6, 20, 22, 30, 39]","[30, 39, 20, 22, 31, 26, 32, 29, 28, 33, 23, 24, 17, 18, 25, 15, 14, 12, 9, 6]",0,1.0,0.25,1.0,"[6, 20, 22, 30, 39]",[],16.937255859375
227,"[4, 19, 21, 26, 29]","[21, 19, 4, 26, 28, 29, 23, 31, 32, 3, 33, 24, 17, 25, 18, 2, 27, 5, 15, 14]",0,1.0,0.25,1.0,"[4, 19, 21, 26, 29]",[],18.393754959106445
228,"[6, 9, 19, 32, 39]","[39, 19, 9, 6, 7, 8, 14, 15, 11, 18, 12, 10, 3, 17, 4, 23, 24, 13, 5, 28]",1,0.8,0.2,0.8,"[6, 9, 19, 39]",[32],12.593269348144531
229,"[3, 13, 19, 21, 36]","[21, 19, 36, 13, 3, 14, 15, 11, 4, 6, 7, 17, 8, 18, 9, 23, 12, 2, 10, 24]",0,1.0,0.25,1.0,"[3, 13, 19, 21, 36]",[],16.618967056274414
