event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
114,"[10, 12, 28, 35, 36]","[12, 36, 35, 28, 10, 29, 23, 37, 31, 17, 39, 1, 34, 7, 27, 14, 22, 5, 33, 32]",0,1.0,0.25,1.0,"[10, 12, 28, 35, 36]",[],3.5085678100585938
115,"[6, 10, 12, 27, 35]","[12, 6, 27, 10, 35, 29, 39, 7, 1, 17, 16, 37, 15, 34, 32, 22, 33, 18, 5, 11]",0,1.0,0.25,1.0,"[6, 10, 12, 27, 35]",[],4.001140594482422
116,"[1, 10, 13, 14, 35]","[1, 13, 10, 14, 35, 7, 27, 29, 32, 20, 15, 4, 18, 24, 17, 39, 37, 23, 38, 33]",0,1.0,0.25,1.0,"[1, 10, 13, 14, 35]",[],2.998828887939453
117,"[4, 8, 20, 22, 24]","[20, 8, 22, 24, 4, 30, 1, 9, 6, 34, 26, 39, 3, 7, 15, 17, 23, 14, 2, 13]",0,1.0,0.25,1.0,"[4, 8, 20, 22, 24]",[],3.5119056701660156
118,"[15, 17, 22, 26, 32]","[26, 32, 22, 15, 17, 20, 29, 30, 21, 1, 31, 8, 3, 12, 4, 25, 28, 7, 35, 19]",0,1.0,0.25,1.0,"[15, 17, 22, 26, 32]",[],3.501415252685547
119,"[10, 16, 18, 19, 35]","[16, 35, 19, 10, 18, 30, 20, 7, 17, 33, 14, 11, 4, 31, 2, 28, 23, 15, 27, 6]",0,1.0,0.25,1.0,"[10, 16, 18, 19, 35]",[],3.003358840942383
120,"[2, 5, 7, 15, 29]","[29, 2, 7, 5, 15, 26, 1, 8, 35, 32, 13, 16, 4, 31, 36, 12, 17, 30, 11, 33]",0,1.0,0.25,1.0,"[2, 5, 7, 15, 29]",[],2.506256103515625
121,"[5, 19, 22, 23, 30]","[30, 5, 22, 19, 23, 9, 17, 33, 11, 35, 7, 18, 38, 36, 34, 16, 8, 10, 20, 39]",0,1.0,0.25,1.0,"[5, 19, 22, 23, 30]",[],2.509593963623047
122,"[5, 10, 13, 20, 21]","[10, 5, 20, 21, 13, 1, 18, 39, 22, 9, 38, 3, 37, 7, 33, 12, 8, 36, 16, 34]",0,1.0,0.25,1.0,"[5, 10, 13, 20, 21]",[],2.0020008087158203
123,"[15, 22, 26, 32, 38]","[22, 32, 26, 15, 38, 20, 29, 31, 33, 18, 3, 30, 8, 2, 1, 6, 28, 39, 19, 7]",0,1.0,0.25,1.0,"[15, 22, 26, 32, 38]",[],2.504587173461914
124,"[3, 6, 17, 18, 33]","[17, 33, 6, 18, 3, 21, 5, 20, 16, 9, 10, 1, 22, 15, 13, 4, 19, 30, 8, 25]",0,1.0,0.25,1.0,"[3, 6, 17, 18, 33]",[],2.000093460083008
125,"[8, 10, 21, 23, 27]","[10, 23, 8, 27, 21, 30, 22, 39, 6, 38, 18, 28, 37, 34, 9, 32, 17, 36, 31, 1]",0,1.0,0.25,1.0,"[8, 10, 21, 23, 27]",[],3.999948501586914
126,"[5, 6, 13, 25, 38]","[13, 5, 6, 25, 38, 1, 26, 37, 7, 17, 22, 19, 16, 20, 34, 27, 33, 11, 9, 39]",0,1.0,0.25,1.0,"[5, 6, 13, 25, 38]",[],3.002166748046875
127,"[11, 17, 18, 29, 33]","[17, 29, 11, 18, 33, 22, 23, 5, 20, 25, 1, 28, 15, 10, 8, 7, 13, 35, 6, 37]",0,1.0,0.25,1.0,"[11, 17, 18, 29, 33]",[],2.904176712036133
128,"[9, 25, 29, 31, 38]","[9, 25, 38, 31, 29, 28, 33, 8, 26, 22, 23, 20, 32, 7, 24, 27, 2, 16, 14, 10]",0,1.0,0.25,1.0,"[9, 25, 29, 31, 38]",[],2.5091171264648438
129,"[4, 18, 33, 35, 38]","[4, 33, 18, 38, 35, 1, 23, 2, 20, 30, 34, 31, 5, 6, 19, 39, 13, 7, 16, 10]",0,1.0,0.25,1.0,"[4, 18, 33, 35, 38]",[],2.99835205078125
130,"[9, 15, 16, 30, 31]","[30, 9, 31, 16, 15, 3, 20, 19, 22, 17, 36, 18, 28, 10, 21, 8, 33, 4, 5, 24]",0,1.0,0.25,1.0,"[9, 15, 16, 30, 31]",[],4.060983657836914
131,"[10, 24, 25, 29, 39]","[39, 29, 24, 10, 25, 17, 15, 8, 7, 1, 26, 23, 6, 16, 31, 13, 9, 14, 28, 36]",0,1.0,0.25,1.0,"[10, 24, 25, 29, 39]",[],3.5092830657958984
132,"[6, 16, 19, 35, 37]","[16, 35, 6, 19, 37, 7, 17, 34, 30, 20, 11, 12, 10, 23, 33, 32, 36, 5, 14, 3]",0,1.0,0.25,1.0,"[6, 16, 19, 35, 37]",[],4.040241241455078
133,"[7, 11, 20, 25, 34]","[20, 25, 7, 34, 11, 22, 13, 17, 31, 19, 26, 38, 37, 33, 15, 16, 2, 4, 9, 21]",0,1.0,0.25,1.0,"[7, 11, 20, 25, 34]",[],3.5567283630371094
134,"[1, 6, 23, 27, 38]","[1, 38, 6, 27, 23, 7, 10, 22, 4, 37, 34, 32, 24, 17, 19, 16, 13, 9, 29, 39]",0,1.0,0.25,1.0,"[1, 6, 23, 27, 38]",[],2.156496047973633
135,"[1, 5, 9, 11, 13]","[13, 9, 1, 11, 5, 22, 12, 20, 7, 26, 21, 14, 2, 27, 37, 18, 4, 3, 33, 16]",0,1.0,0.25,1.0,"[1, 5, 9, 11, 13]",[],2.5212764739990234
136,"[5, 9, 19, 21, 38]","[5, 38, 21, 9, 19, 22, 34, 10, 7, 18, 28, 37, 16, 2, 32, 36, 6, 1, 3, 13]",0,1.0,0.25,1.0,"[5, 9, 19, 21, 38]",[],3.509998321533203
137,"[7, 14, 28, 33, 39]","[7, 28, 39, 14, 33, 13, 9, 24, 4, 30, 1, 22, 15, 21, 19, 23, 29, 34, 25, 32]",0,1.0,0.25,1.0,"[7, 14, 28, 33, 39]",[],2.1474361419677734
138,"[16, 21, 28, 36, 38]","[36, 28, 38, 16, 21, 22, 30, 1, 14, 23, 27, 10, 32, 31, 3, 25, 39, 7, 18, 11]",0,1.0,0.25,1.0,"[16, 21, 28, 36, 38]",[],3.000497817993164
139,"[2, 8, 18, 24, 37]","[37, 24, 2, 8, 18, 1, 10, 9, 23, 19, 13, 30, 5, 14, 38, 20, 31, 35, 6, 25]",0,1.0,0.25,1.0,"[2, 8, 18, 24, 37]",[],2.50244140625
140,"[13, 15, 19, 27, 30]","[30, 15, 13, 19, 27, 18, 20, 24, 10, 16, 28, 37, 9, 14, 33, 6, 17, 36, 1, 34]",0,1.0,0.25,1.0,"[13, 15, 19, 27, 30]",[],3.6568641662597656
141,"[1, 9, 12, 19, 30]","[19, 9, 30, 1, 12, 17, 5, 4, 22, 27, 15, 14, 23, 7, 36, 32, 28, 3, 11, 21]",0,1.0,0.25,1.0,"[1, 9, 12, 19, 30]",[],2.509593963623047
142,"[8, 9, 11, 34, 36]","[36, 9, 34, 11, 8, 22, 23, 5, 30, 12, 14, 20, 29, 26, 2, 19, 16, 7, 37, 24]",0,1.0,0.25,1.0,"[8, 9, 11, 34, 36]",[],1.9998550415039062
143,"[8, 13, 14, 26, 35]","[26, 13, 14, 35, 8, 29, 20, 12, 39, 4, 32, 17, 37, 7, 6, 23, 2, 10, 34, 24]",0,1.0,0.25,1.0,"[8, 13, 14, 26, 35]",[],2.132415771484375
144,"[5, 7, 19, 25, 38]","[5, 19, 7, 25, 38, 22, 1, 26, 17, 6, 2, 20, 4, 16, 31, 33, 37, 13, 11, 3]",0,1.0,0.25,1.0,"[5, 7, 19, 25, 38]",[],2.5086402893066406
145,"[12, 16, 21, 24, 38]","[16, 21, 38, 24, 12, 36, 1, 39, 32, 28, 11, 25, 13, 6, 3, 10, 27, 34, 5, 2]",0,1.0,0.25,1.0,"[12, 16, 21, 24, 38]",[],3.004789352416992
146,"[2, 5, 12, 36, 39]","[2, 5, 39, 12, 36, 22, 13, 35, 1, 9, 18, 33, 34, 16, 10, 8, 23, 31, 3, 7]",0,1.0,0.25,1.0,"[2, 5, 12, 36, 39]",[],3.239870071411133
147,"[12, 30, 34, 35, 38]","[34, 35, 30, 38, 12, 37, 18, 6, 23, 5, 11, 17, 16, 22, 39, 28, 27, 32, 29, 36]",0,1.0,0.25,1.0,"[12, 30, 34, 35, 38]",[],1.9998550415039062
148,"[1, 17, 33, 37, 39]","[1, 37, 39, 17, 33, 22, 10, 23, 13, 25, 7, 5, 6, 4, 27, 21, 20, 18, 24, 8]",0,1.0,0.25,1.0,"[1, 17, 33, 37, 39]",[],3.064870834350586
149,"[7, 9, 16, 21, 32]","[21, 7, 32, 9, 16, 19, 22, 1, 28, 27, 3, 23, 30, 10, 4, 6, 31, 17, 20, 11]",0,1.0,0.25,1.0,"[7, 9, 16, 21, 32]",[],2.6769638061523438
150,"[6, 9, 15, 22, 26]","[26, 22, 9, 15, 6, 32, 29, 33, 31, 20, 8, 3, 21, 19, 30, 34, 24, 27, 25, 11]",0,1.0,0.25,1.0,"[6, 9, 15, 22, 26]",[],1.9996166229248047
151,"[2, 3, 4, 12, 26]","[3, 4, 12, 26, 2, 13, 32, 1, 28, 35, 11, 23, 14, 15, 25, 17, 8, 10, 19, 22]",0,1.0,0.25,1.0,"[2, 3, 4, 12, 26]",[],4.95457649230957
152,"[1, 18, 27, 31, 35]","[1, 31, 18, 35, 27, 10, 17, 20, 4, 22, 14, 39, 30, 32, 16, 28, 2, 15, 25, 24]",0,1.0,0.25,1.0,"[1, 18, 27, 31, 35]",[],3.999471664428711
153,"[5, 11, 19, 32, 38]","[32, 19, 11, 5, 38, 22, 37, 7, 6, 9, 35, 30, 26, 16, 20, 34, 18, 3, 2, 28]",0,1.0,0.25,1.0,"[5, 11, 19, 32, 38]",[],4.294157028198242
154,"[9, 18, 23, 30, 34]","[23, 30, 34, 18, 9, 27, 19, 22, 16, 20, 17, 11, 5, 8, 10, 33, 28, 21, 7, 2]",0,1.0,0.25,1.0,"[9, 18, 23, 30, 34]",[],3.5860538482666016
155,"[1, 18, 27, 37, 39]","[39, 1, 18, 27, 37, 10, 7, 20, 25, 30, 38, 23, 6, 16, 5, 22, 21, 13, 14, 9]",0,1.0,0.25,1.0,"[1, 18, 27, 37, 39]",[],3.000020980834961
156,"[12, 18, 21, 34, 39]","[34, 18, 39, 21, 12, 22, 23, 8, 13, 20, 5, 10, 27, 31, 16, 35, 28, 38, 9, 17]",0,1.0,0.25,1.0,"[12, 18, 21, 34, 39]",[],3.5080909729003906
157,"[6, 8, 24, 27, 36]","[36, 27, 24, 8, 6, 15, 30, 34, 37, 9, 13, 1, 14, 10, 12, 29, 17, 19, 5, 26]",0,1.0,0.25,1.0,"[6, 8, 24, 27, 36]",[],3.512144088745117
158,"[2, 5, 12, 28, 37]","[37, 5, 2, 12, 28, 1, 4, 36, 7, 35, 13, 34, 9, 19, 32, 17, 10, 31, 18, 3]",0,1.0,0.25,1.0,"[2, 5, 12, 28, 37]",[],4.133939743041992
159,"[2, 3, 11, 33, 35]","[11, 33, 35, 2, 3, 1, 22, 5, 16, 20, 13, 4, 18, 23, 38, 26, 34, 21, 25, 7]",0,1.0,0.25,1.0,"[2, 3, 11, 33, 35]",[],3.000497817993164
160,"[10, 16, 26, 29, 36]","[36, 26, 29, 16, 10, 12, 15, 7, 19, 9, 27, 23, 35, 4, 2, 38, 30, 17, 32, 31]",0,1.0,0.25,1.0,"[10, 16, 26, 29, 36]",[],2.542734146118164
161,"[18, 21, 23, 29, 32]","[23, 32, 29, 21, 18, 30, 10, 26, 38, 12, 28, 35, 39, 22, 13, 15, 20, 8, 16, 3]",0,1.0,0.25,1.0,"[18, 21, 23, 29, 32]",[],3.998994827270508
162,"[1, 11, 12, 32, 39]","[1, 39, 12, 32, 11, 5, 21, 14, 35, 3, 23, 7, 22, 20, 26, 28, 38, 27, 37, 4]",0,1.0,0.25,1.0,"[1, 11, 12, 32, 39]",[],3.0031204223632812
163,"[6, 8, 10, 15, 24]","[8, 15, 10, 6, 24, 29, 30, 13, 38, 26, 20, 19, 33, 7, 18, 14, 5, 34, 39, 21]",0,1.0,0.25,1.0,"[6, 8, 10, 15, 24]",[],2.6807785034179688
164,"[3, 15, 32, 33, 37]","[32, 37, 33, 3, 15, 1, 10, 9, 28, 21, 29, 19, 12, 20, 24, 4, 38, 5, 7, 30]",0,1.0,0.25,1.0,"[3, 15, 32, 33, 37]",[],3.004312515258789
165,"[15, 16, 18, 28, 36]","[15, 16, 28, 18, 36, 30, 10, 14, 31, 1, 19, 12, 20, 38, 25, 32, 29, 5, 39, 8]",0,1.0,0.25,1.0,"[15, 16, 18, 28, 36]",[],3.5741329193115234
166,"[1, 7, 11, 25, 28]","[1, 28, 25, 7, 11, 4, 22, 14, 15, 24, 17, 9, 26, 37, 20, 3, 21, 38, 2, 39]",0,1.0,0.25,1.0,"[1, 7, 11, 25, 28]",[],3.0364990234375
167,"[7, 10, 29, 30, 34]","[30, 29, 34, 7, 10, 36, 6, 5, 15, 23, 8, 35, 33, 4, 38, 19, 17, 16, 22, 27]",0,1.0,0.25,1.0,"[7, 10, 29, 30, 34]",[],3.5104751586914062
168,"[3, 5, 15, 21, 28]","[5, 3, 28, 15, 21, 1, 10, 31, 32, 30, 22, 18, 38, 17, 20, 12, 29, 7, 8, 16]",0,1.0,0.25,1.0,"[3, 5, 15, 21, 28]",[],2.9997825622558594
169,"[6, 10, 14, 26, 29]","[26, 29, 14, 6, 10, 8, 4, 3, 15, 32, 13, 12, 9, 11, 24, 19, 30, 35, 7, 21]",0,1.0,0.25,1.0,"[6, 10, 14, 26, 29]",[],3.1540393829345703
170,"[11, 16, 20, 22, 26]","[20, 22, 26, 16, 11, 3, 9, 38, 31, 35, 25, 30, 19, 29, 2, 39, 32, 14, 21, 36]",0,1.0,0.25,1.0,"[11, 16, 20, 22, 26]",[],2.5124549865722656
171,"[11, 13, 19, 21, 34]","[19, 11, 21, 13, 34, 22, 37, 36, 20, 38, 16, 18, 30, 2, 26, 7, 28, 24, 12, 6]",0,1.0,0.25,1.0,"[11, 13, 19, 21, 34]",[],2.654552459716797
172,"[23, 32, 35, 36, 38]","[35, 23, 36, 32, 38, 2, 19, 22, 7, 39, 29, 27, 1, 37, 34, 26, 30, 20, 10, 14]",0,1.0,0.25,1.0,"[23, 32, 35, 36, 38]",[],2.51007080078125
173,"[2, 11, 22, 31, 39]","[39, 31, 22, 2, 11, 16, 9, 33, 18, 34, 26, 25, 5, 38, 35, 3, 20, 21, 14, 24]",0,1.0,0.25,1.0,"[2, 11, 22, 31, 39]",[],2.0003318786621094
174,"[12, 16, 24, 25, 39]","[24, 39, 25, 12, 16, 17, 9, 15, 1, 3, 11, 31, 21, 13, 20, 34, 10, 5, 35, 14]",0,1.0,0.25,1.0,"[12, 16, 24, 25, 39]",[],2.637147903442383
175,"[23, 27, 28, 36, 39]","[28, 23, 36, 27, 39, 9, 10, 22, 30, 31, 34, 25, 14, 38, 1, 18, 7, 19, 4, 26]",0,1.0,0.25,1.0,"[23, 27, 28, 36, 39]",[],3.998994827270508
176,"[22, 24, 29, 35, 38]","[29, 24, 38, 22, 35, 20, 26, 34, 7, 6, 1, 27, 31, 39, 17, 2, 32, 8, 13, 23]",0,1.0,0.25,1.0,"[22, 24, 29, 35, 38]",[],3.3864974975585938
177,"[1, 6, 21, 27, 33]","[33, 1, 21, 27, 6, 22, 13, 37, 16, 23, 10, 9, 38, 15, 39, 25, 7, 3, 24, 18]",0,1.0,0.25,1.0,"[1, 6, 21, 27, 33]",[],2.1851062774658203
178,"[1, 7, 10, 11, 24]","[1, 11, 10, 7, 24, 26, 14, 39, 38, 22, 15, 9, 27, 13, 29, 6, 4, 37, 20, 17]",0,1.0,0.25,1.0,"[1, 7, 10, 11, 24]",[],2.9997825622558594
179,"[2, 14, 25, 26, 34]","[14, 25, 34, 26, 2, 13, 20, 31, 32, 35, 12, 22, 11, 38, 23, 4, 9, 16, 24, 28]",0,1.0,0.25,1.0,"[2, 14, 25, 26, 34]",[],2.000570297241211
180,"[3, 5, 17, 26, 37]","[37, 26, 5, 17, 3, 12, 2, 19, 20, 4, 22, 9, 10, 11, 6, 21, 35, 27, 8, 1]",0,1.0,0.25,1.0,"[3, 5, 17, 26, 37]",[],3.2472610473632812
181,"[1, 6, 10, 14, 20]","[20, 6, 1, 10, 14, 7, 37, 15, 22, 13, 8, 9, 4, 16, 38, 27, 17, 21, 24, 3]",0,1.0,0.25,1.0,"[1, 6, 10, 14, 20]",[],2.510547637939453
182,"[3, 6, 15, 20, 31]","[31, 15, 6, 20, 3, 32, 14, 30, 8, 22, 33, 4, 24, 5, 16, 17, 21, 13, 10, 26]",0,1.0,0.25,1.0,"[3, 6, 15, 20, 31]",[],3.0062198638916016
183,"[3, 10, 12, 29, 33]","[12, 10, 29, 33, 3, 5, 1, 23, 9, 28, 13, 8, 15, 35, 4, 39, 17, 36, 32, 38]",0,1.0,0.25,1.0,"[3, 10, 12, 29, 33]",[],2.1665096282958984
184,"[9, 19, 27, 32, 36]","[32, 19, 36, 27, 9, 30, 7, 2, 1, 37, 14, 28, 23, 10, 22, 15, 29, 4, 12, 13]",0,1.0,0.25,1.0,"[9, 19, 27, 32, 36]",[],2.5103092193603516
185,"[20, 22, 25, 29, 36]","[20, 25, 36, 22, 29, 26, 23, 9, 13, 33, 14, 3, 17, 38, 15, 32, 35, 7, 31, 30]",0,1.0,0.25,1.0,"[20, 22, 25, 29, 36]",[],2.0160675048828125
186,"[15, 16, 20, 32, 37]","[32, 37, 15, 20, 16, 30, 10, 4, 36, 14, 7, 19, 38, 27, 31, 21, 29, 18, 3, 12]",0,1.0,0.25,1.0,"[15, 16, 20, 32, 37]",[],2.0051002502441406
187,"[9, 11, 31, 33, 35]","[9, 33, 35, 31, 11, 22, 23, 20, 7, 5, 34, 2, 29, 16, 30, 12, 18, 39, 24, 14]",0,1.0,0.25,1.0,"[9, 11, 31, 33, 35]",[],3.560781478881836
188,"[2, 3, 22, 25, 28]","[22, 28, 3, 25, 2, 31, 1, 9, 17, 14, 26, 13, 38, 33, 19, 21, 4, 15, 11, 18]",0,1.0,0.25,1.0,"[2, 3, 22, 25, 28]",[],3.1952857971191406
189,"[4, 6, 9, 34, 35]","[34, 9, 4, 6, 35, 7, 32, 5, 20, 19, 26, 17, 22, 33, 16, 14, 27, 23, 11, 12]",0,1.0,0.25,1.0,"[4, 6, 9, 34, 35]",[],3.506183624267578
190,"[7, 14, 16, 19, 26]","[19, 14, 16, 26, 7, 29, 32, 4, 11, 30, 35, 6, 28, 20, 12, 13, 36, 9, 25, 17]",0,1.0,0.25,1.0,"[7, 14, 16, 19, 26]",[],3.0050277709960938
191,"[1, 4, 11, 13, 35]","[1, 13, 11, 4, 35, 20, 39, 7, 26, 37, 2, 14, 27, 5, 38, 3, 16, 12, 34, 22]",0,1.0,0.25,1.0,"[1, 4, 11, 13, 35]",[],4.188299179077148
192,"[6, 11, 17, 26, 39]","[6, 17, 26, 11, 39, 21, 22, 25, 20, 30, 7, 13, 8, 15, 19, 24, 5, 34, 23, 12]",0,1.0,0.25,1.0,"[6, 11, 17, 26, 39]",[],2.0008087158203125
193,"[2, 9, 11, 25, 29]","[9, 29, 2, 25, 11, 22, 26, 3, 1, 16, 33, 14, 23, 17, 24, 7, 15, 12, 5, 8]",0,1.0,0.25,1.0,"[2, 9, 11, 25, 29]",[],3.000974655151367
194,"[4, 6, 7, 13, 32]","[13, 32, 7, 4, 6, 34, 37, 1, 26, 19, 21, 30, 9, 17, 29, 20, 14, 16, 15, 27]",0,1.0,0.25,1.0,"[4, 6, 7, 13, 32]",[],3.1099319458007812
195,"[2, 7, 8, 21, 33]","[7, 8, 2, 21, 33, 23, 22, 5, 18, 13, 24, 10, 38, 15, 39, 14, 34, 1, 31, 29]",0,1.0,0.25,1.0,"[2, 7, 8, 21, 33]",[],3.509044647216797
196,"[12, 20, 21, 25, 31]","[20, 31, 21, 25, 12, 39, 22, 17, 18, 26, 14, 28, 15, 9, 32, 3, 37, 23, 1, 10]",0,1.0,0.25,1.0,"[12, 20, 21, 25, 31]",[],3.508329391479492
197,"[8, 18, 21, 28, 37]","[28, 21, 8, 37, 18, 17, 10, 30, 38, 23, 22, 32, 20, 31, 9, 5, 14, 1, 7, 24]",0,1.0,0.25,1.0,"[8, 18, 21, 28, 37]",[],3.506898880004883
198,"[9, 15, 16, 30, 36]","[30, 9, 15, 36, 16, 19, 31, 33, 23, 22, 5, 39, 11, 29, 27, 3, 20, 8, 10, 2]",0,1.0,0.25,1.0,"[9, 15, 16, 30, 36]",[],2.000093460083008
199,"[2, 5, 6, 18, 32]","[6, 32, 5, 2, 18, 22, 35, 30, 1, 4, 9, 16, 8, 19, 7, 34, 26, 33, 12, 21]",0,1.0,0.25,1.0,"[2, 5, 6, 18, 32]",[],2.0101070404052734
200,"[10, 19, 24, 26, 33]","[24, 10, 33, 26, 19, 15, 7, 23, 38, 35, 13, 9, 2, 8, 28, 29, 20, 39, 6, 36]",0,1.0,0.25,1.0,"[10, 19, 24, 26, 33]",[],2.999544143676758
201,"[6, 7, 9, 10, 18]","[7, 9, 18, 10, 6, 29, 16, 8, 14, 22, 19, 11, 23, 30, 21, 5, 4, 37, 27, 33]",0,1.0,0.25,1.0,"[6, 7, 9, 10, 18]",[],3.047943115234375
202,"[5, 13, 20, 33, 34]","[5, 20, 34, 13, 33, 9, 1, 18, 7, 22, 37, 38, 23, 17, 39, 21, 36, 12, 10, 16]",0,1.0,0.25,1.0,"[5, 13, 20, 33, 34]",[],3.009319305419922
203,"[10, 14, 27, 29, 35]","[29, 14, 27, 10, 35, 4, 20, 8, 17, 13, 18, 32, 1, 7, 16, 31, 23, 26, 9, 36]",0,1.0,0.25,1.0,"[10, 14, 27, 29, 35]",[],3.5614967346191406
204,"[2, 10, 13, 19, 25]","[10, 19, 2, 13, 25, 33, 1, 17, 14, 4, 24, 36, 15, 16, 18, 28, 31, 7, 37, 3]",0,1.0,0.25,1.0,"[2, 10, 13, 19, 25]",[],4.9533843994140625
205,"[1, 11, 14, 32, 39]","[1, 32, 14, 39, 11, 7, 20, 4, 3, 24, 21, 28, 12, 38, 16, 35, 22, 27, 5, 9]",0,1.0,0.25,1.0,"[1, 11, 14, 32, 39]",[],3.9992332458496094
206,"[6, 12, 15, 18, 35]","[6, 18, 15, 35, 12, 17, 8, 32, 29, 16, 39, 11, 13, 1, 10, 21, 26, 30, 24, 14]",0,1.0,0.25,1.0,"[6, 12, 15, 18, 35]",[],2.505779266357422
207,"[10, 24, 25, 35, 38]","[24, 38, 10, 35, 25, 1, 20, 19, 26, 14, 31, 11, 8, 2, 7, 6, 27, 37, 33, 18]",0,1.0,0.25,1.0,"[10, 24, 25, 35, 38]",[],3.6220550537109375
208,"[4, 20, 27, 28, 32]","[28, 20, 27, 32, 4, 9, 30, 26, 31, 19, 15, 38, 17, 7, 1, 14, 37, 23, 16, 18]",0,1.0,0.25,1.0,"[4, 20, 27, 28, 32]",[],3.515958786010742
209,"[5, 20, 30, 36, 37]","[20, 30, 36, 5, 37, 22, 35, 18, 33, 7, 9, 17, 8, 19, 16, 31, 13, 34, 10, 39]",0,1.0,0.25,1.0,"[5, 20, 30, 36, 37]",[],3.1757354736328125
210,"[7, 14, 34, 35, 39]","[34, 7, 39, 35, 14, 13, 22, 16, 20, 4, 30, 23, 6, 32, 31, 21, 11, 28, 36, 38]",0,1.0,0.25,1.0,"[7, 14, 34, 35, 39]",[],3.5088062286376953
211,"[1, 4, 18, 19, 33]","[1, 4, 18, 19, 33, 10, 22, 30, 20, 23, 15, 9, 2, 35, 17, 34, 28, 7, 14, 13]",0,1.0,0.25,1.0,"[1, 4, 18, 19, 33]",[],4.612922668457031
212,"[14, 18, 24, 28, 33]","[28, 24, 14, 18, 33, 9, 15, 1, 13, 23, 20, 10, 31, 29, 30, 25, 19, 34, 35, 7]",0,1.0,0.25,1.0,"[14, 18, 24, 28, 33]",[],3.6954879760742188
213,"[20, 21, 24, 29, 37]","[29, 37, 20, 21, 24, 17, 10, 3, 38, 23, 13, 26, 8, 14, 7, 28, 32, 6, 36, 9]",0,1.0,0.25,1.0,"[20, 21, 24, 29, 37]",[],2.9997825622558594
214,"[2, 6, 21, 24, 39]","[6, 39, 24, 2, 21, 22, 34, 38, 23, 30, 8, 3, 15, 13, 31, 16, 19, 11, 1, 26]",0,1.0,0.25,1.0,"[2, 6, 21, 24, 39]",[],2.5200843811035156
215,"[2, 9, 14, 33, 39]","[39, 9, 14, 2, 33, 7, 22, 13, 23, 16, 18, 34, 24, 31, 36, 19, 4, 1, 5, 32]",0,1.0,0.25,1.0,"[2, 9, 14, 33, 39]",[],3.123760223388672
216,"[8, 13, 32, 33, 37]","[13, 37, 32, 8, 33, 23, 36, 29, 34, 12, 7, 1, 9, 5, 38, 24, 18, 4, 20, 6]",0,1.0,0.25,1.0,"[8, 13, 32, 33, 37]",[],2.5091171264648438
217,"[3, 14, 21, 37, 39]","[39, 21, 14, 3, 37, 20, 32, 36, 6, 10, 1, 28, 12, 22, 38, 23, 24, 13, 7, 30]",0,1.0,0.25,1.0,"[3, 14, 21, 37, 39]",[],2.6831626892089844
218,"[4, 9, 11, 22, 39]","[9, 39, 22, 11, 4, 20, 34, 5, 26, 16, 7, 19, 14, 30, 3, 23, 28, 33, 13, 38]",0,1.0,0.25,1.0,"[4, 9, 11, 22, 39]",[],2.998828887939453
219,"[3, 6, 7, 19, 34]","[6, 34, 19, 7, 3, 5, 4, 17, 21, 22, 16, 15, 33, 32, 38, 24, 36, 11, 13, 20]",0,1.0,0.25,1.0,"[3, 6, 7, 19, 34]",[],2.000093460083008
220,"[15, 23, 25, 26, 32]","[23, 26, 15, 32, 25, 28, 1, 20, 30, 8, 4, 2, 24, 19, 22, 10, 18, 35, 12, 21]",0,1.0,0.25,1.0,"[15, 23, 25, 26, 32]",[],3.126382827758789
221,"[11, 15, 17, 22, 35]","[22, 35, 15, 17, 11, 30, 20, 29, 25, 26, 12, 6, 8, 2, 1, 10, 18, 21, 3, 23]",0,1.0,0.25,1.0,"[11, 15, 17, 22, 35]",[],3.0469894409179688
222,"[5, 25, 34, 36, 39]","[34, 25, 5, 39, 36, 22, 1, 33, 38, 31, 16, 13, 12, 35, 27, 17, 20, 24, 19, 11]",0,1.0,0.25,1.0,"[5, 25, 34, 36, 39]",[],4.004716873168945
223,"[7, 10, 14, 25, 38]","[14, 25, 38, 7, 10, 1, 28, 31, 26, 22, 8, 29, 4, 16, 2, 6, 20, 19, 36, 9]",0,1.0,0.25,1.0,"[7, 10, 14, 25, 38]",[],3.136873245239258
224,"[4, 10, 23, 26, 34]","[23, 34, 10, 26, 4, 7, 38, 28, 35, 27, 21, 2, 9, 19, 20, 32, 13, 8, 17, 12]",0,1.0,0.25,1.0,"[4, 10, 23, 26, 34]",[],4.514217376708984
225,"[16, 24, 29, 32, 36]","[36, 32, 24, 29, 16, 3, 27, 23, 30, 15, 14, 19, 13, 9, 26, 7, 25, 38, 8, 2]",0,1.0,0.25,1.0,"[16, 24, 29, 32, 36]",[],2.7008056640625
226,"[6, 20, 22, 30, 39]","[20, 30, 6, 22, 39, 16, 31, 33, 13, 19, 38, 34, 18, 5, 15, 17, 21, 3, 7, 9]",0,1.0,0.25,1.0,"[6, 20, 22, 30, 39]",[],2.509593963623047
227,"[4, 19, 21, 26, 29]","[26, 19, 29, 30, 28, 23, 21, 4, 10, 32, 3, 6, 17, 15, 16, 12, 9, 7, 13, 20]",0,1.0,0.25,1.0,"[4, 19, 21, 26, 29]",[],3.0324459075927734
