event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
114,"[10, 11, 21, 29, 32]","[29, 21, 10, 32, 11, 23, 28, 7, 35, 37, 38, 14, 3, 22, 30, 26, 15, 12, 9, 5]",0,1.0,0.25,1.0,"[10, 11, 21, 29, 32]",[],2.509593963623047
115,"[9, 15, 25, 29, 34]","[9, 15, 29, 25, 34, 17, 22, 24, 26, 27, 20, 23, 11, 8, 28, 19, 33, 16, 7, 32]",0,1.0,0.25,1.0,"[9, 15, 25, 29, 34]",[],3.030061721801758
116,"[1, 8, 17, 22, 28]","[22, 17, 8, 1, 28, 38, 14, 10, 4, 9, 30, 21, 3, 20, 5, 25, 26, 34, 18, 2]",0,1.0,0.25,1.0,"[1, 8, 17, 22, 28]",[],2.9997825622558594
117,"[10, 15, 18, 24, 26]","[10, 15, 18, 24, 26, 8, 35, 29, 20, 2, 13, 31, 23, 39, 28, 38, 19, 1, 27, 11]",0,1.0,0.25,1.0,"[10, 15, 18, 24, 26]",[],3.5130977630615234
118,"[24, 27, 30, 33, 36]","[30, 33, 36, 27, 24, 23, 15, 9, 13, 39, 37, 19, 25, 22, 1, 10, 34, 2, 31, 29]",0,1.0,0.25,1.0,"[24, 27, 30, 33, 36]",[],3.509521484375
119,"[17, 19, 23, 27, 36]","[19, 17, 23, 36, 27, 10, 30, 25, 37, 28, 9, 34, 22, 7, 26, 35, 1, 4, 16, 2]",0,1.0,0.25,1.0,"[17, 19, 23, 27, 36]",[],3.000497817993164
120,"[1, 3, 6, 10, 39]","[6, 1, 39, 10, 3, 22, 38, 16, 4, 13, 33, 5, 24, 7, 15, 8, 9, 21, 19, 27]",0,1.0,0.25,1.0,"[1, 3, 6, 10, 39]",[],2.998828887939453
121,"[9, 33, 34, 38, 39]","[34, 38, 9, 33, 39, 22, 23, 7, 5, 31, 19, 18, 10, 13, 28, 20, 27, 16, 36, 29]",0,1.0,0.25,1.0,"[9, 33, 34, 38, 39]",[],3.0143260955810547
122,"[3, 11, 18, 23, 24]","[11, 23, 3, 24, 18, 1, 20, 2, 21, 9, 39, 38, 35, 10, 8, 30, 19, 26, 22, 33]",0,1.0,0.25,1.0,"[3, 11, 18, 23, 24]",[],2.506732940673828
123,"[6, 15, 17, 23, 31]","[17, 15, 23, 31, 6, 8, 25, 30, 4, 21, 34, 32, 7, 33, 16, 35, 20, 10, 22, 29]",0,1.0,0.25,1.0,"[6, 15, 17, 23, 31]",[],3.000020980834961
124,"[6, 22, 31, 32, 35]","[32, 31, 22, 6, 35, 20, 17, 34, 21, 7, 30, 33, 26, 3, 8, 5, 39, 29, 23, 4]",0,1.0,0.25,1.0,"[6, 22, 31, 32, 35]",[],3.209352493286133
125,"[6, 11, 14, 23, 33]","[23, 33, 11, 14, 6, 29, 9, 22, 34, 21, 13, 39, 38, 16, 30, 24, 7, 37, 20, 15]",0,1.0,0.25,1.0,"[6, 11, 14, 23, 33]",[],3.508329391479492
126,"[10, 14, 30, 32, 35]","[30, 32, 10, 14, 35, 4, 23, 20, 18, 29, 19, 15, 7, 21, 3, 6, 37, 16, 8, 27]",0,1.0,0.25,1.0,"[10, 14, 30, 32, 35]",[],3.1485557556152344
127,"[3, 23, 28, 29, 36]","[36, 23, 28, 3, 29, 17, 26, 1, 32, 12, 30, 9, 10, 38, 14, 24, 4, 25, 8, 13]",0,1.0,0.25,1.0,"[3, 23, 28, 29, 36]",[],4.004478454589844
128,"[14, 19, 25, 30, 39]","[30, 39, 19, 14, 25, 20, 24, 16, 28, 13, 4, 15, 22, 3, 6, 9, 18, 7, 17, 33]",0,1.0,0.25,1.0,"[14, 19, 25, 30, 39]",[],3.621339797973633
129,"[17, 18, 21, 34, 38]","[18, 38, 17, 34, 21, 22, 31, 6, 27, 8, 20, 28, 37, 10, 13, 16, 19, 23, 5, 1]",0,1.0,0.25,1.0,"[17, 18, 21, 34, 38]",[],2.656221389770508
130,"[5, 10, 23, 35, 37]","[5, 23, 37, 35, 10, 7, 38, 9, 32, 8, 12, 36, 16, 4, 29, 30, 27, 22, 39, 1]",0,1.0,0.25,1.0,"[5, 10, 23, 35, 37]",[],2.5043487548828125
131,"[8, 11, 25, 27, 29]","[8, 27, 25, 29, 11, 1, 17, 26, 14, 20, 38, 23, 9, 22, 24, 37, 30, 15, 10, 18]",0,1.0,0.25,1.0,"[8, 11, 25, 27, 29]",[],2.0008087158203125
132,"[7, 11, 28, 31, 34]","[7, 31, 34, 28, 11, 22, 20, 38, 25, 21, 35, 37, 5, 17, 39, 4, 27, 26, 16, 15]",0,1.0,0.25,1.0,"[7, 11, 28, 31, 34]",[],3.196239471435547
133,"[10, 12, 18, 29, 34]","[34, 12, 29, 10, 18, 13, 23, 8, 5, 35, 27, 16, 36, 33, 38, 7, 28, 15, 14, 22]",0,1.0,0.25,1.0,"[10, 12, 18, 29, 34]",[],3.0007362365722656
134,"[2, 4, 12, 15, 16]","[15, 16, 2, 4, 12, 30, 31, 32, 11, 14, 8, 18, 1, 25, 10, 3, 23, 19, 13, 35]",0,1.0,0.25,1.0,"[2, 4, 12, 15, 16]",[],2.506256103515625
135,"[8, 10, 12, 30, 37]","[30, 37, 8, 10, 12, 36, 23, 29, 17, 4, 6, 5, 21, 28, 18, 15, 14, 39, 11, 27]",0,1.0,0.25,1.0,"[8, 10, 12, 30, 37]",[],4.020452499389648
136,"[8, 13, 24, 36, 39]","[13, 36, 8, 24, 39, 30, 15, 9, 1, 6, 14, 23, 29, 5, 38, 20, 34, 7, 10, 26]",0,1.0,0.25,1.0,"[8, 13, 24, 36, 39]",[],4.004001617431641
137,"[2, 8, 21, 25, 32]","[8, 32, 21, 25, 2, 1, 31, 3, 22, 23, 38, 24, 19, 6, 17, 9, 14, 28, 26, 20]",0,1.0,0.25,1.0,"[2, 8, 21, 25, 32]",[],3.0014514923095703
138,"[3, 8, 11, 29, 33]","[29, 8, 33, 3, 11, 5, 23, 38, 22, 9, 26, 15, 4, 10, 20, 1, 24, 6, 2, 13]",0,1.0,0.25,1.0,"[3, 8, 11, 29, 33]",[],3.016948699951172
139,"[3, 13, 21, 31, 33]","[13, 31, 33, 21, 3, 20, 9, 10, 15, 1, 16, 22, 39, 32, 2, 18, 24, 38, 28, 7]",0,1.0,0.25,1.0,"[3, 13, 21, 31, 33]",[],3.1964778900146484
140,"[4, 29, 33, 34, 39]","[34, 29, 33, 4, 39, 23, 38, 5, 8, 7, 13, 9, 31, 27, 6, 15, 22, 30, 10, 28]",0,1.0,0.25,1.0,"[4, 29, 33, 34, 39]",[],2.9990673065185547
141,"[1, 11, 17, 19, 23]","[11, 19, 1, 23, 17, 10, 35, 9, 22, 20, 37, 7, 16, 21, 4, 24, 8, 30, 2, 5]",0,1.0,0.25,1.0,"[1, 11, 17, 19, 23]",[],3.1566619873046875
142,"[10, 14, 18, 38, 39]","[38, 14, 39, 10, 18, 13, 20, 31, 16, 22, 1, 23, 33, 8, 6, 9, 4, 28, 27, 7]",0,1.0,0.25,1.0,"[10, 14, 18, 38, 39]",[],3.510713577270508
143,"[18, 20, 25, 27, 31]","[18, 20, 31, 27, 25, 28, 17, 1, 10, 9, 16, 15, 22, 35, 24, 4, 39, 14, 38, 26]",0,1.0,0.25,1.0,"[18, 20, 25, 27, 31]",[],3.004312515258789
144,"[12, 16, 21, 23, 28]","[28, 23, 16, 21, 12, 10, 32, 39, 17, 36, 1, 30, 18, 7, 11, 25, 19, 29, 9, 27]",0,1.0,0.25,1.0,"[12, 16, 21, 23, 28]",[],2.0003318786621094
145,"[24, 25, 30, 38, 39]","[39, 30, 24, 25, 38, 6, 22, 19, 15, 1, 13, 20, 28, 31, 23, 7, 8, 3, 27, 16]",0,1.0,0.25,1.0,"[24, 25, 30, 38, 39]",[],2.0003318786621094
146,"[5, 29, 34, 35, 39]","[34, 29, 5, 35, 39, 22, 38, 13, 8, 7, 17, 27, 16, 6, 23, 26, 31, 12, 20, 33]",0,1.0,0.25,1.0,"[5, 29, 34, 35, 39]",[],3.009796142578125
147,"[6, 20, 22, 32, 37]","[20, 32, 22, 37, 6, 7, 33, 26, 17, 21, 9, 30, 5, 19, 29, 8, 34, 4, 38, 27]",0,1.0,0.25,1.0,"[6, 20, 22, 32, 37]",[],3.1061172485351562
148,"[5, 7, 12, 24, 27]","[12, 7, 27, 24, 5, 1, 13, 37, 36, 34, 39, 9, 28, 32, 17, 15, 29, 6, 35, 26]",0,1.0,0.25,1.0,"[5, 7, 12, 24, 27]",[],3.512144088745117
149,"[9, 12, 26, 32, 35]","[26, 9, 12, 35, 32, 7, 23, 20, 3, 22, 5, 10, 21, 4, 1, 14, 29, 19, 39, 11]",0,1.0,0.25,1.0,"[9, 12, 26, 32, 35]",[],2.9997825622558594
150,"[5, 10, 16, 19, 30]","[30, 5, 10, 16, 19, 36, 17, 33, 11, 15, 35, 18, 7, 9, 6, 4, 28, 37, 8, 34]",0,1.0,0.25,1.0,"[5, 10, 16, 19, 30]",[],2.1657943725585938
151,"[6, 22, 29, 31, 34]","[29, 31, 34, 22, 6, 33, 38, 17, 8, 5, 26, 16, 7, 27, 21, 30, 32, 39, 9, 13]",0,1.0,0.25,1.0,"[6, 22, 29, 31, 34]",[],2.5157928466796875
152,"[7, 21, 29, 36, 39]","[36, 39, 29, 21, 7, 22, 13, 23, 24, 30, 6, 12, 32, 38, 16, 3, 10, 5, 14, 26]",0,1.0,0.25,1.0,"[7, 21, 29, 36, 39]",[],2.557516098022461
153,"[10, 12, 25, 27, 34]","[34, 10, 12, 27, 25, 31, 1, 18, 23, 35, 33, 11, 17, 38, 16, 15, 28, 36, 22, 9]",0,1.0,0.25,1.0,"[10, 12, 25, 27, 34]",[],3.9522647857666016
154,"[2, 9, 13, 14, 39]","[39, 9, 13, 14, 2, 22, 16, 4, 18, 7, 36, 34, 23, 26, 31, 24, 32, 19, 3, 1]",0,1.0,0.25,1.0,"[2, 9, 13, 14, 39]",[],2.5510787963867188
155,"[5, 17, 21, 31, 34]","[5, 31, 17, 21, 34, 22, 7, 20, 12, 27, 30, 16, 37, 36, 6, 8, 13, 9, 15, 28]",0,1.0,0.25,1.0,"[5, 17, 21, 31, 34]",[],2.999544143676758
156,"[16, 25, 30, 31, 35]","[30, 25, 16, 35, 31, 17, 23, 11, 20, 18, 2, 19, 27, 15, 39, 14, 3, 24, 7, 22]",0,1.0,0.25,1.0,"[16, 25, 30, 31, 35]",[],3.5178661346435547
157,"[18, 23, 27, 34, 35]","[18, 27, 23, 34, 35, 17, 38, 28, 22, 30, 10, 11, 16, 20, 1, 31, 32, 9, 2, 19]",0,1.0,0.25,1.0,"[18, 23, 27, 34, 35]",[],2.1610260009765625
158,"[6, 12, 17, 32, 37]","[32, 17, 37, 12, 6, 7, 29, 8, 21, 19, 26, 27, 4, 1, 9, 23, 5, 34, 13, 25]",0,1.0,0.25,1.0,"[6, 12, 17, 32, 37]",[],2.000093460083008
159,"[11, 14, 18, 30, 38]","[30, 38, 14, 18, 11, 16, 22, 20, 19, 37, 6, 2, 28, 32, 3, 33, 39, 13, 15, 29]",0,1.0,0.25,1.0,"[11, 14, 18, 30, 38]",[],3.5092830657958984
160,"[7, 11, 15, 19, 23]","[23, 19, 11, 15, 7, 30, 32, 35, 28, 20, 10, 2, 16, 1, 4, 22, 25, 9, 26, 8]",0,1.0,0.25,1.0,"[7, 11, 15, 19, 23]",[],2.6171207427978516
161,"[8, 11, 17, 19, 28]","[17, 8, 11, 19, 28, 30, 10, 20, 22, 5, 26, 7, 14, 29, 15, 6, 4, 37, 9, 18]",0,1.0,0.25,1.0,"[8, 11, 17, 19, 28]",[],2.521514892578125
162,"[9, 13, 33, 34, 36]","[36, 13, 9, 33, 34, 23, 22, 7, 5, 19, 2, 20, 27, 1, 37, 12, 28, 18, 32, 38]",0,1.0,0.25,1.0,"[9, 13, 33, 34, 36]",[],2.010345458984375
163,"[1, 19, 25, 26, 29]","[26, 29, 1, 25, 19, 17, 3, 7, 9, 15, 32, 27, 14, 24, 35, 10, 13, 8, 2, 4]",0,1.0,0.25,1.0,"[1, 19, 25, 26, 29]",[],2.1677017211914062
164,"[2, 17, 26, 30, 34]","[30, 17, 26, 2, 34, 11, 23, 19, 31, 35, 21, 15, 22, 13, 8, 36, 27, 18, 20, 4]",0,1.0,0.25,1.0,"[2, 17, 26, 30, 34]",[],2.0105838775634766
165,"[9, 10, 21, 22, 38]","[38, 22, 10, 9, 21, 18, 31, 34, 33, 28, 23, 7, 36, 5, 20, 32, 1, 13, 6, 19]",0,1.0,0.25,1.0,"[9, 10, 21, 22, 38]",[],2.0110607147216797
166,"[5, 6, 12, 13, 16]","[13, 6, 12, 5, 16, 7, 37, 1, 39, 17, 29, 34, 36, 21, 9, 27, 19, 11, 18, 14]",0,1.0,0.25,1.0,"[5, 6, 12, 13, 16]",[],3.2095909118652344
167,"[1, 7, 19, 33, 39]","[1, 39, 19, 7, 33, 22, 4, 13, 15, 24, 23, 10, 5, 9, 38, 34, 28, 6, 20, 25]",0,1.0,0.25,1.0,"[1, 7, 19, 33, 39]",[],3.005504608154297
168,"[8, 17, 19, 20, 36]","[20, 17, 19, 8, 36, 30, 37, 7, 10, 9, 26, 13, 5, 22, 14, 34, 23, 24, 35, 29]",0,1.0,0.25,1.0,"[8, 17, 19, 20, 36]",[],2.9997825622558594
169,"[7, 13, 19, 29, 39]","[19, 13, 7, 39, 29, 36, 6, 30, 28, 38, 26, 16, 5, 9, 23, 14, 10, 33, 17, 32]",0,1.0,0.25,1.0,"[7, 13, 19, 29, 39]",[],2.14385986328125
170,"[5, 15, 28, 30, 35]","[30, 5, 35, 15, 28, 1, 17, 31, 18, 32, 3, 29, 22, 24, 4, 7, 11, 27, 34, 20]",0,1.0,0.25,1.0,"[5, 15, 28, 30, 35]",[],3.0014514923095703
171,"[6, 17, 31, 33, 37]","[33, 17, 37, 31, 6, 25, 21, 7, 34, 9, 5, 22, 4, 13, 10, 15, 18, 12, 27, 29]",0,1.0,0.25,1.0,"[6, 17, 31, 33, 37]",[],3.5102367401123047
172,"[21, 33, 34, 35, 37]","[34, 21, 37, 33, 35, 22, 23, 7, 38, 31, 10, 27, 5, 13, 18, 17, 2, 20, 11, 6]",0,1.0,0.25,1.0,"[21, 33, 34, 35, 37]",[],3.1566619873046875
173,"[7, 8, 18, 31, 36]","[7, 18, 8, 31, 36, 39, 10, 14, 13, 29, 22, 32, 30, 9, 23, 20, 25, 16, 17, 2]",0,1.0,0.25,1.0,"[7, 8, 18, 31, 36]",[],2.5091171264648438
174,"[10, 13, 15, 23, 29]","[15, 13, 23, 10, 29, 24, 4, 26, 8, 30, 36, 38, 1, 16, 2, 39, 33, 28, 7, 12]",0,1.0,0.25,1.0,"[10, 13, 15, 23, 29]",[],3.0002593994140625
175,"[1, 26, 35, 36, 39]","[1, 35, 36, 26, 39, 32, 13, 23, 22, 7, 38, 20, 3, 2, 25, 12, 10, 27, 8, 4]",0,1.0,0.25,1.0,"[1, 26, 35, 36, 39]",[],4.241943359375
176,"[9, 17, 20, 34, 36]","[20, 9, 36, 17, 34, 22, 23, 13, 19, 12, 31, 5, 37, 16, 7, 8, 27, 30, 21, 26]",0,1.0,0.25,1.0,"[9, 17, 20, 34, 36]",[],2.511262893676758
177,"[3, 8, 16, 21, 36]","[8, 16, 3, 21, 36, 30, 17, 32, 14, 23, 38, 12, 20, 10, 39, 5, 15, 9, 1, 24]",0,1.0,0.25,1.0,"[3, 8, 16, 21, 36]",[],3.004789352416992
178,"[10, 15, 19, 22, 26]","[15, 10, 26, 22, 19, 20, 8, 33, 29, 30, 28, 3, 31, 35, 36, 38, 6, 7, 18, 4]",0,1.0,0.25,1.0,"[10, 15, 19, 22, 26]",[],3.178834915161133
179,"[1, 13, 19, 32, 39]","[1, 13, 19, 32, 39, 7, 24, 38, 14, 3, 27, 6, 20, 4, 18, 21, 23, 35, 9, 16]",0,1.0,0.25,1.0,"[1, 13, 19, 32, 39]",[],3.5011768341064453
180,"[5, 11, 13, 22, 39]","[22, 13, 5, 39, 11, 20, 7, 18, 38, 21, 34, 1, 16, 3, 33, 9, 14, 26, 12, 6]",0,1.0,0.25,1.0,"[5, 11, 13, 22, 39]",[],3.5028457641601562
181,"[2, 10, 12, 17, 29]","[29, 12, 2, 17, 10, 1, 13, 8, 26, 15, 23, 4, 36, 22, 16, 14, 35, 18, 3, 6]",0,1.0,0.25,1.0,"[2, 10, 12, 17, 29]",[],3.0663013458251953
182,"[1, 17, 22, 27, 38]","[22, 17, 38, 1, 27, 10, 28, 20, 37, 4, 6, 7, 18, 31, 25, 13, 16, 26, 34, 21]",0,1.0,0.25,1.0,"[1, 17, 22, 27, 38]",[],2.9993057250976562
183,"[1, 4, 7, 13, 30]","[1, 30, 7, 4, 13, 15, 27, 37, 14, 16, 39, 9, 17, 22, 20, 24, 6, 23, 19, 38]",0,1.0,0.25,1.0,"[1, 4, 7, 13, 30]",[],3.5049915313720703
184,"[4, 10, 24, 26, 37]","[24, 37, 26, 4, 10, 23, 7, 28, 8, 13, 27, 20, 15, 3, 11, 1, 38, 21, 6, 9]",0,1.0,0.25,1.0,"[4, 10, 24, 26, 37]",[],4.001140594482422
185,"[15, 22, 24, 34, 39]","[22, 39, 34, 24, 15, 20, 13, 38, 21, 19, 31, 8, 33, 26, 6, 35, 10, 5, 9, 7]",0,1.0,0.25,1.0,"[15, 22, 24, 34, 39]",[],3.5059452056884766
186,"[6, 11, 12, 18, 34]","[18, 34, 11, 12, 6, 22, 13, 27, 21, 5, 16, 35, 38, 15, 33, 37, 19, 8, 29, 14]",0,1.0,0.25,1.0,"[6, 11, 12, 18, 34]",[],3.0002593994140625
187,"[7, 14, 27, 36, 39]","[7, 27, 36, 39, 14, 13, 30, 37, 1, 16, 32, 9, 22, 4, 28, 34, 6, 19, 29, 35]",0,1.0,0.25,1.0,"[7, 14, 27, 36, 39]",[],4.001379013061523
188,"[7, 9, 16, 24, 37]","[7, 9, 24, 16, 37, 36, 23, 14, 27, 30, 19, 21, 29, 17, 32, 6, 4, 11, 10, 5]",0,1.0,0.25,1.0,"[7, 9, 16, 24, 37]",[],3.1690597534179688
189,"[16, 27, 32, 35, 39]","[35, 27, 32, 16, 39, 7, 30, 31, 23, 20, 18, 1, 6, 22, 19, 38, 4, 10, 9, 14]",0,1.0,0.25,1.0,"[16, 27, 32, 35, 39]",[],3.508329391479492
190,"[5, 8, 20, 23, 31]","[23, 8, 31, 20, 5, 39, 34, 7, 35, 17, 9, 38, 32, 4, 2, 22, 16, 1, 18, 30]",0,1.0,0.25,1.0,"[5, 8, 20, 23, 31]",[],3.2029151916503906
191,"[9, 10, 14, 17, 19]","[17, 9, 19, 14, 10, 28, 16, 7, 34, 29, 37, 6, 30, 4, 20, 13, 24, 8, 36, 22]",0,1.0,0.25,1.0,"[9, 10, 14, 17, 19]",[],2.5610923767089844
192,"[2, 7, 8, 15, 17]","[8, 15, 7, 17, 2, 1, 30, 4, 11, 26, 19, 6, 22, 25, 29, 20, 16, 31, 21, 10]",0,1.0,0.25,1.0,"[2, 7, 8, 15, 17]",[],3.504037857055664
193,"[6, 11, 24, 26, 30]","[30, 26, 11, 24, 6, 21, 15, 8, 23, 22, 39, 3, 19, 34, 29, 20, 25, 37, 2, 9]",0,1.0,0.25,1.0,"[6, 11, 24, 26, 30]",[],2.074003219604492
194,"[2, 6, 22, 26, 30]","[30, 26, 22, 6, 2, 29, 19, 31, 33, 15, 3, 8, 23, 21, 11, 32, 4, 9, 17, 35]",0,1.0,0.25,1.0,"[2, 6, 22, 26, 30]",[],2.9997825622558594
195,"[4, 10, 17, 32, 34]","[32, 34, 10, 4, 17, 7, 20, 23, 16, 8, 19, 5, 21, 9, 35, 31, 27, 29, 1, 38]",0,1.0,0.25,1.0,"[4, 10, 17, 32, 34]",[],4.083871841430664
196,"[8, 9, 29, 32, 34]","[9, 29, 34, 32, 8, 23, 26, 7, 5, 38, 27, 14, 6, 4, 22, 36, 20, 13, 17, 10]",0,1.0,0.25,1.0,"[8, 9, 29, 32, 34]",[],3.5104751586914062
197,"[1, 3, 10, 19, 36]","[1, 36, 3, 19, 10, 15, 22, 27, 14, 2, 4, 17, 37, 24, 6, 7, 38, 9, 32, 25]",0,1.0,0.25,1.0,"[1, 3, 10, 19, 36]",[],3.000497817993164
198,"[13, 18, 26, 32, 35]","[32, 13, 26, 18, 35, 29, 23, 1, 7, 14, 20, 39, 12, 2, 10, 38, 21, 19, 24, 3]",0,1.0,0.25,1.0,"[13, 18, 26, 32, 35]",[],2.999544143676758
199,"[4, 6, 28, 30, 35]","[30, 4, 28, 6, 35, 17, 32, 15, 27, 34, 11, 31, 29, 19, 14, 33, 7, 18, 23, 2]",0,1.0,0.25,1.0,"[4, 6, 28, 30, 35]",[],3.5047531127929688
200,"[8, 21, 23, 26, 34]","[23, 26, 21, 34, 8, 22, 38, 39, 32, 6, 17, 12, 30, 36, 24, 20, 10, 28, 27, 31]",0,1.0,0.25,1.0,"[8, 21, 23, 26, 34]",[],3.1163692474365234
201,"[17, 23, 30, 36, 39]","[30, 23, 17, 39, 36, 22, 25, 8, 10, 16, 7, 21, 24, 13, 19, 31, 27, 26, 34, 37]",0,1.0,0.25,1.0,"[17, 23, 30, 36, 39]",[],3.505706787109375
202,"[3, 10, 15, 16, 39]","[15, 39, 16, 3, 10, 1, 30, 31, 20, 5, 29, 32, 19, 6, 28, 35, 12, 4, 8, 38]",0,1.0,0.25,1.0,"[3, 10, 15, 16, 39]",[],4.00090217590332
203,"[1, 8, 10, 26, 30]","[30, 8, 10, 1, 26, 4, 22, 15, 17, 39, 27, 23, 38, 6, 2, 24, 7, 29, 3, 18]",0,1.0,0.25,1.0,"[1, 8, 10, 26, 30]",[],3.1561851501464844
204,"[1, 10, 12, 32, 39]","[1, 10, 32, 39, 12, 7, 35, 23, 4, 18, 21, 27, 3, 6, 9, 8, 26, 5, 14, 38]",0,1.0,0.25,1.0,"[1, 10, 12, 32, 39]",[],3.016948699951172
205,"[2, 4, 15, 21, 39]","[39, 15, 21, 2, 4, 1, 30, 8, 31, 23, 3, 22, 32, 19, 7, 10, 6, 24, 13, 28]",0,1.0,0.25,1.0,"[2, 4, 15, 21, 39]",[],3.208637237548828
206,"[7, 9, 23, 24, 36]","[36, 23, 7, 9, 24, 39, 29, 22, 30, 19, 34, 11, 1, 26, 14, 13, 37, 2, 32, 15]",0,1.0,0.25,1.0,"[7, 9, 23, 24, 36]",[],5.0048828125
207,"[6, 8, 26, 33, 35]","[26, 33, 6, 8, 35, 34, 29, 23, 20, 7, 24, 38, 22, 15, 2, 32, 19, 39, 37, 31]",0,1.0,0.25,1.0,"[6, 8, 26, 33, 35]",[],3.8535594940185547
208,"[2, 8, 21, 22, 32]","[8, 32, 22, 21, 2, 23, 26, 1, 38, 3, 30, 18, 31, 6, 34, 9, 10, 5, 14, 17]",0,1.0,0.25,1.0,"[2, 8, 21, 22, 32]",[],4.512786865234375
209,"[6, 8, 19, 21, 22]","[8, 22, 6, 21, 19, 30, 34, 5, 10, 39, 17, 32, 38, 9, 18, 20, 3, 36, 15, 26]",0,1.0,0.25,1.0,"[6, 8, 19, 21, 22]",[],4.144906997680664
210,"[1, 3, 6, 7, 15]","[1, 3, 6, 15, 7, 4, 22, 17, 29, 25, 14, 24, 5, 32, 13, 16, 38, 19, 20, 30]",0,1.0,0.25,1.0,"[1, 3, 6, 7, 15]",[],4.502534866333008
211,"[12, 23, 27, 28, 33]","[23, 28, 27, 33, 12, 10, 1, 34, 4, 22, 9, 15, 35, 37, 29, 18, 32, 7, 26, 25]",0,1.0,0.25,1.0,"[12, 23, 27, 28, 33]",[],4.157543182373047
212,"[7, 10, 15, 21, 29]","[10, 29, 15, 7, 21, 8, 22, 38, 36, 30, 23, 28, 32, 6, 17, 26, 33, 12, 3, 16]",0,1.0,0.25,1.0,"[7, 10, 15, 21, 29]",[],4.509210586547852
213,"[3, 7, 13, 14, 22]","[7, 13, 22, 14, 3, 20, 36, 1, 2, 32, 4, 9, 31, 29, 26, 19, 6, 33, 39, 21]",0,1.0,0.25,1.0,"[3, 7, 13, 14, 22]",[],2.6900768280029297
214,"[5, 10, 20, 21, 22]","[5, 10, 22, 20, 21, 18, 3, 38, 39, 7, 8, 13, 34, 9, 31, 33, 1, 35, 6, 36]",0,1.0,0.25,1.0,"[5, 10, 20, 21, 22]",[],2.507925033569336
215,"[17, 24, 26, 32, 38]","[26, 32, 17, 38, 24, 1, 20, 27, 19, 8, 28, 7, 21, 25, 23, 6, 29, 10, 3, 13]",0,1.0,0.25,1.0,"[17, 24, 26, 32, 38]",[],3.5088062286376953
216,"[6, 15, 27, 31, 33]","[33, 15, 27, 31, 6, 30, 10, 18, 4, 1, 29, 25, 5, 34, 24, 39, 37, 17, 9, 16]",0,1.0,0.25,1.0,"[6, 15, 27, 31, 33]",[],3.7004947662353516
217,"[17, 18, 24, 28, 35]","[28, 17, 24, 35, 18, 20, 10, 31, 25, 14, 1, 29, 21, 27, 11, 30, 23, 34, 19, 15]",0,1.0,0.25,1.0,"[17, 18, 24, 28, 35]",[],4.01616096496582
218,"[3, 16, 23, 25, 29]","[3, 25, 23, 16, 29, 17, 26, 15, 32, 9, 1, 4, 12, 2, 36, 10, 20, 38, 39, 14]",0,1.0,0.25,1.0,"[3, 16, 23, 25, 29]",[],4.168510437011719
219,"[1, 14, 26, 27, 32]","[26, 32, 1, 14, 27, 4, 20, 28, 37, 29, 9, 13, 24, 10, 35, 12, 7, 23, 22, 3]",0,1.0,0.25,1.0,"[1, 14, 26, 27, 32]",[],4.511833190917969
220,"[2, 11, 26, 29, 36]","[36, 26, 29, 2, 11, 22, 30, 38, 12, 3, 23, 15, 13, 9, 25, 14, 8, 35, 16, 5]",0,1.0,0.25,1.0,"[2, 11, 26, 29, 36]",[],4.687309265136719
221,"[17, 20, 23, 30, 32]","[30, 20, 23, 32, 17, 4, 19, 26, 35, 21, 37, 18, 7, 8, 27, 22, 9, 16, 29, 15]",0,1.0,0.25,1.0,"[17, 20, 23, 30, 32]",[],2.9993057250976562
222,"[7, 8, 10, 32, 36]","[36, 10, 32, 7, 8, 29, 14, 1, 19, 23, 26, 38, 6, 9, 4, 37, 2, 39, 30, 12]",0,1.0,0.25,1.0,"[7, 8, 10, 32, 36]",[],3.509044647216797
223,"[19, 23, 25, 29, 34]","[19, 29, 23, 34, 25, 17, 26, 7, 15, 28, 9, 8, 35, 33, 11, 38, 2, 27, 36, 18]",0,1.0,0.25,1.0,"[19, 23, 25, 29, 34]",[],5.187511444091797
224,"[9, 13, 19, 29, 38]","[9, 19, 29, 13, 38, 36, 26, 28, 7, 14, 34, 16, 27, 23, 8, 4, 10, 6, 32, 2]",0,1.0,0.25,1.0,"[9, 13, 19, 29, 38]",[],3.505229949951172
225,"[10, 21, 24, 34, 38]","[10, 38, 34, 24, 21, 31, 13, 22, 20, 27, 36, 6, 7, 2, 18, 8, 16, 23, 15, 33]",0,1.0,0.25,1.0,"[10, 21, 24, 34, 38]",[],3.115415573120117
226,"[3, 10, 22, 23, 32]","[10, 22, 32, 23, 3, 35, 9, 1, 29, 38, 19, 26, 20, 21, 17, 27, 4, 30, 6, 15]",0,1.0,0.25,1.0,"[3, 10, 22, 23, 32]",[],3.509044647216797
227,"[2, 7, 12, 21, 24]","[7, 2, 21, 12, 24, 1, 39, 36, 13, 23, 32, 11, 35, 9, 14, 5, 15, 19, 34, 22]",0,1.0,0.25,1.0,"[2, 7, 12, 21, 24]",[],2.506256103515625
