event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
123,"[6, 22, 31, 32, 35]","[6, 23, 15, 17, 31, 22, 25, 2, 7, 37, 11, 18, 28, 8, 38, 12, 29, 5, 14, 36]",2,0.6,0.15,0.6,"[6, 22, 31]","[32, 35]"
124,"[6, 11, 14, 23, 33]","[35, 22, 32, 31, 6, 38, 17, 12, 5, 10, 37, 27, 26, 16, 21, 2, 7, 39, 3, 19]",4,0.2,0.05,0.2,[6],"[11, 14, 23, 33]"
125,"[10, 14, 30, 32, 35]","[14, 6, 23, 33, 11, 29, 37, 17, 3, 26, 22, 9, 39, 7, 36, 34, 28, 5, 20, 19]",4,0.2,0.05,0.2,[14],"[10, 30, 32, 35]"
126,"[3, 23, 28, 29, 36]","[32, 35, 10, 30, 14, 24, 19, 9, 15, 34, 22, 38, 17, 39, 20, 33, 27, 36, 8, 7]",4,0.2,0.05,0.2,[36],"[3, 23, 28, 29]"
127,"[14, 19, 25, 30, 39]","[36, 3, 23, 29, 28, 15, 8, 25, 33, 18, 1, 26, 34, 21, 30, 13, 38, 7, 2, 12]",3,0.4,0.1,0.4,"[25, 30]","[14, 19, 39]"
128,"[17, 18, 21, 34, 38]","[14, 39, 19, 30, 25, 33, 24, 16, 28, 27, 9, 34, 31, 20, 26, 4, 29, 5, 22, 15]",4,0.2,0.05,0.2,[34],"[17, 18, 21, 38]"
129,"[5, 10, 23, 35, 37]","[34, 18, 38, 21, 17, 7, 11, 24, 10, 33, 2, 20, 31, 1, 13, 4, 37, 9, 5, 39]",2,0.6,0.15,0.6,"[5, 10, 37]","[23, 35]"
130,"[8, 11, 25, 27, 29]","[5, 10, 37, 35, 23, 2, 34, 8, 6, 17, 18, 12, 38, 9, 24, 33, 22, 19, 4, 25]",3,0.4,0.1,0.4,"[8, 25]","[11, 27, 29]"
131,"[7, 11, 28, 31, 34]","[25, 29, 8, 27, 11, 26, 39, 5, 14, 36, 23, 17, 28, 20, 21, 30, 31, 1, 6, 16]",2,0.6,0.15,0.6,"[11, 28, 31]","[7, 34]"
132,"[10, 12, 18, 29, 34]","[34, 28, 7, 11, 31, 32, 17, 13, 5, 37, 20, 21, 33, 23, 14, 29, 26, 19, 38, 30]",3,0.4,0.1,0.4,"[29, 34]","[10, 12, 18]"
133,"[2, 4, 12, 15, 16]","[34, 10, 29, 18, 12, 20, 9, 5, 19, 6, 13, 1, 28, 23, 33, 8, 38, 11, 16, 4]",2,0.6,0.15,0.6,"[4, 12, 16]","[2, 15]"
134,"[8, 10, 12, 30, 37]","[15, 2, 12, 16, 4, 39, 5, 18, 34, 8, 23, 1, 17, 10, 3, 30, 22, 13, 11, 19]",1,0.8,0.2,0.8,"[8, 10, 12, 30]",[37]
135,"[8, 13, 24, 36, 39]","[8, 10, 37, 12, 30, 9, 32, 4, 17, 38, 19, 5, 15, 34, 20, 23, 28, 24, 31, 35]",3,0.4,0.1,0.4,"[8, 24]","[13, 36, 39]"
136,"[2, 8, 21, 25, 32]","[36, 8, 39, 24, 13, 34, 21, 26, 10, 30, 1, 6, 28, 9, 38, 22, 27, 5, 14, 31]",3,0.4,0.1,0.4,"[8, 21]","[2, 25, 32]"
137,"[3, 8, 11, 29, 33]","[8, 21, 32, 25, 2, 26, 18, 9, 5, 37, 3, 23, 30, 39, 28, 14, 27, 31, 16, 13]",3,0.4,0.1,0.4,"[3, 8]","[11, 29, 33]"
138,"[3, 13, 21, 31, 33]","[29, 3, 33, 8, 11, 1, 26, 14, 23, 36, 5, 28, 12, 31, 39, 34, 21, 17, 38, 6]",1,0.8,0.2,0.8,"[3, 21, 31, 33]",[13]
139,"[4, 29, 33, 34, 39]","[13, 3, 33, 21, 31, 22, 25, 26, 7, 38, 8, 2, 14, 28, 39, 37, 34, 12, 27, 36]",2,0.6,0.15,0.6,"[33, 34, 39]","[4, 29]"
140,"[1, 11, 17, 19, 23]","[34, 29, 4, 39, 33, 9, 13, 20, 10, 26, 23, 1, 14, 18, 2, 11, 15, 7, 8, 12]",2,0.6,0.15,0.6,"[1, 11, 23]","[17, 19]"
141,"[10, 14, 18, 38, 39]","[11, 1, 23, 19, 17, 37, 24, 13, 33, 28, 10, 30, 4, 2, 29, 9, 22, 38, 5, 35]",3,0.4,0.1,0.4,"[10, 38]","[14, 18, 39]"
142,"[18, 20, 25, 27, 31]","[18, 39, 10, 38, 14, 26, 9, 15, 3, 6, 32, 31, 7, 34, 33, 17, 20, 13, 21, 12]",2,0.6,0.15,0.6,"[18, 20, 31]","[25, 27]"
143,"[12, 16, 21, 23, 28]","[18, 20, 25, 27, 31, 35, 26, 16, 12, 39, 15, 4, 21, 28, 9, 6, 23, 7, 22, 34]",0,1.0,0.25,1.0,"[12, 16, 21, 23, 28]",[]
144,"[24, 25, 30, 38, 39]","[23, 16, 21, 28, 12, 25, 8, 22, 18, 33, 32, 3, 6, 7, 19, 27, 13, 34, 5, 37]",4,0.2,0.05,0.2,[25],"[24, 30, 38, 39]"
145,"[5, 29, 34, 35, 39]","[38, 25, 30, 39, 24, 20, 5, 3, 26, 32, 21, 9, 31, 15, 33, 28, 34, 7, 36, 17]",2,0.6,0.15,0.6,"[5, 34, 39]","[29, 35]"
146,"[6, 20, 22, 32, 37]","[34, 35, 29, 5, 39, 26, 36, 33, 2, 16, 10, 12, 6, 23, 31, 20, 11, 27, 9, 8]",3,0.4,0.1,0.4,"[6, 20]","[22, 32, 37]"
147,"[5, 7, 12, 24, 27]","[32, 37, 22, 20, 6, 26, 23, 10, 17, 28, 11, 8, 5, 3, 31, 12, 27, 19, 24, 35]",1,0.8,0.2,0.8,"[5, 12, 24, 27]",[7]
148,"[9, 12, 26, 32, 35]","[27, 5, 12, 7, 24, 9, 34, 28, 32, 36, 16, 37, 4, 6, 30, 13, 22, 18, 39, 20]",2,0.6,0.15,0.6,"[9, 12, 32]","[26, 35]"
149,"[5, 10, 16, 19, 30]","[26, 9, 12, 32, 35, 19, 10, 27, 39, 38, 22, 5, 18, 29, 1, 31, 36, 13, 7, 25]",2,0.6,0.15,0.6,"[5, 10, 19]","[16, 30]"
150,"[6, 22, 29, 31, 34]","[5, 16, 30, 10, 19, 24, 34, 8, 29, 22, 4, 15, 20, 36, 21, 12, 14, 9, 6, 32]",1,0.8,0.2,0.8,"[6, 22, 29, 34]",[31]
151,"[7, 21, 29, 36, 39]","[34, 29, 6, 22, 31, 36, 11, 2, 8, 23, 5, 12, 33, 13, 39, 18, 20, 19, 16, 28]",2,0.6,0.15,0.6,"[29, 36, 39]","[7, 21]"
152,"[10, 12, 25, 27, 34]","[21, 36, 29, 39, 7, 6, 38, 26, 9, 33, 5, 13, 34, 14, 18, 30, 3, 27, 25, 16]",2,0.6,0.15,0.6,"[25, 27, 34]","[10, 12]"
153,"[2, 9, 13, 14, 39]","[27, 10, 34, 12, 25, 9, 28, 4, 20, 16, 15, 18, 39, 19, 35, 36, 21, 5, 33, 24]",3,0.4,0.1,0.4,"[9, 39]","[2, 13, 14]"
154,"[5, 17, 21, 31, 34]","[9, 2, 39, 14, 13, 22, 34, 8, 29, 26, 23, 25, 31, 18, 3, 10, 24, 28, 27, 33]",3,0.4,0.1,0.4,"[31, 34]","[5, 17, 21]"
155,"[16, 25, 30, 31, 35]","[21, 34, 17, 5, 31, 11, 2, 24, 36, 18, 33, 10, 37, 7, 4, 20, 8, 28, 39, 25]",3,0.4,0.1,0.4,"[25, 31]","[16, 30, 35]"
156,"[18, 23, 27, 34, 35]","[16, 31, 25, 30, 35, 27, 22, 3, 12, 21, 20, 19, 2, 15, 5, 32, 34, 18, 36, 7]",1,0.8,0.2,0.8,"[18, 27, 34, 35]",[23]
157,"[6, 12, 17, 32, 37]","[27, 34, 18, 23, 35, 20, 25, 7, 15, 4, 9, 10, 39, 37, 31, 13, 38, 2, 33, 16]",4,0.2,0.05,0.2,[37],"[6, 12, 17, 32]"
158,"[11, 14, 18, 30, 38]","[32, 37, 17, 12, 6, 5, 9, 28, 10, 11, 38, 26, 8, 7, 22, 31, 19, 23, 33, 16]",3,0.4,0.1,0.4,"[11, 38]","[14, 18, 30]"
159,"[7, 11, 15, 19, 23]","[38, 14, 18, 11, 30, 15, 32, 9, 7, 34, 23, 3, 36, 4, 24, 35, 26, 17, 31, 33]",1,0.8,0.2,0.8,"[7, 11, 15, 23]",[19]
160,"[8, 11, 17, 19, 28]","[23, 7, 15, 19, 11, 14, 37, 32, 29, 38, 4, 13, 22, 2, 30, 33, 12, 17, 28, 6]",1,0.8,0.2,0.8,"[11, 17, 19, 28]",[8]
161,"[9, 13, 33, 34, 36]","[28, 8, 11, 19, 17, 5, 37, 14, 24, 13, 1, 4, 29, 20, 26, 30, 33, 23, 12, 2]",3,0.4,0.1,0.4,"[13, 33]","[9, 34, 36]"
162,"[1, 19, 25, 26, 29]","[34, 9, 36, 13, 33, 19, 1, 10, 21, 12, 25, 29, 4, 7, 14, 23, 27, 28, 39, 31]",1,0.8,0.2,0.8,"[1, 19, 25, 29]",[26]
163,"[2, 17, 26, 30, 34]","[25, 26, 1, 29, 19, 36, 5, 9, 21, 27, 16, 15, 3, 13, 39, 31, 11, 33, 2, 24]",3,0.4,0.1,0.4,"[2, 26]","[17, 30, 34]"
164,"[9, 10, 21, 22, 38]","[2, 34, 26, 30, 17, 5, 4, 24, 36, 7, 14, 29, 35, 39, 8, 38, 11, 20, 31, 33]",4,0.2,0.05,0.2,[38],"[9, 10, 21, 22]"
165,"[5, 6, 12, 13, 16]","[9, 10, 21, 38, 22, 6, 12, 1, 11, 13, 30, 23, 32, 18, 7, 33, 19, 3, 15, 4]",2,0.6,0.15,0.6,"[6, 12, 13]","[5, 16]"
166,"[1, 7, 19, 33, 39]","[5, 12, 6, 13, 16, 8, 1, 22, 29, 26, 37, 39, 11, 10, 19, 17, 27, 18, 25, 34]",2,0.6,0.15,0.6,"[1, 19, 39]","[7, 33]"
167,"[8, 17, 19, 20, 36]","[7, 33, 19, 1, 39, 13, 34, 5, 9, 29, 3, 38, 27, 24, 16, 26, 32, 4, 28, 2]",4,0.2,0.05,0.2,[19],"[8, 17, 20, 36]"
168,"[7, 13, 19, 29, 39]","[36, 19, 20, 8, 17, 4, 37, 10, 13, 21, 11, 24, 26, 30, 16, 29, 28, 25, 14, 31]",2,0.6,0.15,0.6,"[13, 19, 29]","[7, 39]"
169,"[5, 15, 28, 30, 35]","[39, 13, 29, 19, 7, 26, 38, 34, 14, 9, 6, 16, 5, 10, 2, 31, 4, 32, 12, 33]",4,0.2,0.05,0.2,[5],"[15, 28, 30, 35]"
170,"[6, 17, 31, 33, 37]","[35, 28, 15, 30, 5, 34, 36, 12, 2, 23, 1, 17, 24, 16, 27, 19, 37, 22, 25, 32]",3,0.4,0.1,0.4,"[17, 37]","[6, 31, 33]"
171,"[21, 33, 34, 35, 37]","[37, 33, 6, 17, 31, 5, 21, 25, 3, 11, 2, 7, 39, 12, 28, 26, 38, 34, 14, 36]",1,0.8,0.2,0.8,"[21, 33, 34, 37]",[35]
172,"[7, 8, 18, 31, 36]","[21, 34, 37, 35, 33, 31, 24, 2, 38, 9, 23, 8, 16, 17, 19, 13, 10, 32, 14, 27]",3,0.4,0.1,0.4,"[8, 31]","[7, 18, 36]"
173,"[10, 13, 15, 23, 29]","[18, 31, 36, 7, 8, 37, 38, 26, 30, 27, 13, 23, 20, 32, 5, 21, 15, 22, 16, 34]",2,0.6,0.15,0.6,"[13, 15, 23]","[10, 29]"
174,"[1, 26, 35, 36, 39]","[23, 10, 15, 13, 29, 6, 38, 8, 11, 14, 28, 9, 1, 18, 19, 22, 17, 12, 39, 2]",3,0.4,0.1,0.4,"[1, 39]","[26, 35, 36]"
175,"[9, 17, 20, 34, 36]","[36, 1, 26, 39, 35, 27, 29, 38, 31, 3, 6, 15, 5, 10, 33, 34, 13, 24, 2, 17]",2,0.6,0.15,0.6,"[17, 34, 36]","[9, 20]"
176,"[3, 8, 16, 21, 36]","[34, 9, 36, 20, 17, 10, 33, 4, 24, 12, 1, 11, 29, 7, 6, 30, 18, 25, 35, 21]",3,0.4,0.1,0.4,"[21, 36]","[3, 8, 16]"
177,"[10, 15, 19, 22, 26]","[36, 21, 16, 8, 3, 30, 18, 25, 1, 27, 5, 22, 35, 34, 7, 24, 33, 20, 6, 31]",4,0.2,0.05,0.2,[22],"[10, 15, 19, 26]"
178,"[1, 13, 19, 32, 39]","[26, 22, 15, 10, 19, 6, 4, 5, 18, 38, 13, 3, 29, 14, 1, 36, 20, 35, 31, 28]",2,0.6,0.15,0.6,"[1, 13, 19]","[32, 39]"
179,"[5, 11, 13, 22, 39]","[1, 32, 13, 19, 39, 27, 26, 9, 16, 14, 10, 22, 3, 24, 38, 28, 31, 12, 21, 15]",2,0.6,0.15,0.6,"[13, 22, 39]","[5, 11]"
180,"[2, 10, 12, 17, 29]","[22, 5, 13, 11, 39, 26, 2, 1, 34, 8, 28, 17, 14, 29, 6, 33, 12, 10, 31, 36]",0,1.0,0.25,1.0,"[2, 10, 12, 17, 29]",[]
181,"[1, 17, 22, 27, 38]","[17, 12, 10, 29, 2, 5, 9, 13, 6, 8, 28, 18, 19, 34, 33, 1, 22, 4, 11, 23]",2,0.6,0.15,0.6,"[1, 17, 22]","[27, 38]"
182,"[1, 4, 7, 13, 30]","[17, 1, 22, 27, 38, 6, 4, 32, 36, 35, 7, 10, 11, 13, 39, 15, 21, 28, 5, 33]",1,0.8,0.2,0.8,"[1, 4, 7, 13]",[30]
183,"[4, 10, 24, 26, 37]","[13, 1, 30, 4, 7, 9, 2, 24, 15, 19, 11, 38, 23, 29, 27, 34, 28, 14, 17, 36]",3,0.4,0.1,0.4,"[4, 24]","[10, 26, 37]"
184,"[15, 22, 24, 34, 39]","[10, 26, 4, 37, 24, 8, 9, 14, 20, 5, 19, 34, 28, 27, 38, 25, 13, 21, 23, 1]",3,0.4,0.1,0.4,"[24, 34]","[15, 22, 39]"
185,"[6, 11, 12, 18, 34]","[34, 15, 22, 24, 39, 35, 3, 28, 2, 5, 10, 1, 11, 30, 20, 14, 18, 16, 7, 6]",1,0.8,0.2,0.8,"[6, 11, 18, 34]",[12]
186,"[7, 14, 27, 36, 39]","[6, 34, 18, 11, 12, 20, 5, 23, 10, 9, 29, 38, 37, 39, 1, 33, 17, 21, 22, 24]",4,0.2,0.05,0.2,[39],"[7, 14, 27, 36]"
187,"[7, 9, 16, 24, 37]","[36, 14, 27, 7, 39, 26, 33, 34, 9, 16, 30, 17, 6, 20, 31, 5, 8, 25, 21, 3]",2,0.6,0.15,0.6,"[7, 9, 16]","[24, 37]"
188,"[16, 27, 32, 35, 39]","[9, 16, 37, 24, 7, 34, 5, 14, 30, 1, 21, 19, 13, 2, 27, 23, 4, 32, 12, 10]",2,0.6,0.15,0.6,"[16, 27, 32]","[35, 39]"
189,"[5, 8, 20, 23, 31]","[39, 35, 32, 16, 27, 22, 3, 26, 15, 18, 17, 14, 25, 20, 31, 12, 1, 7, 2, 5]",2,0.6,0.15,0.6,"[5, 20, 31]","[8, 23]"
190,"[9, 10, 14, 17, 19]","[5, 20, 8, 23, 31, 26, 34, 37, 18, 4, 11, 30, 28, 6, 25, 29, 2, 38, 10, 17]",3,0.4,0.1,0.4,"[10, 17]","[9, 14, 19]"
191,"[2, 7, 8, 15, 17]","[17, 10, 9, 14, 19, 33, 24, 6, 20, 29, 4, 13, 12, 25, 21, 11, 37, 36, 28, 34]",4,0.2,0.05,0.2,[17],"[2, 7, 8, 15]"
192,"[6, 11, 24, 26, 30]","[17, 15, 2, 8, 7, 37, 23, 18, 5, 30, 4, 6, 38, 28, 10, 39, 13, 3, 14, 29]",3,0.4,0.1,0.4,"[6, 30]","[11, 24, 26]"
193,"[2, 6, 22, 26, 30]","[26, 11, 30, 6, 24, 29, 36, 23, 20, 5, 7, 8, 39, 9, 22, 38, 2, 31, 14, 17]",0,1.0,0.25,1.0,"[2, 6, 22, 26, 30]",[]
194,"[4, 10, 17, 32, 34]","[26, 6, 30, 22, 2, 5, 29, 36, 4, 20, 7, 17, 23, 11, 31, 35, 8, 24, 3, 25]",3,0.4,0.1,0.4,"[4, 17]","[10, 32, 34]"
195,"[8, 9, 29, 32, 34]","[10, 17, 4, 34, 32, 37, 12, 13, 24, 11, 1, 14, 20, 28, 18, 33, 9, 7, 5, 31]",2,0.6,0.15,0.6,"[9, 32, 34]","[8, 29]"
196,"[1, 3, 10, 19, 36]","[34, 29, 9, 8, 32, 10, 1, 12, 23, 30, 5, 14, 21, 37, 20, 31, 18, 26, 38, 39]",3,0.4,0.1,0.4,"[1, 10]","[3, 19, 36]"
197,"[13, 18, 26, 32, 35]","[1, 36, 10, 19, 3, 21, 9, 28, 12, 4, 16, 22, 8, 24, 33, 15, 34, 13, 35, 38]",3,0.4,0.1,0.4,"[13, 35]","[18, 26, 32]"
198,"[4, 6, 28, 30, 35]","[26, 13, 32, 18, 35, 27, 38, 22, 31, 10, 7, 1, 9, 12, 19, 2, 16, 36, 37, 24]",4,0.2,0.05,0.2,[35],"[4, 6, 28, 30]"
199,"[8, 21, 23, 26, 34]","[30, 28, 4, 6, 35, 17, 23, 8, 27, 12, 2, 19, 20, 25, 22, 10, 39, 15, 34, 24]",2,0.6,0.15,0.6,"[8, 23, 34]","[21, 26]"
200,"[17, 23, 30, 36, 39]","[21, 26, 23, 34, 8, 24, 5, 38, 18, 36, 29, 37, 27, 20, 31, 13, 4, 14, 9, 19]",3,0.4,0.1,0.4,"[23, 36]","[17, 30, 39]"
201,"[3, 10, 15, 16, 39]","[23, 17, 30, 36, 39, 7, 33, 11, 29, 28, 6, 25, 14, 38, 8, 5, 24, 34, 35, 20]",4,0.2,0.05,0.2,[39],"[3, 10, 15, 16]"
202,"[1, 8, 10, 26, 30]","[39, 16, 10, 3, 15, 18, 22, 6, 20, 35, 27, 1, 2, 12, 5, 4, 17, 14, 25, 8]",2,0.6,0.15,0.6,"[1, 8, 10]","[26, 30]"
203,"[1, 10, 12, 32, 39]","[1, 8, 10, 30, 26, 36, 9, 29, 35, 24, 27, 5, 38, 20, 4, 32, 28, 15, 22, 39]",1,0.8,0.2,0.8,"[1, 10, 32, 39]",[12]
204,"[2, 4, 15, 21, 39]","[1, 10, 32, 39, 12, 9, 27, 28, 26, 22, 3, 17, 20, 18, 8, 13, 24, 5, 38, 35]",4,0.2,0.05,0.2,[39],"[2, 4, 15, 21]"
205,"[7, 9, 23, 24, 36]","[2, 39, 21, 4, 15, 27, 11, 25, 20, 10, 6, 14, 9, 18, 3, 30, 16, 5, 23, 17]",3,0.4,0.1,0.4,"[9, 23]","[7, 24, 36]"
206,"[6, 8, 26, 33, 35]","[36, 9, 23, 24, 7, 34, 37, 5, 18, 21, 33, 13, 19, 30, 10, 14, 25, 38, 4, 27]",4,0.2,0.05,0.2,[33],"[6, 8, 26, 35]"
207,"[2, 8, 21, 22, 32]","[26, 35, 6, 8, 33, 36, 39, 29, 5, 23, 22, 3, 17, 16, 38, 25, 37, 27, 1, 31]",3,0.4,0.1,0.4,"[8, 22]","[2, 21, 32]"
208,"[6, 8, 19, 21, 22]","[8, 32, 22, 21, 2, 37, 26, 23, 5, 3, 1, 11, 38, 30, 31, 18, 13, 10, 28, 24]",2,0.6,0.15,0.6,"[8, 21, 22]","[6, 19]"
209,"[1, 3, 6, 7, 15]","[8, 21, 22, 19, 6, 11, 5, 13, 10, 23, 36, 1, 3, 12, 16, 9, 30, 37, 4, 14]",2,0.6,0.15,0.6,"[1, 3, 6]","[7, 15]"
210,"[12, 23, 27, 28, 33]","[1, 6, 7, 15, 3, 17, 9, 36, 38, 29, 39, 27, 28, 18, 13, 23, 22, 2, 24, 20]",2,0.6,0.15,0.6,"[23, 27, 28]","[12, 33]"
211,"[7, 10, 15, 21, 29]","[27, 28, 12, 33, 23, 4, 22, 6, 25, 7, 19, 37, 9, 1, 10, 16, 29, 13, 34, 32]",2,0.6,0.15,0.6,"[7, 10, 29]","[15, 21]"
212,"[3, 7, 13, 14, 22]","[21, 15, 10, 29, 7, 38, 6, 18, 9, 13, 14, 1, 2, 32, 30, 17, 23, 5, 28, 11]",2,0.6,0.15,0.6,"[7, 13, 14]","[3, 22]"
213,"[5, 10, 20, 21, 22]","[13, 3, 22, 7, 14, 2, 33, 21, 36, 23, 15, 28, 16, 39, 38, 34, 19, 26, 1, 8]",3,0.4,0.1,0.4,"[21, 22]","[5, 10, 20]"
214,"[17, 24, 26, 32, 38]","[21, 20, 10, 5, 22, 11, 8, 6, 34, 18, 24, 33, 4, 17, 30, 19, 31, 9, 36, 1]",3,0.4,0.1,0.4,"[17, 24]","[26, 32, 38]"
215,"[6, 15, 27, 31, 33]","[26, 38, 17, 32, 24, 5, 7, 4, 10, 13, 31, 20, 11, 39, 36, 37, 1, 28, 6, 25]",3,0.4,0.1,0.4,"[6, 31]","[15, 27, 33]"
216,"[17, 18, 24, 28, 35]","[33, 15, 27, 6, 31, 29, 17, 22, 28, 3, 25, 39, 37, 5, 11, 23, 7, 36, 16, 20]",3,0.4,0.1,0.4,"[17, 28]","[18, 24, 35]"
217,"[3, 16, 23, 25, 29]","[35, 28, 17, 24, 18, 2, 22, 12, 1, 25, 34, 20, 10, 5, 36, 23, 16, 37, 33, 26]",2,0.6,0.15,0.6,"[16, 23, 25]","[3, 29]"
218,"[1, 14, 26, 27, 32]","[16, 3, 23, 29, 25, 26, 15, 18, 12, 8, 33, 6, 28, 30, 21, 14, 2, 9, 11, 1]",2,0.6,0.15,0.6,"[1, 14, 26]","[27, 32]"
219,"[2, 11, 26, 29, 36]","[26, 1, 27, 14, 32, 9, 36, 39, 15, 10, 3, 22, 37, 21, 13, 8, 11, 4, 5, 28]",2,0.6,0.15,0.6,"[11, 26, 36]","[2, 29]"
220,"[17, 20, 23, 30, 32]","[36, 26, 2, 29, 11, 5, 31, 1, 23, 34, 24, 33, 30, 14, 25, 17, 13, 35, 21, 20]",1,0.8,0.2,0.8,"[17, 20, 23, 30]",[32]
221,"[7, 8, 10, 32, 36]","[23, 17, 20, 32, 30, 4, 7, 11, 37, 28, 38, 35, 9, 29, 24, 33, 10, 8, 14, 18]",1,0.8,0.2,0.8,"[7, 8, 10, 32]",[36]
222,"[19, 23, 25, 29, 34]","[10, 8, 36, 32, 7, 38, 9, 21, 18, 30, 5, 13, 37, 27, 31, 28, 12, 29, 14, 15]",4,0.2,0.05,0.2,[29],"[19, 23, 25, 34]"
223,"[9, 13, 19, 29, 38]","[34, 29, 25, 19, 23, 14, 9, 16, 5, 15, 20, 18, 33, 11, 21, 2, 28, 12, 24, 31]",2,0.6,0.15,0.6,"[9, 19, 29]","[13, 38]"
224,"[10, 21, 24, 34, 38]","[9, 29, 38, 19, 13, 10, 26, 1, 39, 21, 11, 14, 15, 6, 12, 4, 7, 23, 30, 36]",2,0.6,0.15,0.6,"[10, 21, 38]","[24, 34]"
225,"[3, 10, 22, 23, 32]","[21, 34, 10, 38, 24, 9, 20, 19, 8, 23, 32, 18, 11, 6, 5, 37, 30, 13, 31, 36]",2,0.6,0.15,0.6,"[10, 23, 32]","[3, 22]"
226,"[2, 7, 12, 21, 24]","[10, 23, 22, 32, 3, 38, 15, 9, 28, 6, 33, 8, 21, 12, 18, 14, 1, 7, 26, 2]",1,0.8,0.2,0.8,"[2, 7, 12, 21]",[24]
227,"[5, 21, 22, 27, 29]","[21, 24, 7, 12, 2, 9, 34, 13, 5, 37, 19, 32, 18, 38, 23, 16, 22, 17, 28, 33]",2,0.6,0.15,0.6,"[5, 21, 22]","[27, 29]"
228,"[1, 18, 28, 29, 33]","[5, 29, 21, 22, 27, 36, 11, 6, 8, 18, 1, 16, 9, 26, 33, 10, 31, 28, 2, 13]",0,1.0,0.25,1.0,"[1, 18, 28, 29, 33]",[]
229,"[7, 19, 21, 22, 35]","[18, 1, 28, 33, 29, 36, 25, 5, 26, 21, 12, 23, 4, 11, 34, 15, 10, 20, 27, 13]",4,0.2,0.05,0.2,[21],"[7, 19, 22, 35]"
230,"[17, 19, 30, 33, 35]","[21, 22, 35, 19, 7, 13, 38, 33, 16, 30, 37, 36, 32, 9, 2, 6, 23, 31, 24, 34]",1,0.8,0.2,0.8,"[19, 30, 33, 35]",[17]
231,"[2, 17, 21, 32, 37]","[19, 17, 33, 30, 35, 24, 13, 16, 2, 7, 36, 22, 4, 32, 1, 34, 38, 12, 5, 11]",2,0.6,0.15,0.6,"[2, 17, 32]","[21, 37]"
232,"[2, 6, 11, 32, 33]","[21, 2, 37, 32, 17, 9, 24, 5, 33, 1, 11, 8, 10, 38, 14, 13, 31, 7, 30, 18]",1,0.8,0.2,0.8,"[2, 11, 32, 33]",[6]
233,"[1, 8, 19, 21, 30]","[2, 6, 11, 33, 32, 37, 5, 29, 39, 26, 17, 22, 23, 21, 1, 38, 19, 7, 3, 28]",2,0.6,0.15,0.6,"[1, 19, 21]","[8, 30]"
234,"[5, 14, 19, 22, 39]","[30, 21, 1, 19, 8, 36, 24, 9, 10, 3, 28, 11, 13, 32, 29, 27, 16, 38, 34, 25]",4,0.2,0.05,0.2,[19],"[5, 14, 22, 39]"
235,"[11, 22, 28, 32, 37]","[14, 5, 22, 39, 19, 34, 31, 28, 26, 16, 6, 33, 8, 12, 11, 10, 2, 24, 29, 3]",2,0.6,0.15,0.6,"[11, 22, 28]","[32, 37]"
236,"[6, 8, 16, 20, 35]","[28, 22, 32, 37, 11, 5, 1, 23, 24, 2, 26, 14, 31, 19, 17, 13, 34, 33, 8, 4]",4,0.2,0.05,0.2,[8],"[6, 16, 20, 35]"
237,"[5, 14, 21, 28, 32]","[8, 20, 16, 6, 35, 3, 17, 26, 27, 30, 39, 12, 25, 23, 29, 22, 34, 24, 31, 37]",5,0.0,0.0,0.0,[],"[5, 14, 21, 28, 32]"
238,"[2, 3, 18, 23, 34]","[5, 28, 21, 14, 32, 8, 36, 11, 37, 34, 24, 33, 15, 19, 22, 26, 7, 10, 25, 31]",4,0.2,0.05,0.2,[34],"[2, 3, 18, 23]"
239,"[4, 13, 19, 23, 34]","[34, 18, 23, 3, 2, 38, 15, 4, 33, 25, 24, 20, 9, 1, 12, 35, 5, 21, 16, 26]",2,0.6,0.15,0.6,"[4, 23, 34]","[13, 19]"
240,"[2, 6, 8, 16, 18]","[34, 23, 13, 19, 4, 9, 14, 10, 8, 21, 24, 2, 11, 38, 37, 29, 25, 30, 7, 33]",3,0.4,0.1,0.4,"[2, 8]","[6, 16, 18]"
241,"[2, 17, 20, 29, 30]","[18, 6, 8, 16, 2, 5, 37, 3, 15, 22, 23, 26, 17, 20, 21, 39, 10, 25, 1, 29]",1,0.8,0.2,0.8,"[2, 17, 20, 29]",[30]
242,"[11, 13, 14, 33, 34]","[29, 17, 30, 20, 2, 11, 4, 23, 16, 6, 9, 24, 15, 5, 25, 33, 8, 28, 34, 1]",2,0.6,0.15,0.6,"[11, 33, 34]","[13, 14]"
243,"[7, 14, 19, 21, 25]","[34, 14, 13, 33, 11, 19, 23, 37, 36, 17, 1, 29, 7, 4, 31, 9, 28, 38, 39, 21]",1,0.8,0.2,0.8,"[7, 14, 19, 21]",[25]
244,"[5, 13, 23, 25, 38]","[14, 7, 21, 25, 19, 9, 16, 13, 33, 34, 24, 4, 30, 15, 5, 36, 31, 38, 32, 37]",1,0.8,0.2,0.8,"[5, 13, 25, 38]",[23]
245,"[8, 18, 30, 37, 38]","[5, 38, 25, 13, 23, 26, 8, 32, 21, 18, 28, 12, 11, 19, 36, 10, 15, 39, 30, 7]",1,0.8,0.2,0.8,"[8, 18, 30, 38]",[37]
