event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
123,"[6, 22, 31, 32, 35]","[6, 15, 17, 31, 23, 24, 26, 28, 32, 18, 29, 19, 22, 37, 33, 16, 36, 35, 21, 20]",0,1.0,0.25,1.0,"[6, 22, 31, 32, 35]",[]
124,"[6, 11, 14, 23, 33]","[6, 31, 22, 32, 35, 23, 36, 24, 28, 26, 29, 17, 18, 19, 33, 37, 38, 14, 21, 20]",1,0.8,0.2,0.8,"[6, 14, 23, 33]",[11]
125,"[10, 14, 30, 32, 35]","[11, 6, 33, 23, 14, 26, 24, 32, 28, 22, 31, 37, 17, 18, 38, 19, 36, 35, 29, 21]",2,0.6,0.15,0.6,"[14, 32, 35]","[10, 30]"
126,"[3, 23, 28, 29, 36]","[10, 30, 14, 35, 32, 26, 29, 23, 28, 31, 24, 36, 17, 22, 18, 37, 33, 19, 16, 21]",1,0.8,0.2,0.8,"[23, 28, 29, 36]",[3]
127,"[14, 19, 25, 30, 39]","[3, 29, 36, 28, 23, 32, 17, 26, 24, 31, 35, 18, 22, 19, 37, 33, 4, 14, 30, 21]",2,0.6,0.15,0.6,"[14, 19, 30]","[25, 39]"
128,"[17, 18, 21, 34, 38]","[39, 30, 25, 14, 19, 26, 29, 23, 17, 31, 22, 18, 28, 24, 37, 32, 21, 20, 16, 36]",2,0.6,0.15,0.6,"[17, 18, 21]","[34, 38]"
129,"[5, 10, 23, 35, 37]","[34, 18, 21, 17, 38, 19, 33, 37, 20, 14, 23, 28, 26, 36, 35, 24, 32, 16, 31, 22]",2,0.6,0.15,0.6,"[23, 35, 37]","[5, 10]"
130,"[8, 11, 25, 27, 29]","[10, 5, 37, 35, 23, 26, 28, 31, 36, 22, 17, 24, 38, 32, 18, 19, 14, 16, 33, 21]",5,0.0,0.0,0.0,[],"[8, 11, 25, 27, 29]"
131,"[7, 11, 28, 31, 34]","[11, 8, 25, 27, 29, 23, 24, 32, 26, 28, 31, 22, 17, 35, 36, 33, 21, 30, 37, 16]",2,0.6,0.15,0.6,"[11, 28, 31]","[7, 34]"
132,"[10, 12, 18, 29, 34]","[11, 34, 7, 31, 28, 23, 29, 26, 32, 24, 37, 17, 33, 36, 14, 22, 35, 19, 38, 16]",3,0.4,0.1,0.4,"[29, 34]","[10, 12, 18]"
133,"[2, 4, 12, 15, 16]","[10, 12, 34, 18, 29, 17, 23, 19, 14, 26, 28, 24, 32, 37, 21, 16, 20, 22, 33, 31]",3,0.4,0.1,0.4,"[12, 16]","[2, 4, 15]"
134,"[8, 10, 12, 30, 37]","[12, 2, 15, 4, 16, 17, 14, 23, 18, 32, 28, 26, 19, 24, 37, 31, 33, 22, 36, 21]",3,0.4,0.1,0.4,"[12, 37]","[8, 10, 30]"
135,"[8, 13, 24, 36, 39]","[10, 8, 12, 30, 37, 23, 26, 31, 32, 28, 24, 17, 22, 29, 35, 36, 33, 38, 21, 16]",2,0.6,0.15,0.6,"[8, 24, 36]","[13, 39]"
136,"[2, 8, 21, 25, 32]","[8, 13, 39, 36, 24, 23, 35, 26, 31, 28, 32, 22, 37, 29, 17, 33, 21, 38, 14, 16]",2,0.6,0.15,0.6,"[8, 21, 32]","[2, 25]"
137,"[3, 8, 11, 29, 33]","[8, 2, 25, 21, 32, 23, 26, 31, 28, 24, 33, 17, 22, 35, 36, 37, 29, 20, 38, 16]",2,0.6,0.15,0.6,"[8, 29, 33]","[3, 11]"
138,"[3, 13, 21, 31, 33]","[11, 8, 3, 29, 33, 23, 26, 32, 31, 4, 28, 24, 22, 17, 1, 35, 36, 38, 37, 21]",1,0.8,0.2,0.8,"[3, 21, 31, 33]",[13]
139,"[4, 29, 33, 34, 39]","[13, 3, 21, 31, 33, 32, 23, 26, 28, 17, 29, 20, 24, 37, 19, 38, 14, 35, 36, 18]",3,0.4,0.1,0.4,"[29, 33]","[4, 34, 39]"
140,"[1, 11, 17, 19, 23]","[39, 34, 4, 29, 33, 23, 26, 31, 37, 28, 24, 17, 32, 36, 35, 22, 19, 38, 14, 18]",2,0.6,0.15,0.6,"[17, 19, 23]","[1, 11]"
141,"[10, 14, 18, 38, 39]","[11, 1, 19, 17, 23, 18, 24, 22, 26, 32, 28, 31, 21, 20, 14, 37, 16, 33, 36, 38]",2,0.6,0.15,0.6,"[14, 18, 38]","[10, 39]"
142,"[18, 20, 25, 27, 31]","[10, 39, 14, 38, 18, 26, 23, 33, 17, 28, 19, 24, 31, 37, 32, 16, 22, 29, 36, 35]",3,0.4,0.1,0.4,"[18, 31]","[20, 25, 27]"
143,"[12, 16, 21, 23, 28]","[25, 27, 18, 20, 31, 19, 21, 29, 14, 17, 23, 32, 28, 16, 37, 24, 22, 33, 26, 36]",1,0.8,0.2,0.8,"[16, 21, 23, 28]",[12]
144,"[24, 25, 30, 38, 39]","[12, 21, 16, 28, 17, 20, 23, 19, 14, 18, 32, 22, 24, 26, 37, 29, 33, 31, 36, 35]",4,0.2,0.05,0.2,[24],"[25, 30, 38, 39]"
145,"[5, 29, 34, 35, 39]","[39, 25, 30, 38, 24, 23, 26, 33, 29, 28, 17, 31, 37, 32, 14, 22, 18, 16, 36, 35]",2,0.6,0.15,0.6,"[29, 35, 39]","[5, 34]"
146,"[6, 20, 22, 32, 37]","[39, 34, 5, 29, 35, 26, 23, 31, 36, 28, 17, 19, 14, 37, 24, 22, 32, 33, 18, 21]",2,0.6,0.15,0.6,"[22, 32, 37]","[6, 20]"
147,"[5, 7, 12, 24, 27]","[6, 20, 22, 37, 32, 23, 17, 21, 31, 38, 28, 26, 24, 19, 33, 14, 36, 16, 35, 18]",4,0.2,0.05,0.2,[24],"[5, 7, 12, 27]"
148,"[9, 12, 26, 32, 35]","[12, 27, 5, 7, 24, 17, 6, 14, 32, 3, 23, 28, 18, 16, 26, 19, 22, 37, 31, 29]",2,0.6,0.15,0.6,"[12, 26, 32]","[9, 35]"
149,"[5, 10, 16, 19, 30]","[9, 12, 26, 35, 32, 17, 24, 23, 28, 16, 14, 33, 36, 18, 19, 22, 38, 37, 29, 31]",3,0.4,0.1,0.4,"[16, 19]","[5, 10, 30]"
150,"[6, 22, 29, 31, 34]","[10, 30, 5, 16, 19, 17, 29, 18, 26, 14, 21, 20, 23, 22, 31, 28, 37, 32, 33, 24]",2,0.6,0.15,0.6,"[22, 29, 31]","[6, 34]"
151,"[7, 21, 29, 36, 39]","[6, 34, 22, 29, 31, 23, 24, 17, 19, 32, 26, 28, 30, 18, 21, 37, 20, 14, 33, 16]",3,0.4,0.1,0.4,"[21, 29]","[7, 36, 39]"
152,"[10, 12, 25, 27, 34]","[39, 7, 21, 29, 36, 23, 20, 26, 17, 31, 35, 28, 19, 24, 37, 18, 14, 32, 16, 22]",5,0.0,0.0,0.0,[],"[10, 12, 25, 27, 34]"
153,"[2, 9, 13, 14, 39]","[10, 12, 34, 27, 25, 17, 23, 14, 32, 37, 24, 28, 19, 26, 36, 16, 35, 18, 22, 33]",4,0.2,0.05,0.2,[14],"[2, 9, 13, 39]"
154,"[5, 17, 21, 31, 34]","[13, 9, 2, 39, 14, 32, 26, 24, 23, 28, 31, 17, 37, 33, 16, 18, 35, 36, 19, 22]",3,0.4,0.1,0.4,"[17, 31]","[5, 21, 34]"
155,"[16, 25, 30, 31, 35]","[5, 34, 21, 17, 31, 20, 19, 26, 28, 23, 29, 37, 14, 33, 32, 16, 36, 18, 35, 38]",2,0.6,0.15,0.6,"[16, 31, 35]","[25, 30]"
156,"[18, 23, 27, 34, 35]","[30, 25, 31, 16, 29, 35, 32, 17, 36, 23, 26, 28, 24, 33, 18, 19, 14, 37, 22, 27]",1,0.8,0.2,0.8,"[18, 23, 27, 35]",[34]
157,"[6, 12, 17, 32, 37]","[34, 27, 18, 35, 23, 19, 14, 17, 24, 22, 36, 32, 28, 26, 31, 33, 21, 20, 37, 16]",2,0.6,0.15,0.6,"[17, 32, 37]","[6, 12]"
158,"[11, 14, 18, 30, 38]","[12, 6, 32, 37, 17, 23, 14, 28, 26, 18, 38, 16, 24, 31, 19, 33, 36, 35, 22, 29]",2,0.6,0.15,0.6,"[14, 18, 38]","[11, 30]"
159,"[7, 11, 15, 19, 23]","[11, 30, 38, 14, 18, 26, 29, 33, 37, 23, 17, 19, 28, 24, 16, 36, 35, 32, 31, 22]",2,0.6,0.15,0.6,"[11, 19, 23]","[7, 15]"
160,"[8, 11, 17, 19, 28]","[11, 15, 7, 19, 23, 24, 22, 26, 31, 18, 17, 28, 32, 16, 21, 20, 14, 37, 29, 3]",1,0.8,0.2,0.8,"[11, 17, 19, 28]",[8]
161,"[9, 13, 33, 34, 36]","[11, 8, 19, 17, 28, 18, 23, 26, 32, 21, 22, 24, 31, 20, 33, 29, 35, 36, 16, 14]",3,0.4,0.1,0.4,"[33, 36]","[9, 13, 34]"
162,"[1, 19, 25, 26, 29]","[13, 9, 34, 36, 33, 32, 35, 37, 38, 28, 31, 24, 23, 17, 26, 14, 16, 29, 19, 22]",2,0.6,0.15,0.6,"[19, 26, 29]","[1, 25]"
163,"[2, 17, 26, 30, 34]","[25, 1, 19, 29, 26, 17, 18, 23, 14, 21, 20, 22, 16, 28, 24, 32, 31, 33, 37, 35]",3,0.4,0.1,0.4,"[17, 26]","[2, 30, 34]"
164,"[9, 10, 21, 22, 38]","[2, 30, 34, 17, 26, 29, 23, 28, 31, 32, 24, 19, 14, 37, 33, 35, 18, 16, 22, 36]",4,0.2,0.05,0.2,[22],"[9, 10, 21, 38]"
165,"[5, 6, 12, 13, 16]","[10, 9, 21, 22, 38, 19, 24, 23, 20, 17, 37, 32, 16, 18, 33, 28, 14, 36, 26, 35]",4,0.2,0.05,0.2,[16],"[5, 6, 12, 13]"
166,"[1, 7, 19, 33, 39]","[12, 13, 5, 6, 16, 14, 17, 18, 7, 26, 19, 23, 28, 37, 32, 22, 33, 31, 21, 35]",2,0.6,0.15,0.6,"[7, 19, 33]","[1, 39]"
167,"[8, 17, 19, 20, 36]","[39, 7, 1, 19, 33, 23, 31, 17, 28, 26, 18, 37, 22, 24, 32, 21, 20, 14, 38, 16]",2,0.6,0.15,0.6,"[17, 19, 20]","[8, 36]"
168,"[7, 13, 19, 29, 39]","[8, 19, 17, 20, 36, 21, 18, 23, 26, 32, 28, 22, 31, 35, 24, 33, 16, 37, 14, 38]",4,0.2,0.05,0.2,[19],"[7, 13, 29, 39]"
169,"[5, 15, 28, 30, 35]","[13, 39, 7, 19, 29, 23, 17, 18, 14, 26, 31, 24, 28, 22, 21, 20, 37, 16, 32, 35]",3,0.4,0.1,0.4,"[28, 35]","[5, 15, 30]"
170,"[6, 17, 31, 33, 37]","[30, 5, 15, 28, 35, 29, 26, 23, 17, 31, 32, 36, 16, 27, 24, 18, 14, 19, 22, 33]",2,0.6,0.15,0.6,"[17, 31, 33]","[6, 37]"
171,"[21, 33, 34, 35, 37]","[6, 17, 37, 31, 33, 38, 23, 32, 18, 28, 26, 29, 19, 24, 36, 35, 22, 14, 16, 21]",1,0.8,0.2,0.8,"[21, 33, 35, 37]",[34]
172,"[7, 8, 18, 31, 36]","[34, 21, 37, 35, 33, 38, 20, 36, 23, 17, 31, 19, 32, 28, 26, 24, 14, 16, 22, 18]",2,0.6,0.15,0.6,"[18, 31, 36]","[7, 8]"
173,"[10, 13, 15, 23, 29]","[8, 7, 18, 31, 36, 23, 26, 28, 32, 24, 35, 22, 17, 29, 3, 34, 14, 33, 21, 37]",3,0.4,0.1,0.4,"[23, 29]","[10, 13, 15]"
174,"[1, 26, 35, 36, 39]","[13, 10, 15, 29, 23, 24, 26, 14, 16, 31, 32, 17, 28, 18, 22, 19, 37, 33, 21, 20]",4,0.2,0.05,0.2,[26],"[1, 35, 36, 39]"
175,"[9, 17, 20, 34, 36]","[39, 1, 26, 35, 36, 23, 28, 31, 17, 29, 24, 32, 37, 33, 18, 22, 19, 14, 38, 16]",3,0.4,0.1,0.4,"[17, 36]","[9, 20, 34]"
176,"[3, 8, 16, 21, 36]","[9, 34, 20, 17, 36, 32, 33, 24, 23, 35, 28, 21, 16, 31, 37, 38, 19, 14, 26, 29]",2,0.6,0.15,0.6,"[16, 21, 36]","[3, 8]"
177,"[10, 15, 19, 22, 26]","[8, 3, 16, 21, 36, 4, 17, 23, 26, 32, 28, 31, 35, 20, 1, 24, 33, 22, 29, 38]",3,0.4,0.1,0.4,"[22, 26]","[10, 15, 19]"
178,"[1, 13, 19, 32, 39]","[10, 15, 19, 22, 26, 18, 17, 16, 21, 20, 23, 14, 31, 32, 24, 28, 29, 37, 33, 35]",3,0.4,0.1,0.4,"[19, 32]","[1, 13, 39]"
179,"[5, 11, 13, 22, 39]","[13, 39, 1, 19, 32, 31, 23, 26, 28, 17, 37, 18, 24, 33, 14, 22, 29, 21, 20, 35]",2,0.6,0.15,0.6,"[13, 22, 39]","[5, 11]"
180,"[2, 10, 12, 17, 29]","[11, 13, 39, 5, 22, 26, 23, 19, 14, 31, 28, 37, 17, 18, 32, 24, 35, 36, 29, 21]",3,0.4,0.1,0.4,"[17, 29]","[2, 10, 12]"
181,"[1, 17, 22, 27, 38]","[10, 12, 2, 17, 29, 23, 14, 18, 26, 32, 28, 19, 24, 16, 37, 31, 22, 36, 21, 33]",3,0.4,0.1,0.4,"[17, 22]","[1, 27, 38]"
182,"[1, 4, 7, 13, 30]","[27, 1, 17, 22, 38, 33, 37, 23, 18, 19, 14, 28, 32, 3, 24, 36, 26, 16, 35, 31]",4,0.2,0.05,0.2,[1],"[4, 7, 13, 30]"
183,"[4, 10, 24, 26, 37]","[13, 30, 1, 7, 4, 3, 29, 23, 26, 31, 28, 24, 32, 17, 37, 27, 22, 14, 18, 35]",1,0.8,0.2,0.8,"[4, 24, 26, 37]",[10]
184,"[15, 22, 24, 34, 39]","[10, 4, 26, 24, 37, 23, 17, 29, 28, 32, 18, 22, 14, 31, 38, 16, 19, 35, 33, 36]",3,0.4,0.1,0.4,"[22, 24]","[15, 34, 39]"
185,"[6, 11, 12, 18, 34]","[39, 34, 15, 22, 24, 32, 23, 31, 17, 26, 28, 29, 37, 19, 16, 36, 14, 35, 18, 33]",3,0.4,0.1,0.4,"[18, 34]","[6, 11, 12]"
186,"[7, 14, 27, 36, 39]","[11, 12, 6, 34, 18, 17, 23, 28, 26, 32, 19, 14, 24, 37, 31, 22, 33, 21, 36, 20]",3,0.4,0.1,0.4,"[14, 36]","[7, 27, 39]"
187,"[7, 9, 16, 24, 37]","[39, 27, 7, 36, 14, 26, 35, 23, 28, 37, 31, 17, 32, 24, 18, 19, 22, 29, 16, 33]",1,0.8,0.2,0.8,"[7, 16, 24, 37]",[9]
188,"[16, 27, 32, 35, 39]","[9, 7, 37, 16, 24, 38, 17, 23, 18, 32, 19, 22, 28, 14, 31, 21, 29, 20, 33, 26]",3,0.4,0.1,0.4,"[16, 32]","[27, 35, 39]"
189,"[5, 8, 20, 23, 31]","[39, 27, 16, 35, 32, 17, 31, 23, 28, 18, 19, 36, 33, 14, 26, 24, 22, 37, 21, 20]",2,0.6,0.15,0.6,"[20, 23, 31]","[5, 8]"
190,"[9, 10, 14, 17, 19]","[8, 5, 20, 31, 23, 26, 28, 24, 22, 32, 21, 35, 36, 29, 33, 17, 37, 38, 19, 1]",3,0.4,0.1,0.4,"[17, 19]","[9, 10, 14]"
191,"[2, 7, 8, 15, 17]","[10, 9, 17, 14, 19, 18, 32, 16, 24, 23, 26, 28, 21, 22, 20, 33, 31, 37, 38, 36]",4,0.2,0.05,0.2,[17],"[2, 7, 8, 15]"
192,"[6, 11, 24, 26, 30]","[2, 8, 7, 15, 17, 31, 23, 26, 28, 32, 24, 16, 33, 35, 36, 38, 22, 34, 14, 29]",3,0.4,0.1,0.4,"[24, 26]","[6, 11, 30]"
193,"[2, 6, 22, 26, 30]","[11, 6, 30, 26, 24, 23, 29, 17, 28, 31, 32, 22, 18, 35, 33, 37, 19, 14, 16, 36]",1,0.8,0.2,0.8,"[6, 22, 26, 30]",[2]
194,"[4, 10, 17, 32, 34]","[2, 6, 30, 22, 26, 29, 23, 32, 31, 24, 17, 18, 28, 19, 37, 35, 33, 14, 36, 21]",3,0.4,0.1,0.4,"[17, 32]","[4, 10, 34]"
195,"[8, 9, 29, 32, 34]","[10, 4, 34, 17, 32, 23, 31, 28, 26, 33, 37, 24, 19, 14, 3, 36, 29, 35, 16, 18]",2,0.6,0.15,0.6,"[29, 32, 34]","[8, 9]"
196,"[1, 3, 10, 19, 36]","[8, 9, 34, 29, 32, 31, 23, 24, 28, 33, 26, 35, 36, 22, 38, 37, 17, 21, 16, 27]",4,0.2,0.05,0.2,[36],"[1, 3, 10, 19]"
197,"[13, 18, 26, 32, 35]","[10, 3, 1, 19, 36, 4, 17, 23, 32, 28, 26, 31, 18, 35, 37, 24, 22, 14, 21, 16]",1,0.8,0.2,0.8,"[18, 26, 32, 35]",[13]
198,"[4, 6, 28, 30, 35]","[13, 18, 26, 35, 32, 14, 17, 23, 19, 28, 24, 31, 36, 16, 22, 33, 29, 21, 20, 37]",3,0.4,0.1,0.4,"[28, 35]","[4, 6, 30]"
199,"[8, 21, 23, 26, 34]","[6, 30, 4, 35, 28, 23, 26, 29, 32, 24, 36, 17, 31, 22, 18, 27, 3, 19, 37, 33]",3,0.4,0.1,0.4,"[23, 26]","[8, 21, 34]"
200,"[17, 23, 30, 36, 39]","[8, 34, 21, 26, 23, 24, 22, 28, 31, 32, 35, 36, 33, 17, 20, 37, 29, 38, 16, 1]",2,0.6,0.15,0.6,"[17, 23, 36]","[30, 39]"
201,"[3, 10, 15, 16, 39]","[39, 30, 36, 17, 23, 29, 24, 26, 35, 31, 37, 28, 18, 32, 19, 22, 14, 33, 16, 21]",3,0.4,0.1,0.4,"[16, 39]","[3, 10, 15]"
202,"[1, 8, 10, 26, 30]","[10, 39, 3, 15, 16, 17, 31, 23, 28, 26, 32, 24, 37, 14, 29, 18, 36, 19, 35, 5]",3,0.4,0.1,0.4,"[10, 26]","[1, 8, 30]"
203,"[1, 10, 12, 32, 39]","[10, 8, 30, 1, 26, 23, 28, 31, 32, 24, 22, 29, 35, 36, 4, 17, 33, 3, 37, 21]",2,0.6,0.15,0.6,"[1, 10, 32]","[12, 39]"
204,"[2, 4, 15, 21, 39]","[12, 10, 39, 1, 32, 31, 23, 17, 28, 26, 24, 37, 33, 18, 14, 36, 19, 22, 29, 35]",4,0.2,0.05,0.2,[39],"[2, 4, 15, 21]"
205,"[7, 9, 23, 24, 36]","[2, 39, 15, 4, 21, 31, 23, 20, 28, 26, 17, 37, 32, 24, 19, 1, 16, 36, 29, 14]",2,0.6,0.15,0.6,"[23, 24, 36]","[7, 9]"
206,"[6, 8, 26, 33, 35]","[9, 7, 24, 23, 36, 26, 32, 17, 28, 22, 18, 31, 19, 29, 16, 33, 35, 21, 20, 34]",2,0.6,0.15,0.6,"[26, 33, 35]","[6, 8]"
207,"[2, 8, 21, 22, 32]","[8, 6, 33, 35, 26, 23, 28, 32, 31, 36, 24, 22, 38, 21, 17, 29, 37, 4, 16, 18]",1,0.8,0.2,0.8,"[8, 21, 22, 32]",[2]
208,"[6, 8, 19, 21, 22]","[8, 2, 22, 21, 32, 23, 24, 31, 26, 28, 33, 35, 36, 17, 37, 20, 29, 38, 19, 16]",1,0.8,0.2,0.8,"[8, 19, 21, 22]",[6]
209,"[1, 3, 6, 7, 15]","[8, 6, 19, 22, 21, 23, 18, 24, 20, 32, 31, 26, 28, 17, 35, 36, 33, 37, 38, 29]",4,0.2,0.05,0.2,[6],"[1, 3, 7, 15]"
210,"[12, 23, 27, 28, 33]","[6, 7, 3, 15, 1, 5, 34, 23, 31, 28, 17, 26, 32, 24, 4, 27, 30, 37, 18, 29]",2,0.6,0.15,0.6,"[23, 27, 28]","[12, 33]"
211,"[7, 10, 15, 21, 29]","[12, 27, 28, 33, 23, 17, 18, 29, 14, 32, 19, 22, 24, 16, 26, 21, 20, 37, 38, 36]",3,0.4,0.1,0.4,"[21, 29]","[7, 10, 15]"
212,"[3, 7, 13, 14, 22]","[10, 15, 7, 21, 29, 20, 17, 23, 16, 26, 19, 31, 28, 24, 14, 32, 18, 37, 30, 33]",3,0.4,0.1,0.4,"[7, 14]","[3, 13, 22]"
213,"[5, 10, 20, 21, 22]","[13, 3, 7, 22, 14, 26, 17, 23, 19, 4, 5, 31, 24, 18, 32, 28, 21, 20, 34, 37]",1,0.8,0.2,0.8,"[5, 20, 21, 22]",[10]
214,"[17, 24, 26, 32, 38]","[10, 5, 20, 22, 21, 17, 23, 31, 26, 28, 14, 32, 16, 37, 19, 24, 33, 36, 18, 35]",1,0.8,0.2,0.8,"[17, 24, 26, 32]",[38]
215,"[6, 15, 27, 31, 33]","[17, 26, 24, 38, 33, 32, 23, 29, 37, 28, 18, 19, 14, 35, 16, 22, 36, 31, 21, 20]",3,0.4,0.1,0.4,"[31, 33]","[6, 15, 27]"
216,"[17, 18, 24, 28, 35]","[27, 6, 15, 31, 33, 29, 32, 23, 28, 17, 24, 37, 26, 18, 38, 19, 16, 36, 22, 35]",0,1.0,0.25,1.0,"[17, 18, 24, 28, 35]",[]
217,"[3, 16, 23, 25, 29]","[18, 17, 28, 24, 35, 14, 19, 23, 29, 26, 32, 16, 36, 31, 22, 21, 20, 33, 37, 38]",2,0.6,0.15,0.6,"[16, 23, 29]","[3, 25]"
218,"[1, 14, 26, 27, 32]","[25, 3, 16, 29, 23, 17, 24, 26, 4, 18, 22, 19, 32, 28, 14, 31, 21, 20, 37, 33]",2,0.6,0.15,0.6,"[14, 26, 32]","[1, 27]"
219,"[2, 11, 26, 29, 36]","[27, 1, 26, 32, 14, 23, 33, 31, 28, 17, 29, 35, 24, 37, 18, 36, 22, 19, 38, 16]",2,0.6,0.15,0.6,"[26, 29, 36]","[2, 11]"
220,"[17, 20, 23, 30, 32]","[11, 2, 29, 26, 36, 23, 17, 35, 14, 28, 18, 24, 32, 19, 33, 31, 16, 37, 22, 21]",2,0.6,0.15,0.6,"[17, 23, 32]","[20, 30]"
221,"[7, 8, 10, 32, 36]","[30, 20, 17, 23, 32, 29, 24, 26, 31, 21, 28, 19, 14, 33, 37, 18, 22, 16, 36, 35]",3,0.4,0.1,0.4,"[32, 36]","[7, 8, 10]"
222,"[19, 23, 25, 29, 34]","[10, 8, 7, 36, 32, 23, 26, 28, 35, 31, 24, 22, 33, 37, 17, 38, 29, 34, 21, 14]",2,0.6,0.15,0.6,"[23, 29, 34]","[19, 25]"
223,"[9, 13, 19, 29, 38]","[34, 25, 19, 29, 23, 24, 17, 22, 26, 21, 20, 18, 14, 28, 31, 37, 32, 16, 33, 36]",3,0.4,0.1,0.4,"[19, 29]","[9, 13, 38]"
224,"[10, 21, 24, 34, 38]","[13, 9, 19, 29, 38, 37, 17, 23, 24, 18, 14, 16, 33, 32, 28, 22, 21, 20, 26, 31]",2,0.6,0.15,0.6,"[21, 24, 38]","[10, 34]"
225,"[3, 10, 22, 23, 32]","[10, 34, 21, 38, 24, 33, 37, 23, 20, 17, 26, 28, 19, 36, 35, 14, 29, 16, 32, 22]",1,0.8,0.2,0.8,"[10, 22, 23, 32]",[3]
226,"[2, 7, 12, 21, 24]","[10, 3, 22, 32, 23, 24, 31, 26, 17, 28, 18, 19, 33, 37, 29, 14, 16, 36, 21, 35]",3,0.4,0.1,0.4,"[21, 24]","[2, 7, 12]"
227,"[5, 21, 22, 27, 29]","[12, 2, 7, 21, 24, 17, 23, 20, 14, 19, 26, 28, 32, 16, 18, 37, 31, 29, 22, 36]",2,0.6,0.15,0.6,"[21, 22, 29]","[5, 27]"
228,"[1, 18, 28, 29, 33]","[27, 5, 21, 22, 19, 29, 20, 17, 23, 18, 14, 16, 24, 26, 32, 31, 28, 37, 33, 6]",1,0.8,0.2,0.8,"[18, 28, 29, 33]",[1]
229,"[7, 19, 21, 22, 35]","[1, 18, 29, 33, 28, 23, 14, 32, 17, 26, 19, 24, 31, 37, 38, 16, 36, 22, 35, 21]",1,0.8,0.2,0.8,"[19, 21, 22, 35]",[7]
230,"[17, 19, 30, 33, 35]","[7, 19, 21, 22, 35, 23, 18, 17, 20, 24, 31, 14, 32, 28, 26, 16, 3, 36, 33, 29]",1,0.8,0.2,0.8,"[17, 19, 33, 35]",[30]
231,"[2, 17, 21, 32, 37]","[30, 17, 19, 33, 35, 29, 23, 31, 18, 26, 32, 36, 28, 22, 24, 37, 14, 21, 20, 38]",1,0.8,0.2,0.8,"[17, 21, 32, 37]",[2]
232,"[2, 6, 11, 32, 33]","[2, 21, 17, 37, 32, 20, 19, 23, 31, 28, 26, 38, 18, 14, 33, 24, 16, 36, 35, 29]",2,0.6,0.15,0.6,"[2, 32, 33]","[6, 11]"
233,"[1, 8, 19, 21, 30]","[2, 11, 6, 33, 32, 23, 31, 28, 26, 37, 24, 38, 17, 29, 36, 35, 18, 22, 19, 14]",4,0.2,0.05,0.2,[19],"[1, 8, 21, 30]"
234,"[5, 14, 19, 22, 39]","[8, 30, 1, 19, 21, 22, 23, 18, 26, 31, 20, 32, 28, 24, 29, 17, 35, 36, 37, 33]",3,0.4,0.1,0.4,"[19, 22]","[5, 14, 39]"
235,"[11, 22, 28, 32, 37]","[39, 5, 19, 22, 14, 18, 17, 23, 26, 31, 28, 21, 37, 20, 32, 24, 16, 36, 35, 29]",1,0.8,0.2,0.8,"[22, 28, 32, 37]",[11]
236,"[6, 8, 16, 20, 35]","[11, 22, 32, 37, 28, 23, 17, 26, 24, 31, 18, 19, 29, 38, 14, 16, 33, 36, 35, 21]",3,0.4,0.1,0.4,"[16, 35]","[6, 8, 20]"
237,"[5, 14, 21, 28, 32]","[8, 6, 20, 16, 35, 21, 23, 17, 26, 32, 28, 31, 36, 22, 33, 24, 19, 38, 29, 4]",2,0.6,0.15,0.6,"[21, 28, 32]","[5, 14]"
238,"[2, 3, 18, 23, 34]","[5, 21, 32, 14, 28, 20, 26, 23, 17, 29, 19, 31, 24, 33, 18, 37, 16, 36, 22, 35]",3,0.4,0.1,0.4,"[18, 23]","[2, 3, 34]"
239,"[4, 13, 19, 23, 34]","[2, 3, 34, 18, 23, 24, 17, 19, 26, 28, 14, 31, 32, 22, 37, 33, 36, 21, 29, 20]",2,0.6,0.15,0.6,"[19, 23, 34]","[4, 13]"
240,"[2, 6, 8, 16, 18]","[13, 34, 4, 19, 23, 22, 24, 26, 17, 28, 37, 31, 32, 21, 20, 18, 14, 33, 35, 36]",4,0.2,0.05,0.2,[18],"[2, 6, 8, 16]"
241,"[2, 17, 20, 29, 30]","[8, 2, 6, 18, 16, 23, 17, 26, 32, 28, 31, 22, 24, 19, 33, 21, 35, 36, 4, 38]",3,0.4,0.1,0.4,"[2, 17]","[20, 29, 30]"
242,"[11, 13, 14, 33, 34]","[2, 30, 20, 17, 29, 23, 21, 14, 26, 32, 31, 28, 19, 24, 16, 37, 18, 33, 36, 35]",3,0.4,0.1,0.4,"[14, 33]","[11, 13, 34]"
243,"[7, 14, 19, 21, 25]","[11, 13, 34, 33, 14, 26, 23, 31, 37, 28, 32, 38, 17, 24, 35, 36, 22, 19, 29, 16]",3,0.4,0.1,0.4,"[14, 19]","[7, 21, 25]"
244,"[5, 13, 23, 25, 38]","[7, 25, 21, 14, 19, 17, 26, 20, 18, 22, 23, 28, 16, 31, 32, 24, 37, 3, 6, 33]",3,0.4,0.1,0.4,"[23, 25]","[5, 13, 38]"
245,"[8, 18, 30, 37, 38]","[13, 25, 5, 38, 23, 24, 26, 33, 37, 17, 22, 14, 28, 18, 19, 35, 36, 16, 21, 20]",2,0.6,0.15,0.6,"[18, 37, 38]","[8, 30]"
