event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
121,"[9, 33, 34, 38, 39]","[34, 9, 33, 39, 38, 14, 30, 5, 26, 23, 12, 7, 32, 4, 17, 19, 29, 24, 22, 36]",0,1.0,0.25,1.0,"[9, 33, 34, 38, 39]",[]
122,"[3, 11, 18, 23, 24]","[24, 18, 11, 23, 3, 6, 15, 1, 39, 16, 36, 2, 7, 13, 20, 26, 19, 9, 28, 35]",0,1.0,0.25,1.0,"[3, 11, 18, 23, 24]",[]
123,"[6, 15, 17, 23, 31]","[23, 6, 15, 17, 31, 4, 18, 27, 19, 8, 20, 32, 16, 21, 11, 5, 13, 34, 26, 28]",0,1.0,0.25,1.0,"[6, 15, 17, 23, 31]",[]
124,"[6, 22, 31, 32, 35]","[32, 6, 22, 35, 31, 30, 10, 34, 1, 26, 11, 36, 37, 16, 27, 14, 39, 29, 23, 9]",0,1.0,0.25,1.0,"[6, 22, 31, 32, 35]",[]
125,"[6, 11, 14, 23, 33]","[23, 14, 33, 11, 6, 2, 16, 4, 19, 18, 36, 21, 9, 34, 1, 5, 29, 26, 20, 39]",0,1.0,0.25,1.0,"[6, 11, 14, 23, 33]",[]
126,"[10, 14, 30, 32, 35]","[30, 35, 32, 10, 14, 34, 36, 22, 38, 16, 25, 31, 1, 23, 24, 26, 37, 6, 12, 33]",0,1.0,0.25,1.0,"[10, 14, 30, 32, 35]",[]
127,"[3, 23, 28, 29, 36]","[29, 3, 36, 23, 28, 13, 1, 38, 8, 7, 6, 37, 2, 20, 27, 32, 19, 24, 26, 33]",0,1.0,0.25,1.0,"[3, 23, 28, 29, 36]",[]
128,"[14, 19, 25, 30, 39]","[14, 25, 19, 39, 30, 3, 18, 29, 22, 21, 11, 15, 32, 7, 17, 37, 26, 9, 36, 6]",0,1.0,0.25,1.0,"[14, 19, 25, 30, 39]",[]
129,"[17, 18, 21, 34, 38]","[34, 18, 17, 21, 38, 30, 4, 23, 5, 14, 20, 33, 31, 37, 9, 28, 26, 13, 32, 7]",0,1.0,0.25,1.0,"[17, 18, 21, 34, 38]",[]
130,"[5, 10, 23, 35, 37]","[10, 23, 37, 35, 5, 12, 14, 31, 8, 34, 36, 2, 16, 20, 33, 27, 18, 7, 9, 38]",0,1.0,0.25,1.0,"[5, 10, 23, 35, 37]",[]
131,"[8, 11, 25, 27, 29]","[29, 25, 11, 8, 27, 17, 6, 19, 39, 2, 37, 15, 22, 5, 21, 4, 3, 7, 31, 1]",0,1.0,0.25,1.0,"[8, 11, 25, 27, 29]",[]
132,"[7, 11, 28, 31, 34]","[28, 34, 31, 11, 7, 30, 5, 23, 38, 18, 36, 35, 22, 12, 27, 19, 13, 16, 39, 4]",0,1.0,0.25,1.0,"[7, 11, 28, 31, 34]",[]
133,"[10, 12, 18, 29, 34]","[34, 12, 10, 16, 18, 13, 37, 30, 33, 39, 5, 14, 31, 29, 25, 19, 4, 9, 11, 1]",0,1.0,0.25,1.0,"[10, 12, 18, 29, 34]",[]
134,"[2, 4, 12, 15, 16]","[4, 2, 16, 12, 15, 33, 8, 1, 21, 38, 6, 13, 35, 7, 34, 17, 10, 11, 23, 9]",0,1.0,0.25,1.0,"[2, 4, 12, 15, 16]",[]
135,"[8, 10, 12, 30, 37]","[30, 8, 12, 10, 37, 17, 24, 22, 36, 34, 1, 13, 7, 3, 19, 25, 33, 21, 39, 27]",0,1.0,0.25,1.0,"[8, 10, 12, 30, 37]",[]
136,"[8, 13, 24, 36, 39]","[39, 36, 13, 24, 8, 5, 1, 28, 30, 21, 20, 3, 29, 22, 12, 32, 15, 11, 18, 14]",0,1.0,0.25,1.0,"[8, 13, 24, 36, 39]",[]
137,"[2, 8, 21, 25, 32]","[32, 25, 21, 8, 2, 22, 29, 18, 4, 35, 27, 37, 1, 15, 23, 33, 13, 7, 39, 34]",0,1.0,0.25,1.0,"[2, 8, 21, 25, 32]",[]
138,"[3, 8, 11, 29, 33]","[33, 29, 3, 11, 8, 2, 37, 39, 1, 17, 5, 19, 15, 34, 21, 13, 26, 36, 6, 28]",0,1.0,0.25,1.0,"[3, 8, 11, 29, 33]",[]
139,"[3, 13, 21, 31, 33]","[13, 33, 21, 3, 31, 20, 26, 19, 34, 35, 37, 36, 29, 8, 23, 39, 30, 24, 11, 4]",0,1.0,0.25,1.0,"[3, 13, 21, 31, 33]",[]
140,"[4, 29, 33, 34, 39]","[39, 29, 34, 4, 33, 14, 3, 21, 37, 9, 38, 26, 6, 11, 7, 15, 32, 17, 2, 35]",0,1.0,0.25,1.0,"[4, 29, 33, 34, 39]",[]
141,"[1, 11, 17, 19, 23]","[23, 17, 11, 19, 1, 18, 6, 2, 36, 25, 22, 8, 27, 13, 7, 16, 33, 21, 9, 3]",0,1.0,0.25,1.0,"[1, 11, 17, 19, 23]",[]
142,"[10, 14, 18, 38, 39]","[14, 18, 39, 10, 38, 7, 23, 5, 3, 33, 15, 4, 26, 30, 9, 34, 20, 16, 32, 1]",0,1.0,0.25,1.0,"[10, 14, 18, 38, 39]",[]
143,"[18, 20, 25, 27, 31]","[25, 18, 31, 27, 20, 19, 15, 4, 10, 36, 21, 37, 28, 32, 11, 39, 17, 30, 23, 35]",0,1.0,0.25,1.0,"[18, 20, 25, 27, 31]",[]
144,"[12, 16, 21, 23, 28]","[28, 16, 12, 23, 21, 13, 19, 27, 37, 33, 18, 35, 17, 4, 7, 15, 24, 20, 34, 8]",0,1.0,0.25,1.0,"[12, 16, 21, 23, 28]",[]
145,"[24, 25, 30, 38, 39]","[39, 25, 38, 30, 24, 15, 7, 32, 20, 1, 10, 14, 28, 29, 36, 22, 18, 13, 33, 37]",0,1.0,0.25,1.0,"[24, 25, 30, 38, 39]",[]
146,"[5, 29, 34, 35, 39]","[29, 39, 5, 34, 35, 14, 32, 26, 11, 37, 36, 9, 22, 12, 33, 38, 24, 3, 31, 6]",0,1.0,0.25,1.0,"[5, 29, 34, 35, 39]",[]
147,"[6, 20, 22, 32, 37]","[32, 37, 22, 6, 20, 29, 31, 14, 10, 35, 18, 27, 17, 3, 4, 23, 34, 26, 9, 25]",0,1.0,0.25,1.0,"[6, 20, 22, 32, 37]",[]
148,"[5, 7, 12, 24, 27]","[7, 12, 27, 5, 24, 28, 15, 36, 10, 8, 34, 16, 19, 9, 38, 33, 39, 11, 30, 2]",0,1.0,0.25,1.0,"[5, 7, 12, 24, 27]",[]
149,"[9, 12, 26, 32, 35]","[32, 9, 12, 26, 35, 14, 16, 7, 25, 38, 33, 1, 39, 23, 2, 21, 27, 22, 18, 37]",0,1.0,0.25,1.0,"[9, 12, 26, 32, 35]",[]
150,"[5, 10, 16, 19, 30]","[10, 30, 16, 19, 5, 7, 11, 34, 13, 36, 12, 18, 22, 14, 15, 37, 17, 24, 6, 38]",0,1.0,0.25,1.0,"[5, 10, 16, 19, 30]",[]
151,"[6, 22, 29, 31, 34]","[22, 6, 29, 34, 31, 32, 26, 37, 11, 30, 39, 1, 5, 13, 3, 9, 4, 14, 38, 17]",0,1.0,0.25,1.0,"[6, 22, 29, 31, 34]",[]
152,"[7, 21, 29, 36, 39]","[21, 39, 7, 36, 29, 3, 2, 37, 19, 28, 20, 14, 25, 11, 9, 32, 12, 5, 33, 27]",0,1.0,0.25,1.0,"[7, 21, 29, 36, 39]",[]
153,"[10, 12, 25, 27, 34]","[34, 10, 25, 12, 27, 37, 36, 30, 13, 11, 33, 35, 17, 14, 16, 31, 19, 21, 22, 8]",0,1.0,0.25,1.0,"[10, 12, 25, 27, 34]",[]
154,"[2, 9, 13, 14, 39]","[14, 39, 13, 2, 9, 1, 18, 29, 4, 7, 23, 5, 8, 22, 3, 11, 21, 26, 38, 34]",0,1.0,0.25,1.0,"[2, 9, 13, 14, 39]",[]
155,"[5, 17, 21, 31, 34]","[21, 31, 5, 34, 17, 11, 14, 37, 20, 36, 18, 12, 13, 30, 26, 6, 9, 22, 39, 35]",0,1.0,0.25,1.0,"[5, 17, 21, 31, 34]",[]
156,"[16, 25, 30, 31, 35]","[30, 16, 25, 35, 31, 12, 10, 22, 13, 34, 37, 1, 4, 11, 28, 19, 32, 18, 20, 38]",0,1.0,0.25,1.0,"[16, 25, 30, 31, 35]",[]
157,"[18, 23, 27, 34, 35]","[23, 18, 34, 35, 27, 31, 33, 10, 7, 11, 32, 4, 36, 21, 16, 28, 30, 24, 17, 9]",0,1.0,0.25,1.0,"[18, 23, 27, 34, 35]",[]
158,"[6, 12, 17, 32, 37]","[37, 12, 32, 17, 6, 25, 19, 30, 16, 1, 21, 33, 8, 34, 35, 27, 14, 26, 36, 2]",0,1.0,0.25,1.0,"[6, 12, 17, 32, 37]",[]
159,"[11, 14, 18, 30, 38]","[18, 14, 30, 11, 38, 1, 7, 36, 34, 15, 23, 5, 9, 2, 26, 4, 16, 6, 35, 33]",0,1.0,0.25,1.0,"[11, 14, 18, 30, 38]",[]
160,"[7, 11, 15, 19, 23]","[11, 15, 23, 19, 7, 2, 18, 20, 27, 4, 14, 34, 17, 39, 9, 3, 21, 13, 36, 6]",0,1.0,0.25,1.0,"[7, 11, 15, 19, 23]",[]
161,"[8, 11, 17, 19, 28]","[19, 8, 11, 28, 17, 18, 3, 36, 27, 2, 7, 22, 15, 13, 37, 1, 25, 21, 31, 6]",0,1.0,0.25,1.0,"[8, 11, 17, 19, 28]",[]
162,"[9, 13, 33, 34, 36]","[33, 9, 34, 36, 13, 11, 22, 5, 14, 21, 30, 12, 28, 24, 37, 19, 20, 23, 38, 29]",0,1.0,0.25,1.0,"[9, 13, 33, 34, 36]",[]
163,"[1, 19, 25, 26, 29]","[25, 29, 26, 19, 1, 39, 32, 3, 8, 22, 6, 18, 2, 37, 31, 16, 33, 11, 38, 17]",0,1.0,0.25,1.0,"[1, 19, 25, 26, 29]",[]
164,"[2, 17, 26, 30, 34]","[26, 34, 17, 2, 30, 32, 38, 6, 21, 4, 18, 11, 22, 8, 5, 1, 28, 33, 35, 37]",0,1.0,0.25,1.0,"[2, 17, 26, 30, 34]",[]
165,"[9, 10, 21, 22, 38]","[21, 10, 38, 22, 9, 14, 4, 20, 13, 34, 26, 33, 35, 30, 19, 23, 27, 37, 36, 17]",0,1.0,0.25,1.0,"[9, 10, 21, 22, 38]",[]
166,"[5, 6, 12, 13, 16]","[16, 5, 13, 6, 12, 14, 23, 17, 36, 8, 10, 1, 37, 11, 34, 28, 19, 29, 31, 24]",0,1.0,0.25,1.0,"[5, 6, 12, 13, 16]",[]
167,"[1, 7, 19, 33, 39]","[39, 33, 7, 19, 1, 3, 9, 18, 32, 2, 11, 30, 12, 22, 8, 23, 36, 17, 38, 25]",0,1.0,0.25,1.0,"[1, 7, 19, 33, 39]",[]
168,"[8, 17, 19, 20, 36]","[19, 36, 8, 17, 20, 3, 25, 10, 21, 27, 37, 18, 13, 15, 23, 7, 5, 11, 28, 22]",0,1.0,0.25,1.0,"[8, 17, 19, 20, 36]",[]
169,"[7, 13, 19, 29, 39]","[13, 19, 39, 29, 7, 3, 9, 22, 15, 14, 5, 38, 11, 34, 18, 30, 8, 24, 20, 33]",0,1.0,0.25,1.0,"[7, 13, 19, 29, 39]",[]
170,"[5, 15, 28, 30, 35]","[15, 28, 35, 30, 5, 38, 24, 11, 34, 10, 17, 25, 31, 37, 12, 36, 32, 2, 7, 39]",0,1.0,0.25,1.0,"[5, 15, 28, 30, 35]",[]
171,"[6, 17, 31, 33, 37]","[37, 31, 17, 33, 6, 34, 4, 1, 26, 19, 32, 38, 18, 10, 36, 27, 11, 29, 35, 20]",0,1.0,0.25,1.0,"[6, 17, 31, 33, 37]",[]
172,"[21, 33, 34, 35, 37]","[34, 33, 35, 21, 37, 30, 12, 14, 22, 19, 9, 36, 26, 38, 11, 13, 20, 29, 4, 3]",0,1.0,0.25,1.0,"[21, 33, 34, 35, 37]",[]
173,"[7, 8, 18, 31, 36]","[31, 18, 8, 36, 7, 28, 30, 39, 23, 10, 5, 11, 34, 15, 3, 19, 24, 37, 25, 2]",0,1.0,0.25,1.0,"[7, 8, 18, 31, 36]",[]
174,"[10, 13, 15, 23, 29]","[13, 15, 10, 29, 23, 8, 14, 19, 27, 2, 4, 20, 31, 6, 25, 24, 38, 16, 36, 3]",0,1.0,0.25,1.0,"[10, 13, 15, 23, 29]",[]
175,"[1, 26, 35, 36, 39]","[36, 39, 1, 26, 35, 32, 12, 3, 14, 9, 30, 28, 24, 23, 8, 18, 33, 38, 6, 25]",0,1.0,0.25,1.0,"[1, 26, 35, 36, 39]",[]
176,"[9, 17, 20, 34, 36]","[34, 36, 9, 20, 17, 14, 11, 27, 5, 23, 37, 21, 30, 28, 33, 22, 39, 7, 6, 38]",0,1.0,0.25,1.0,"[9, 17, 20, 34, 36]",[]
177,"[3, 8, 16, 21, 36]","[3, 16, 8, 21, 36, 13, 37, 12, 25, 19, 33, 27, 11, 24, 23, 20, 1, 35, 6, 17]",0,1.0,0.25,1.0,"[3, 8, 16, 21, 36]",[]
178,"[10, 15, 19, 22, 26]","[15, 10, 22, 19, 26, 31, 35, 17, 39, 2, 30, 14, 24, 25, 3, 11, 38, 34, 32, 13]",0,1.0,0.25,1.0,"[10, 15, 19, 22, 26]",[]
179,"[1, 13, 19, 32, 39]","[19, 32, 13, 39, 1, 29, 22, 18, 23, 16, 17, 30, 8, 36, 14, 9, 15, 33, 6, 26]",0,1.0,0.25,1.0,"[1, 13, 19, 32, 39]",[]
180,"[5, 11, 13, 22, 39]","[39, 11, 22, 13, 5, 29, 14, 36, 9, 18, 1, 20, 34, 31, 24, 25, 3, 26, 32, 17]",0,1.0,0.25,1.0,"[5, 11, 13, 22, 39]",[]
181,"[2, 10, 12, 17, 29]","[12, 2, 17, 29, 10, 25, 15, 37, 1, 5, 33, 8, 38, 6, 21, 13, 11, 19, 4, 3]",0,1.0,0.25,1.0,"[2, 10, 12, 17, 29]",[]
182,"[1, 17, 22, 27, 38]","[17, 38, 27, 1, 22, 36, 8, 33, 10, 25, 32, 23, 28, 30, 3, 20, 39, 4, 34, 7]",0,1.0,0.25,1.0,"[1, 17, 22, 27, 38]",[]
183,"[1, 4, 7, 13, 30]","[1, 4, 13, 7, 30, 8, 3, 34, 28, 22, 38, 11, 25, 18, 23, 39, 16, 2, 24, 10]",0,1.0,0.25,1.0,"[1, 4, 7, 13, 30]",[]
184,"[4, 10, 24, 26, 37]","[4, 26, 24, 10, 37, 39, 35, 8, 38, 9, 6, 3, 18, 31, 33, 30, 21, 2, 15, 34]",0,1.0,0.25,1.0,"[4, 10, 24, 26, 37]",[]
185,"[15, 22, 24, 34, 39]","[39, 34, 15, 22, 24, 32, 26, 11, 35, 30, 14, 29, 17, 3, 5, 33, 7, 9, 38, 2]",0,1.0,0.25,1.0,"[15, 22, 24, 34, 39]",[]
186,"[6, 11, 12, 18, 34]","[18, 11, 12, 6, 34, 5, 30, 14, 16, 9, 23, 17, 1, 7, 21, 31, 4, 2, 39, 19]",0,1.0,0.25,1.0,"[6, 11, 12, 18, 34]",[]
187,"[7, 14, 27, 36, 39]","[36, 27, 7, 39, 14, 25, 9, 5, 12, 32, 20, 3, 23, 11, 22, 29, 6, 4, 38, 34]",0,1.0,0.25,1.0,"[7, 14, 27, 36, 39]",[]
188,"[7, 9, 16, 24, 37]","[9, 16, 7, 37, 24, 10, 3, 14, 33, 18, 22, 29, 34, 35, 12, 28, 30, 4, 38, 2]",0,1.0,0.25,1.0,"[7, 9, 16, 24, 37]",[]
189,"[16, 27, 32, 35, 39]","[39, 32, 35, 16, 27, 12, 25, 33, 9, 29, 11, 3, 14, 34, 7, 22, 15, 26, 1, 36]",0,1.0,0.25,1.0,"[16, 27, 32, 35, 39]",[]
190,"[5, 8, 20, 23, 31]","[5, 8, 23, 20, 31, 14, 6, 26, 27, 18, 13, 4, 21, 37, 39, 34, 32, 36, 17, 25]",0,1.0,0.25,1.0,"[5, 8, 20, 23, 31]",[]
191,"[9, 10, 14, 17, 19]","[14, 10, 17, 19, 9, 21, 12, 22, 7, 18, 20, 16, 5, 33, 6, 3, 11, 34, 23, 38]",0,1.0,0.25,1.0,"[9, 10, 14, 17, 19]",[]
192,"[2, 7, 8, 15, 17]","[17, 2, 7, 8, 15, 5, 18, 3, 4, 27, 28, 21, 22, 33, 34, 11, 19, 32, 25, 39]",0,1.0,0.25,1.0,"[2, 7, 8, 15, 17]",[]
193,"[6, 11, 24, 26, 30]","[6, 30, 11, 24, 26, 9, 39, 1, 32, 18, 28, 15, 2, 29, 14, 34, 31, 35, 3, 36]",0,1.0,0.25,1.0,"[6, 11, 24, 26, 30]",[]
194,"[2, 6, 22, 26, 30]","[30, 6, 26, 22, 2, 32, 4, 31, 1, 34, 38, 28, 17, 9, 14, 39, 24, 11, 18, 35]",0,1.0,0.25,1.0,"[2, 6, 22, 26, 30]",[]
195,"[4, 10, 17, 32, 34]","[34, 10, 17, 4, 32, 35, 30, 27, 14, 25, 6, 16, 33, 18, 31, 8, 1, 37, 38, 21]",0,1.0,0.25,1.0,"[4, 10, 17, 32, 34]",[]
196,"[8, 9, 29, 32, 34]","[32, 29, 34, 9, 8, 39, 22, 17, 12, 5, 13, 7, 1, 6, 14, 21, 23, 16, 26, 37]",0,1.0,0.25,1.0,"[8, 9, 29, 32, 34]",[]
197,"[1, 3, 10, 19, 36]","[36, 3, 10, 19, 1, 8, 25, 13, 11, 30, 22, 12, 16, 39, 33, 6, 23, 27, 7, 15]",0,1.0,0.25,1.0,"[1, 3, 10, 19, 36]",[]
198,"[13, 18, 26, 32, 35]","[13, 32, 18, 26, 35, 33, 14, 16, 1, 23, 25, 31, 21, 20, 28, 22, 34, 24, 38, 30]",0,1.0,0.25,1.0,"[13, 18, 26, 32, 35]",[]
199,"[4, 6, 28, 30, 35]","[4, 30, 28, 35, 6, 1, 37, 31, 24, 27, 2, 10, 11, 38, 26, 17, 3, 34, 7, 22]",0,1.0,0.25,1.0,"[4, 6, 28, 30, 35]",[]
200,"[8, 21, 23, 26, 34]","[34, 23, 21, 26, 8, 32, 39, 12, 14, 31, 22, 7, 4, 19, 35, 9, 2, 33, 5, 17]",0,1.0,0.25,1.0,"[8, 21, 23, 26, 34]",[]
201,"[17, 23, 30, 36, 39]","[17, 36, 23, 30, 39, 3, 32, 20, 8, 1, 7, 18, 12, 19, 15, 27, 6, 21, 14, 34]",0,1.0,0.25,1.0,"[17, 23, 30, 36, 39]",[]
202,"[3, 10, 15, 16, 39]","[39, 10, 3, 15, 16, 14, 25, 1, 24, 33, 11, 6, 19, 4, 18, 17, 7, 35, 26, 9]",0,1.0,0.25,1.0,"[3, 10, 15, 16, 39]",[]
203,"[1, 8, 10, 26, 30]","[8, 1, 30, 26, 10, 31, 24, 22, 17, 39, 32, 12, 18, 38, 15, 23, 36, 13, 35, 3]",0,1.0,0.25,1.0,"[1, 8, 10, 26, 30]",[]
204,"[1, 10, 12, 32, 39]","[32, 39, 10, 12, 1, 16, 25, 17, 8, 24, 14, 36, 30, 18, 33, 15, 9, 6, 26, 27]",0,1.0,0.25,1.0,"[1, 10, 12, 32, 39]",[]
205,"[2, 4, 15, 21, 39]","[39, 2, 4, 21, 15, 26, 29, 18, 32, 25, 11, 33, 7, 8, 14, 24, 35, 9, 6, 30]",0,1.0,0.25,1.0,"[2, 4, 15, 21, 39]",[]
206,"[7, 9, 23, 24, 36]","[23, 9, 24, 7, 36, 2, 27, 39, 28, 14, 5, 3, 18, 38, 12, 19, 1, 10, 11, 30]",0,1.0,0.25,1.0,"[7, 9, 23, 24, 36]",[]
207,"[6, 8, 26, 33, 35]","[26, 33, 6, 8, 35, 32, 37, 23, 39, 1, 21, 2, 27, 4, 3, 5, 34, 16, 10, 36]",0,1.0,0.25,1.0,"[6, 8, 26, 33, 35]",[]
208,"[2, 8, 21, 22, 32]","[32, 22, 8, 21, 2, 25, 26, 34, 23, 30, 13, 1, 24, 18, 29, 39, 35, 7, 27, 33]",0,1.0,0.25,1.0,"[2, 8, 21, 22, 32]",[]
209,"[6, 8, 19, 21, 22]","[22, 6, 8, 21, 19, 31, 2, 17, 11, 39, 32, 34, 27, 29, 23, 3, 37, 10, 26, 1]",0,1.0,0.25,1.0,"[6, 8, 19, 21, 22]",[]
210,"[1, 3, 6, 7, 15]","[1, 3, 15, 6, 7, 39, 2, 32, 11, 16, 17, 8, 18, 5, 28, 24, 4, 30, 29, 25]",0,1.0,0.25,1.0,"[1, 3, 6, 7, 15]",[]
211,"[12, 23, 27, 28, 33]","[33, 28, 27, 12, 23, 19, 38, 7, 13, 36, 8, 21, 16, 17, 37, 4, 20, 15, 35, 24]",0,1.0,0.25,1.0,"[12, 23, 27, 28, 33]",[]
212,"[7, 10, 15, 21, 29]","[15, 21, 29, 7, 4, 2, 24, 10, 19, 37, 14, 25, 39, 34, 3, 27, 33, 20, 11, 9]",0,1.0,0.25,1.0,"[7, 10, 15, 21, 29]",[]
213,"[3, 7, 13, 14, 22]","[13, 3, 14, 22, 7, 2, 23, 9, 38, 34, 19, 20, 8, 29, 11, 10, 5, 36, 24, 33]",0,1.0,0.25,1.0,"[3, 7, 13, 14, 22]",[]
214,"[5, 10, 20, 21, 22]","[21, 5, 10, 20, 22, 14, 35, 31, 37, 27, 13, 17, 11, 34, 9, 36, 8, 39, 25, 2]",0,1.0,0.25,1.0,"[5, 10, 20, 21, 22]",[]
215,"[17, 24, 26, 32, 38]","[32, 24, 38, 26, 17, 28, 9, 15, 33, 27, 30, 20, 5, 34, 3, 8, 23, 39, 6, 14]",0,1.0,0.25,1.0,"[17, 24, 26, 32, 38]",[]
216,"[6, 15, 27, 31, 33]","[33, 15, 31, 6, 27, 4, 11, 29, 32, 18, 19, 10, 35, 26, 36, 38, 34, 37, 16, 17]",0,1.0,0.25,1.0,"[6, 15, 27, 31, 33]",[]
217,"[17, 18, 24, 28, 35]","[18, 17, 35, 28, 24, 15, 10, 33, 30, 32, 34, 12, 1, 20, 7, 36, 5, 4, 39, 26]",0,1.0,0.25,1.0,"[17, 18, 24, 28, 35]",[]
218,"[3, 16, 23, 25, 29]","[16, 3, 29, 25, 23, 19, 8, 1, 13, 7, 20, 37, 14, 2, 4, 33, 36, 32, 27, 6]",0,1.0,0.25,1.0,"[3, 16, 23, 25, 29]",[]
219,"[1, 14, 26, 27, 32]","[32, 14, 1, 27, 26, 23, 12, 25, 9, 39, 6, 38, 8, 4, 29, 22, 35, 21, 20, 16]",0,1.0,0.25,1.0,"[1, 14, 26, 27, 32]",[]
220,"[2, 11, 26, 29, 36]","[29, 36, 26, 2, 11, 1, 39, 32, 5, 28, 35, 38, 31, 6, 21, 3, 33, 18, 14, 23]",0,1.0,0.25,1.0,"[2, 11, 26, 29, 36]",[]
221,"[17, 20, 23, 30, 32]","[32, 23, 30, 17, 20, 27, 18, 19, 15, 4, 3, 38, 16, 22, 21, 14, 36, 28, 1, 7]",0,1.0,0.25,1.0,"[17, 20, 23, 30, 32]",[]
222,"[7, 8, 10, 32, 36]","[36, 7, 8, 10, 32, 25, 30, 27, 22, 24, 18, 12, 23, 15, 34, 5, 2, 14, 17, 39]",0,1.0,0.25,1.0,"[7, 8, 10, 32, 36]",[]
223,"[19, 23, 25, 29, 34]","[19, 25, 34, 29, 23, 14, 13, 7, 8, 31, 21, 38, 37, 22, 11, 32, 33, 4, 39, 36]",0,1.0,0.25,1.0,"[19, 23, 25, 29, 34]",[]
224,"[9, 13, 19, 29, 38]","[13, 19, 9, 38, 29, 14, 5, 22, 34, 30, 33, 16, 23, 7, 12, 10, 3, 17, 2, 37]",0,1.0,0.25,1.0,"[9, 13, 19, 29, 38]",[]
225,"[10, 21, 24, 34, 38]","[34, 38, 21, 24, 10, 30, 33, 14, 27, 35, 4, 5, 13, 31, 15, 12, 37, 20, 36, 23]",0,1.0,0.25,1.0,"[10, 21, 24, 34, 38]",[]
226,"[3, 10, 22, 23, 32]","[23, 32, 10, 22, 3, 8, 19, 14, 27, 1, 16, 36, 35, 38, 6, 20, 30, 34, 33, 24]",0,1.0,0.25,1.0,"[3, 10, 22, 23, 32]",[]
227,"[2, 7, 12, 21, 24]","[7, 2, 12, 21, 24, 28, 15, 8, 9, 35, 33, 19, 30, 14, 5, 23, 11, 36, 34, 26]",0,1.0,0.25,1.0,"[2, 7, 12, 21, 24]",[]
228,"[5, 21, 22, 27, 29]","[22, 29, 21, 5, 27, 37, 36, 32, 34, 39, 11, 25, 20, 35, 17, 26, 9, 8, 14, 19]",0,1.0,0.25,1.0,"[5, 21, 22, 27, 29]",[]
229,"[1, 18, 28, 29, 33]","[28, 29, 18, 1, 33, 32, 39, 38, 30, 37, 13, 3, 36, 24, 20, 11, 15, 16, 4, 9]",0,1.0,0.25,1.0,"[1, 18, 28, 29, 33]",[]
230,"[7, 19, 21, 22, 35]","[35, 19, 7, 21, 22, 34, 2, 11, 9, 20, 26, 30, 12, 33, 27, 23, 14, 24, 39, 15]",0,1.0,0.25,1.0,"[7, 19, 21, 22, 35]",[]
231,"[17, 19, 30, 33, 35]","[30, 33, 35, 17, 19, 22, 11, 10, 34, 37, 15, 3, 28, 12, 21, 7, 36, 27, 16, 38]",0,1.0,0.25,1.0,"[17, 19, 30, 33, 35]",[]
232,"[2, 17, 21, 32, 37]","[32, 2, 17, 37, 21, 25, 33, 22, 30, 4, 34, 28, 26, 35, 6, 38, 18, 8, 14, 15]",0,1.0,0.25,1.0,"[2, 17, 21, 32, 37]",[]
233,"[2, 6, 11, 32, 33]","[32, 11, 6, 33, 2, 29, 18, 35, 34, 1, 5, 19, 17, 21, 15, 9, 26, 14, 16, 36]",0,1.0,0.25,1.0,"[2, 6, 11, 32, 33]",[]
234,"[1, 8, 19, 21, 30]","[19, 8, 30, 1, 21, 22, 17, 39, 13, 32, 18, 2, 25, 11, 33, 27, 36, 12, 3, 23]",0,1.0,0.25,1.0,"[1, 8, 19, 21, 30]",[]
235,"[5, 14, 19, 22, 39]","[14, 19, 39, 5, 22, 36, 32, 29, 11, 26, 9, 3, 10, 25, 6, 7, 34, 18, 17, 37]",0,1.0,0.25,1.0,"[5, 14, 19, 22, 39]",[]
236,"[11, 22, 28, 32, 37]","[32, 22, 28, 37, 11, 29, 34, 25, 18, 30, 35, 17, 33, 19, 31, 1, 36, 16, 2, 7]",0,1.0,0.25,1.0,"[11, 22, 28, 32, 37]",[]
237,"[6, 8, 16, 20, 35]","[16, 8, 6, 35, 20, 10, 23, 27, 37, 5, 25, 21, 26, 3, 31, 4, 14, 1, 17, 32]",0,1.0,0.25,1.0,"[6, 8, 16, 20, 35]",[]
238,"[5, 14, 21, 28, 32]","[32, 28, 14, 21, 5, 12, 23, 13, 20, 37, 17, 26, 35, 29, 34, 25, 18, 7, 36, 9]",0,1.0,0.25,1.0,"[5, 14, 21, 28, 32]",[]
239,"[2, 3, 18, 23, 34]","[23, 3, 34, 18, 2, 6, 7, 33, 26, 8, 36, 1, 32, 4, 38, 24, 13, 11, 37, 31]",0,1.0,0.25,1.0,"[2, 3, 18, 23, 34]",[]
240,"[4, 13, 19, 23, 34]","[34, 19, 4, 23, 13, 21, 38, 31, 10, 33, 7, 8, 9, 3, 11, 30, 17, 22, 16, 2]",0,1.0,0.25,1.0,"[4, 13, 19, 23, 34]",[]
241,"[2, 6, 8, 16, 18]","[16, 8, 6, 18, 2, 5, 1, 32, 23, 15, 4, 17, 7, 37, 10, 11, 25, 24, 19, 29]",0,1.0,0.25,1.0,"[2, 6, 8, 16, 18]",[]
242,"[2, 17, 20, 29, 30]","[17, 29, 2, 20, 30, 22, 38, 4, 21, 15, 32, 25, 6, 33, 37, 3, 28, 18, 39, 13]",0,1.0,0.25,1.0,"[2, 17, 20, 29, 30]",[]
