event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
121,"[9, 33, 34, 38, 39]","[34, 39, 33, 38, 9, 19, 17, 26, 21, 5, 13, 4, 7, 32, 29, 18, 16, 37, 20, 31]",0,1.0,0.25,1.0,"[9, 33, 34, 38, 39]",[]
122,"[3, 11, 18, 23, 24]","[23, 24, 3, 18, 11, 19, 6, 29, 14, 38, 36, 15, 8, 1, 35, 30, 26, 16, 9, 25]",0,1.0,0.25,1.0,"[3, 11, 18, 23, 24]",[]
123,"[6, 15, 17, 23, 31]","[23, 17, 6, 31, 15, 26, 38, 13, 12, 20, 16, 21, 25, 24, 37, 10, 3, 34, 2, 8]",0,1.0,0.25,1.0,"[6, 15, 17, 23, 31]",[]
124,"[6, 22, 31, 32, 35]","[6, 31, 22, 35, 32, 21, 10, 30, 37, 8, 5, 39, 15, 14, 20, 33, 1, 13, 27, 11]",0,1.0,0.25,1.0,"[6, 22, 31, 32, 35]",[]
125,"[6, 11, 14, 23, 33]","[14, 23, 6, 33, 11, 22, 34, 18, 24, 13, 21, 1, 26, 5, 32, 20, 9, 28, 36, 8]",0,1.0,0.25,1.0,"[6, 11, 14, 23, 33]",[]
126,"[10, 14, 30, 32, 35]","[14, 30, 35, 10, 32, 15, 11, 18, 3, 22, 28, 8, 2, 37, 19, 29, 7, 23, 25, 12]",0,1.0,0.25,1.0,"[10, 14, 30, 32, 35]",[]
127,"[3, 23, 28, 29, 36]","[28, 23, 36, 3, 29, 24, 22, 6, 12, 5, 9, 16, 19, 26, 15, 30, 34, 14, 38, 21]",0,1.0,0.25,1.0,"[3, 23, 28, 29, 36]",[]
128,"[14, 19, 25, 30, 39]","[19, 30, 25, 14, 39, 32, 29, 18, 20, 22, 11, 36, 24, 38, 37, 31, 28, 10, 35, 8]",0,1.0,0.25,1.0,"[14, 19, 25, 30, 39]",[]
129,"[17, 18, 21, 34, 38]","[17, 18, 34, 38, 21, 4, 33, 11, 12, 25, 36, 6, 2, 32, 13, 5, 10, 23, 14, 27]",0,1.0,0.25,1.0,"[17, 18, 21, 34, 38]",[]
130,"[5, 10, 23, 35, 37]","[10, 35, 37, 5, 23, 36, 34, 19, 26, 31, 8, 16, 25, 38, 13, 14, 15, 22, 2, 7]",0,1.0,0.25,1.0,"[5, 10, 23, 35, 37]",[]
131,"[8, 11, 25, 27, 29]","[27, 29, 11, 25, 8, 36, 22, 4, 39, 24, 18, 2, 30, 14, 13, 20, 38, 26, 9, 15]",0,1.0,0.25,1.0,"[8, 11, 25, 27, 29]",[]
132,"[7, 11, 28, 31, 34]","[28, 31, 7, 11, 34, 38, 20, 16, 19, 1, 30, 5, 27, 3, 9, 32, 13, 4, 6, 33]",0,1.0,0.25,1.0,"[7, 11, 28, 31, 34]",[]
133,"[10, 12, 18, 29, 34]","[10, 29, 12, 34, 18, 13, 5, 23, 4, 9, 14, 2, 36, 21, 35, 17, 38, 19, 25, 6]",0,1.0,0.25,1.0,"[10, 12, 18, 29, 34]",[]
134,"[2, 4, 12, 15, 16]","[16, 2, 4, 15, 12, 13, 19, 30, 7, 23, 17, 37, 36, 38, 22, 25, 35, 8, 39, 33]",0,1.0,0.25,1.0,"[2, 4, 12, 15, 16]",[]
135,"[8, 10, 12, 30, 37]","[12, 30, 10, 37, 8, 15, 13, 23, 17, 2, 14, 22, 28, 32, 35, 38, 36, 18, 26, 3]",0,1.0,0.25,1.0,"[8, 10, 12, 30, 37]",[]
136,"[8, 13, 24, 36, 39]","[36, 39, 13, 24, 8, 38, 33, 29, 22, 17, 25, 15, 5, 34, 19, 12, 16, 31, 30, 28]",0,1.0,0.25,1.0,"[8, 13, 24, 36, 39]",[]
137,"[2, 8, 21, 25, 32]","[2, 32, 21, 25, 8, 22, 5, 18, 36, 11, 17, 20, 24, 15, 23, 39, 4, 12, 19, 14]",0,1.0,0.25,1.0,"[2, 8, 21, 25, 32]",[]
138,"[3, 8, 11, 29, 33]","[29, 11, 3, 33, 8, 36, 24, 27, 26, 9, 22, 6, 21, 18, 1, 32, 2, 19, 13, 39]",0,1.0,0.25,1.0,"[3, 8, 11, 29, 33]",[]
139,"[3, 13, 21, 31, 33]","[13, 3, 33, 31, 21, 6, 38, 15, 24, 34, 29, 12, 11, 17, 19, 5, 7, 28, 9, 23]",0,1.0,0.25,1.0,"[3, 13, 21, 31, 33]",[]
140,"[4, 29, 33, 34, 39]","[4, 29, 39, 33, 34, 5, 6, 19, 38, 17, 32, 9, 26, 21, 7, 36, 18, 27, 13, 20]",0,1.0,0.25,1.0,"[4, 29, 33, 34, 39]",[]
141,"[1, 11, 17, 19, 23]","[1, 19, 23, 17, 11, 21, 38, 16, 35, 25, 9, 24, 4, 8, 20, 31, 13, 36, 33, 2]",0,1.0,0.25,1.0,"[1, 11, 17, 19, 23]",[]
142,"[10, 14, 18, 38, 39]","[38, 18, 10, 39, 14, 25, 29, 37, 36, 5, 26, 8, 22, 33, 32, 23, 17, 31, 12, 9]",0,1.0,0.25,1.0,"[10, 14, 18, 38, 39]",[]
143,"[18, 20, 25, 27, 31]","[18, 27, 20, 25, 31, 15, 4, 33, 39, 12, 2, 14, 38, 9, 29, 37, 16, 5, 7, 36]",0,1.0,0.25,1.0,"[18, 20, 25, 27, 31]",[]
144,"[12, 16, 21, 23, 28]","[16, 12, 28, 21, 23, 36, 13, 10, 6, 7, 29, 15, 1, 34, 20, 3, 8, 33, 17, 9]",0,1.0,0.25,1.0,"[12, 16, 21, 23, 28]",[]
145,"[24, 25, 30, 38, 39]","[30, 38, 25, 24, 39, 28, 29, 33, 11, 1, 37, 19, 20, 2, 5, 16, 31, 15, 18, 34]",0,1.0,0.25,1.0,"[24, 25, 30, 38, 39]",[]
146,"[5, 29, 34, 35, 39]","[39, 29, 35, 5, 34, 36, 7, 17, 30, 33, 32, 19, 3, 25, 9, 13, 6, 24, 18, 37]",0,1.0,0.25,1.0,"[5, 29, 34, 35, 39]",[]
147,"[6, 20, 22, 32, 37]","[32, 37, 6, 22, 20, 21, 14, 34, 39, 11, 2, 30, 19, 13, 33, 27, 25, 8, 4, 23]",0,1.0,0.25,1.0,"[6, 20, 22, 32, 37]",[]
148,"[5, 7, 12, 24, 27]","[27, 7, 5, 24, 12, 36, 3, 17, 13, 2, 20, 28, 8, 1, 15, 29, 4, 38, 34, 14]",0,1.0,0.25,1.0,"[5, 7, 12, 24, 27]",[]
149,"[9, 12, 26, 32, 35]","[26, 12, 32, 35, 9, 29, 23, 14, 3, 10, 4, 7, 6, 37, 13, 36, 39, 30, 18, 34]",0,1.0,0.25,1.0,"[9, 12, 26, 32, 35]",[]
150,"[5, 10, 16, 19, 30]","[10, 16, 19, 30, 5, 11, 24, 38, 28, 34, 37, 22, 29, 13, 25, 32, 39, 31, 18, 4]",0,1.0,0.25,1.0,"[5, 10, 16, 19, 30]",[]
151,"[6, 22, 29, 31, 34]","[6, 34, 22, 29, 31, 5, 17, 2, 21, 39, 14, 13, 18, 33, 9, 16, 19, 28, 38, 36]",0,1.0,0.25,1.0,"[6, 22, 29, 31, 34]",[]
152,"[7, 21, 29, 36, 39]","[39, 7, 29, 36, 21, 33, 15, 32, 4, 26, 17, 20, 5, 3, 9, 35, 19, 12, 28, 22]",0,1.0,0.25,1.0,"[7, 21, 29, 36, 39]",[]
153,"[10, 12, 25, 27, 34]","[12, 34, 25, 27, 10, 13, 14, 4, 5, 38, 35, 9, 15, 17, 18, 39, 30, 22, 23, 32]",0,1.0,0.25,1.0,"[10, 12, 25, 27, 34]",[]
154,"[2, 9, 13, 14, 39]","[9, 2, 39, 14, 13, 29, 25, 38, 33, 22, 18, 17, 10, 19, 24, 20, 37, 8, 5, 35]",0,1.0,0.25,1.0,"[2, 9, 13, 14, 39]",[]
155,"[5, 17, 21, 31, 34]","[5, 34, 17, 21, 31, 38, 4, 2, 13, 36, 7, 6, 27, 33, 25, 3, 20, 24, 16, 14]",0,1.0,0.25,1.0,"[5, 17, 21, 31, 34]",[]
156,"[16, 25, 30, 31, 35]","[30, 35, 31, 16, 25, 17, 2, 23, 1, 38, 7, 15, 19, 22, 37, 3, 9, 28, 12, 8]",0,1.0,0.25,1.0,"[16, 25, 30, 31, 35]",[]
157,"[18, 23, 27, 34, 35]","[18, 35, 34, 23, 27, 38, 4, 11, 15, 36, 13, 9, 25, 16, 37, 10, 26, 14, 5, 3]",0,1.0,0.25,1.0,"[18, 23, 27, 34, 35]",[]
158,"[6, 12, 17, 32, 37]","[12, 6, 32, 37, 17, 14, 21, 2, 26, 34, 13, 24, 18, 30, 27, 4, 15, 5, 33, 8]",0,1.0,0.25,1.0,"[6, 12, 17, 32, 37]",[]
159,"[11, 14, 18, 30, 38]","[18, 38, 30, 14, 11, 25, 23, 27, 36, 29, 32, 8, 9, 37, 22, 13, 34, 39, 12, 5]",0,1.0,0.25,1.0,"[11, 14, 18, 30, 38]",[]
160,"[7, 11, 15, 19, 23]","[19, 11, 23, 15, 7, 32, 16, 35, 33, 36, 9, 13, 3, 38, 20, 4, 31, 5, 22, 10]",0,1.0,0.25,1.0,"[7, 11, 15, 19, 23]",[]
161,"[8, 11, 17, 19, 28]","[8, 11, 17, 19, 28, 20, 16, 29, 24, 4, 30, 13, 22, 21, 32, 2, 9, 14, 31, 1]",0,1.0,0.25,1.0,"[8, 11, 17, 19, 28]",[]
162,"[9, 13, 33, 34, 36]","[33, 36, 13, 34, 9, 29, 38, 26, 39, 27, 23, 16, 19, 5, 35, 24, 22, 17, 18, 21]",0,1.0,0.25,1.0,"[9, 13, 33, 34, 36]",[]
163,"[1, 19, 25, 26, 29]","[29, 25, 26, 1, 19, 24, 4, 11, 22, 35, 9, 39, 36, 7, 23, 5, 32, 33, 2, 18]",0,1.0,0.25,1.0,"[1, 19, 25, 26, 29]",[]
164,"[2, 17, 26, 30, 34]","[34, 17, 2, 30, 26, 6, 35, 38, 21, 3, 11, 29, 37, 13, 22, 33, 25, 9, 27, 7]",0,1.0,0.25,1.0,"[2, 17, 26, 30, 34]",[]
165,"[9, 10, 21, 22, 38]","[10, 9, 22, 38, 21, 23, 34, 17, 39, 26, 19, 11, 31, 13, 33, 14, 4, 3, 1, 20]",0,1.0,0.25,1.0,"[9, 10, 21, 22, 38]",[]
166,"[5, 6, 12, 13, 16]","[16, 5, 13, 6, 12, 4, 33, 29, 15, 36, 28, 1, 18, 34, 2, 25, 27, 7, 22, 23]",0,1.0,0.25,1.0,"[5, 6, 12, 13, 16]",[]
167,"[1, 7, 19, 33, 39]","[39, 1, 19, 7, 33, 32, 4, 29, 35, 24, 5, 16, 20, 11, 17, 31, 3, 2, 38, 9]",0,1.0,0.25,1.0,"[1, 7, 19, 33, 39]",[]
168,"[8, 17, 19, 20, 36]","[36, 20, 8, 17, 19, 4, 12, 2, 29, 24, 9, 14, 13, 27, 39, 21, 33, 37, 25, 16]",0,1.0,0.25,1.0,"[8, 17, 19, 20, 36]",[]
169,"[7, 13, 19, 29, 39]","[29, 19, 39, 13, 7, 15, 33, 5, 20, 9, 17, 32, 35, 28, 4, 27, 10, 38, 12, 16]",0,1.0,0.25,1.0,"[7, 13, 19, 29, 39]",[]
170,"[5, 15, 28, 30, 35]","[28, 30, 15, 35, 5, 7, 3, 16, 32, 13, 37, 22, 27, 36, 14, 6, 24, 10, 31, 8]",0,1.0,0.25,1.0,"[5, 15, 28, 30, 35]",[]
171,"[6, 17, 31, 33, 37]","[17, 37, 6, 33, 31, 38, 21, 24, 27, 18, 16, 5, 34, 26, 39, 2, 10, 14, 20, 13]",0,1.0,0.25,1.0,"[6, 17, 31, 33, 37]",[]
172,"[21, 33, 34, 35, 37]","[33, 34, 37, 35, 21, 17, 6, 3, 2, 26, 16, 32, 7, 36, 23, 39, 13, 10, 30, 18]",0,1.0,0.25,1.0,"[21, 33, 34, 35, 37]",[]
173,"[7, 8, 18, 31, 36]","[36, 7, 8, 31, 18, 16, 29, 12, 5, 15, 4, 14, 17, 2, 33, 35, 9, 39, 19, 23]",0,1.0,0.25,1.0,"[7, 8, 18, 31, 36]",[]
174,"[10, 13, 15, 23, 29]","[13, 15, 29, 23, 10, 19, 26, 18, 36, 12, 5, 22, 7, 28, 16, 9, 25, 20, 38, 33]",0,1.0,0.25,1.0,"[10, 13, 15, 23, 29]",[]
175,"[1, 26, 35, 36, 39]","[36, 1, 26, 35, 39, 24, 30, 32, 3, 16, 7, 29, 9, 33, 5, 21, 25, 15, 17, 34]",0,1.0,0.25,1.0,"[1, 26, 35, 36, 39]",[]
176,"[9, 17, 20, 34, 36]","[36, 9, 20, 34, 17, 24, 14, 13, 12, 33, 27, 21, 29, 39, 19, 25, 26, 38, 4, 23]",0,1.0,0.25,1.0,"[9, 17, 20, 34, 36]",[]
177,"[3, 8, 16, 21, 36]","[3, 21, 8, 36, 16, 29, 1, 6, 35, 4, 24, 17, 34, 11, 12, 30, 15, 23, 27, 13]",0,1.0,0.25,1.0,"[3, 8, 16, 21, 36]",[]
178,"[10, 15, 19, 22, 26]","[19, 15, 10, 26, 22, 36, 23, 13, 20, 27, 37, 35, 39, 11, 29, 25, 30, 4, 5, 16]",0,1.0,0.25,1.0,"[10, 15, 19, 22, 26]",[]
179,"[1, 13, 19, 32, 39]","[32, 13, 39, 1, 19, 24, 33, 38, 35, 11, 22, 5, 8, 29, 34, 25, 4, 28, 12, 17]",0,1.0,0.25,1.0,"[1, 13, 19, 32, 39]",[]
180,"[5, 11, 13, 22, 39]","[11, 13, 5, 39, 22, 33, 38, 19, 6, 32, 27, 29, 24, 10, 25, 8, 1, 28, 16, 18]",0,1.0,0.25,1.0,"[5, 11, 13, 22, 39]",[]
181,"[2, 10, 12, 17, 29]","[10, 12, 2, 29, 17, 18, 7, 14, 21, 13, 26, 4, 25, 39, 35, 9, 22, 8, 5, 15]",0,1.0,0.25,1.0,"[2, 10, 12, 17, 29]",[]
182,"[1, 17, 22, 27, 38]","[1, 27, 17, 22, 38, 34, 4, 11, 13, 39, 30, 33, 9, 5, 8, 31, 25, 2, 12, 26]",0,1.0,0.25,1.0,"[1, 17, 22, 27, 38]",[]
183,"[1, 4, 7, 13, 30]","[13, 7, 1, 4, 30, 38, 12, 16, 28, 35, 3, 11, 15, 17, 25, 32, 27, 9, 34, 19]",0,1.0,0.25,1.0,"[1, 4, 7, 13, 30]",[]
184,"[4, 10, 24, 26, 37]","[24, 10, 4, 26, 37, 19, 17, 38, 8, 5, 16, 32, 23, 7, 14, 2, 11, 28, 9, 29]",0,1.0,0.25,1.0,"[4, 10, 24, 26, 37]",[]
185,"[15, 22, 24, 34, 39]","[39, 24, 34, 30, 22, 13, 36, 15, 21, 5, 38, 19, 6, 20, 25, 26, 32, 33, 11, 28]",0,1.0,0.25,1.0,"[15, 22, 24, 34, 39]",[]
186,"[6, 11, 12, 18, 34]","[34, 6, 11, 18, 12, 13, 4, 21, 25, 33, 30, 1, 23, 27, 14, 36, 32, 38, 22, 3]",0,1.0,0.25,1.0,"[6, 11, 12, 18, 34]",[]
187,"[7, 14, 27, 36, 39]","[36, 39, 27, 7, 14, 29, 5, 31, 9, 30, 32, 8, 17, 20, 15, 35, 28, 3, 25, 1]",0,1.0,0.25,1.0,"[7, 14, 27, 36, 39]",[]
188,"[7, 9, 16, 24, 37]","[24, 7, 9, 16, 37, 28, 29, 38, 17, 19, 26, 35, 10, 23, 34, 30, 33, 2, 20, 3]",0,1.0,0.25,1.0,"[7, 9, 16, 24, 37]",[]
189,"[16, 27, 32, 35, 39]","[39, 16, 32, 27, 35, 30, 1, 11, 33, 19, 4, 17, 15, 8, 7, 13, 5, 10, 37, 22]",0,1.0,0.25,1.0,"[16, 27, 32, 35, 39]",[]
190,"[5, 8, 20, 23, 31]","[23, 5, 8, 20, 31, 10, 36, 2, 33, 25, 14, 19, 13, 24, 4, 12, 38, 37, 22, 28]",0,1.0,0.25,1.0,"[5, 8, 20, 23, 31]",[]
191,"[9, 10, 14, 17, 19]","[19, 10, 17, 14, 9, 4, 20, 29, 2, 8, 34, 21, 36, 24, 38, 25, 37, 18, 22, 39]",0,1.0,0.25,1.0,"[9, 10, 14, 17, 19]",[]
192,"[2, 7, 8, 15, 17]","[15, 8, 2, 17, 7, 29, 12, 16, 36, 35, 31, 10, 24, 4, 3, 27, 13, 26, 28, 5]",0,1.0,0.25,1.0,"[2, 7, 8, 15, 17]",[]
193,"[6, 11, 24, 26, 30]","[30, 26, 24, 6, 11, 29, 16, 14, 34, 33, 22, 3, 28, 13, 37, 38, 23, 39, 36, 1]",0,1.0,0.25,1.0,"[6, 11, 24, 26, 30]",[]
194,"[2, 6, 22, 26, 30]","[6, 30, 26, 2, 22, 37, 13, 11, 29, 17, 25, 23, 3, 24, 38, 33, 35, 21, 34, 10]",0,1.0,0.25,1.0,"[2, 6, 22, 26, 30]",[]
195,"[4, 10, 17, 32, 34]","[4, 17, 10, 32, 34, 13, 38, 21, 5, 35, 14, 27, 37, 18, 26, 12, 19, 9, 7, 25]",0,1.0,0.25,1.0,"[4, 10, 17, 32, 34]",[]
196,"[8, 9, 29, 32, 34]","[29, 32, 34, 8, 9, 4, 14, 13, 19, 33, 27, 24, 17, 1, 12, 37, 36, 28, 21, 18]",0,1.0,0.25,1.0,"[8, 9, 29, 32, 34]",[]
197,"[1, 3, 10, 19, 36]","[19, 36, 10, 3, 1, 35, 8, 14, 4, 9, 22, 29, 5, 24, 21, 38, 39, 23, 7, 26]",0,1.0,0.25,1.0,"[1, 3, 10, 19, 36]",[]
198,"[13, 18, 26, 32, 35]","[26, 13, 18, 32, 35, 29, 10, 33, 36, 38, 11, 4, 23, 34, 27, 25, 5, 12, 37, 8]",0,1.0,0.25,1.0,"[13, 18, 26, 32, 35]",[]
199,"[4, 6, 28, 30, 35]","[6, 4, 28, 30, 35, 32, 19, 16, 15, 13, 12, 37, 25, 1, 10, 34, 27, 3, 24, 8]",0,1.0,0.25,1.0,"[4, 6, 28, 30, 35]",[]
200,"[8, 21, 23, 26, 34]","[8, 23, 34, 26, 21, 24, 33, 13, 36, 4, 3, 10, 1, 6, 37, 17, 38, 9, 19, 35]",0,1.0,0.25,1.0,"[8, 21, 23, 26, 34]",[]
201,"[17, 23, 30, 36, 39]","[36, 30, 39, 17, 23, 38, 21, 20, 16, 37, 26, 25, 12, 31, 24, 22, 33, 34, 9, 15]",0,1.0,0.25,1.0,"[17, 23, 30, 36, 39]",[]
202,"[3, 10, 15, 16, 39]","[16, 10, 39, 15, 3, 26, 28, 31, 4, 30, 35, 19, 38, 36, 29, 22, 9, 8, 7, 23]",0,1.0,0.25,1.0,"[3, 10, 15, 16, 39]",[]
203,"[1, 8, 10, 26, 30]","[30, 10, 26, 8, 1, 35, 38, 22, 15, 17, 3, 16, 11, 32, 28, 24, 14, 23, 37, 36]",0,1.0,0.25,1.0,"[1, 8, 10, 26, 30]",[]
204,"[1, 10, 12, 32, 39]","[39, 12, 10, 32, 1, 35, 5, 38, 18, 28, 26, 29, 4, 25, 8, 17, 21, 23, 9, 15]",0,1.0,0.25,1.0,"[1, 10, 12, 32, 39]",[]
205,"[2, 4, 15, 21, 39]","[2, 15, 4, 39, 21, 17, 19, 22, 36, 32, 33, 38, 37, 5, 3, 31, 16, 6, 26, 20]",0,1.0,0.25,1.0,"[2, 4, 15, 21, 39]",[]
206,"[7, 9, 23, 24, 36]","[23, 7, 36, 24, 9, 28, 16, 26, 29, 14, 5, 35, 3, 20, 19, 15, 1, 34, 12, 38]",0,1.0,0.25,1.0,"[7, 9, 23, 24, 36]",[]
207,"[6, 8, 26, 33, 35]","[26, 6, 33, 8, 35, 24, 3, 13, 36, 37, 18, 27, 2, 29, 15, 16, 11, 21, 32, 17]",0,1.0,0.25,1.0,"[6, 8, 26, 33, 35]",[]
208,"[2, 8, 21, 22, 32]","[21, 2, 32, 8, 22, 37, 10, 11, 6, 17, 12, 33, 13, 19, 36, 14, 20, 5, 4, 24]",0,1.0,0.25,1.0,"[2, 8, 21, 22, 32]",[]
209,"[6, 8, 19, 21, 22]","[6, 8, 21, 22, 19, 36, 24, 34, 39, 11, 14, 18, 29, 13, 20, 2, 10, 33, 37, 3]",0,1.0,0.25,1.0,"[6, 8, 19, 21, 22]",[]
210,"[1, 3, 6, 7, 15]","[7, 3, 6, 15, 1, 28, 4, 17, 11, 35, 21, 24, 5, 16, 26, 30, 33, 20, 12, 9]",0,1.0,0.25,1.0,"[1, 3, 6, 7, 15]",[]
211,"[12, 23, 27, 28, 33]","[33, 12, 28, 27, 23, 6, 37, 13, 16, 20, 36, 38, 9, 5, 15, 3, 34, 8, 1, 11]",0,1.0,0.25,1.0,"[12, 23, 27, 28, 33]",[]
212,"[7, 10, 15, 21, 29]","[29, 15, 10, 21, 7, 13, 26, 36, 28, 18, 20, 3, 12, 11, 6, 17, 5, 9, 4, 33]",0,1.0,0.25,1.0,"[7, 10, 15, 21, 29]",[]
213,"[3, 7, 13, 14, 22]","[3, 13, 22, 14, 7, 5, 9, 28, 35, 29, 11, 12, 19, 20, 27, 36, 15, 24, 31, 21]",0,1.0,0.25,1.0,"[3, 7, 13, 14, 22]",[]
214,"[5, 10, 20, 21, 22]","[5, 20, 10, 22, 21, 14, 26, 15, 19, 36, 13, 39, 31, 6, 7, 27, 25, 32, 4, 2]",0,1.0,0.25,1.0,"[5, 10, 20, 21, 22]",[]
215,"[17, 24, 26, 32, 38]","[32, 24, 17, 26, 38, 37, 21, 33, 10, 35, 39, 1, 34, 7, 2, 14, 4, 29, 30, 5]",0,1.0,0.25,1.0,"[17, 24, 26, 32, 38]",[]
216,"[6, 15, 27, 31, 33]","[33, 27, 6, 15, 31, 38, 30, 20, 13, 3, 37, 18, 5, 39, 2, 16, 12, 28, 17, 26]",0,1.0,0.25,1.0,"[6, 15, 27, 31, 33]",[]
217,"[17, 18, 24, 28, 35]","[24, 35, 17, 18, 28, 16, 10, 29, 30, 6, 8, 12, 14, 7, 39, 9, 15, 1, 31, 37]",0,1.0,0.25,1.0,"[17, 18, 24, 28, 35]",[]
218,"[3, 16, 23, 25, 29]","[23, 29, 25, 16, 3, 36, 28, 9, 2, 22, 38, 24, 19, 30, 7, 6, 15, 18, 26, 1]",0,1.0,0.25,1.0,"[3, 16, 23, 25, 29]",[]
219,"[1, 14, 26, 27, 32]","[26, 14, 27, 32, 1, 30, 36, 5, 9, 11, 3, 35, 28, 8, 37, 38, 7, 24, 12, 4]",0,1.0,0.25,1.0,"[1, 14, 26, 27, 32]",[]
220,"[2, 11, 26, 29, 36]","[36, 11, 29, 26, 2, 4, 33, 22, 27, 25, 18, 24, 7, 23, 3, 30, 21, 12, 5, 14]",0,1.0,0.25,1.0,"[2, 11, 26, 29, 36]",[]
221,"[17, 20, 23, 30, 32]","[30, 32, 23, 20, 17, 21, 12, 37, 38, 35, 14, 11, 25, 9, 16, 24, 33, 26, 1, 13]",0,1.0,0.25,1.0,"[17, 20, 23, 30, 32]",[]
222,"[7, 8, 10, 32, 36]","[8, 7, 36, 10, 32, 16, 29, 15, 17, 35, 12, 5, 14, 26, 19, 4, 21, 31, 38, 23]",0,1.0,0.25,1.0,"[7, 8, 10, 32, 36]",[]
223,"[19, 23, 25, 29, 34]","[29, 25, 23, 19, 34, 18, 38, 36, 13, 2, 24, 33, 5, 22, 9, 12, 35, 7, 30, 39]",0,1.0,0.25,1.0,"[19, 23, 25, 29, 34]",[]
224,"[9, 13, 19, 29, 38]","[38, 13, 19, 29, 9, 39, 33, 34, 22, 11, 18, 5, 25, 24, 23, 26, 10, 4, 7, 2]",0,1.0,0.25,1.0,"[9, 13, 19, 29, 38]",[]
225,"[10, 21, 24, 34, 38]","[10, 38, 24, 34, 21, 17, 5, 23, 3, 26, 19, 6, 31, 13, 11, 32, 33, 39, 37, 18]",0,1.0,0.25,1.0,"[10, 21, 24, 34, 38]",[]
226,"[3, 10, 22, 23, 32]","[10, 22, 23, 3, 32, 35, 19, 5, 11, 26, 14, 38, 12, 1, 8, 21, 6, 15, 28, 4]",0,1.0,0.25,1.0,"[3, 10, 22, 23, 32]",[]
227,"[2, 7, 12, 21, 24]","[2, 24, 12, 21, 7, 20, 17, 3, 1, 29, 32, 15, 13, 23, 28, 5, 36, 35, 8, 33]",0,1.0,0.25,1.0,"[2, 7, 12, 21, 24]",[]
228,"[5, 21, 22, 27, 29]","[27, 29, 5, 21, 22, 36, 6, 11, 33, 4, 34, 13, 2, 39, 14, 20, 3, 19, 7, 17]",0,1.0,0.25,1.0,"[5, 21, 22, 27, 29]",[]
229,"[1, 18, 28, 29, 33]","[1, 28, 29, 18, 33, 39, 24, 6, 16, 11, 12, 32, 5, 8, 25, 38, 2, 14, 9, 7]",0,1.0,0.25,1.0,"[1, 18, 28, 29, 33]",[]
230,"[7, 19, 21, 22, 35]","[35, 19, 7, 22, 21, 10, 20, 36, 3, 2, 9, 16, 32, 17, 29, 13, 11, 39, 33, 26]",0,1.0,0.25,1.0,"[7, 19, 21, 22, 35]",[]
231,"[17, 19, 30, 33, 35]","[35, 30, 17, 33, 19, 2, 39, 11, 21, 29, 24, 32, 20, 13, 31, 7, 36, 38, 16, 9]",0,1.0,0.25,1.0,"[17, 19, 30, 33, 35]",[]
232,"[2, 17, 21, 32, 37]","[37, 21, 2, 32, 17, 4, 14, 34, 10, 5, 8, 33, 24, 11, 20, 18, 6, 30, 36, 7]",0,1.0,0.25,1.0,"[2, 17, 21, 32, 37]",[]
233,"[2, 6, 11, 32, 33]","[32, 2, 6, 11, 33, 1, 4, 24, 17, 21, 30, 37, 34, 13, 20, 39, 22, 18, 27, 19]",0,1.0,0.25,1.0,"[2, 6, 11, 32, 33]",[]
234,"[1, 8, 19, 21, 30]","[30, 8, 19, 21, 1, 24, 36, 3, 32, 11, 16, 17, 22, 12, 2, 35, 39, 28, 34, 4]",0,1.0,0.25,1.0,"[1, 8, 19, 21, 30]",[]
235,"[5, 14, 19, 22, 39]","[5, 19, 22, 14, 39, 29, 10, 8, 25, 20, 32, 24, 33, 36, 28, 9, 37, 18, 2, 27]",0,1.0,0.25,1.0,"[5, 14, 19, 22, 39]",[]
236,"[11, 22, 28, 32, 37]","[32, 11, 37, 22, 28, 8, 30, 14, 23, 20, 33, 16, 19, 27, 4, 6, 5, 10, 39, 18]",0,1.0,0.25,1.0,"[11, 22, 28, 32, 37]",[]
237,"[6, 8, 16, 20, 35]","[20, 8, 16, 6, 35, 37, 17, 36, 14, 15, 19, 28, 21, 22, 2, 9, 24, 23, 27, 1]",0,1.0,0.25,1.0,"[6, 8, 16, 20, 35]",[]
238,"[5, 14, 21, 28, 32]","[5, 28, 32, 21, 14, 6, 29, 20, 36, 7, 8, 15, 24, 12, 27, 10, 1, 11, 18, 4]",0,1.0,0.25,1.0,"[5, 14, 21, 28, 32]",[]
239,"[2, 3, 18, 23, 34]","[18, 34, 23, 2, 3, 38, 12, 6, 29, 19, 35, 36, 25, 4, 5, 11, 16, 37, 21, 9]",0,1.0,0.25,1.0,"[2, 3, 18, 23, 34]",[]
240,"[4, 13, 19, 23, 34]","[13, 4, 19, 23, 34, 38, 16, 11, 5, 12, 9, 25, 32, 18, 33, 36, 26, 22, 35, 29]",0,1.0,0.25,1.0,"[4, 13, 19, 23, 34]",[]
241,"[2, 6, 8, 16, 18]","[16, 2, 18, 8, 6, 17, 13, 4, 29, 37, 33, 19, 11, 12, 22, 35, 1, 30, 24, 23]",0,1.0,0.25,1.0,"[2, 6, 8, 16, 18]",[]
242,"[2, 17, 20, 29, 30]","[30, 20, 29, 2, 17, 21, 24, 11, 6, 25, 39, 12, 18, 14, 7, 28, 33, 36, 9, 37]",0,1.0,0.25,1.0,"[2, 17, 20, 29, 30]",[]
