event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
114,"[10, 12, 28, 35, 36]","[10, 28, 12, 36, 35, 30, 27, 38, 37, 13, 7, 8, 24, 31, 17, 22, 33, 11, 15, 5]",0,1.0,0.25,1.0,"[10, 12, 28, 35, 36]",[],5.07044792175293
115,"[6, 10, 12, 27, 35]","[12, 10, 35, 27, 6, 4, 36, 16, 37, 11, 34, 14, 31, 19, 21, 5, 30, 2, 17, 9]",0,1.0,0.25,1.0,"[6, 10, 12, 27, 35]",[],4.998683929443359
116,"[1, 10, 13, 14, 35]","[13, 14, 10, 35, 1, 36, 16, 34, 23, 25, 12, 4, 22, 31, 33, 38, 24, 8, 26, 3]",0,1.0,0.25,1.0,"[1, 10, 13, 14, 35]",[],5.208015441894531
117,"[4, 8, 20, 22, 24]","[4, 20, 22, 8, 24, 39, 35, 2, 10, 27, 13, 21, 26, 31, 18, 34, 17, 3, 32, 9]",0,1.0,0.25,1.0,"[4, 8, 20, 22, 24]",[],4.511594772338867
118,"[15, 17, 22, 26, 32]","[32, 22, 17, 15, 26, 38, 25, 35, 30, 19, 20, 2, 27, 39, 3, 16, 6, 33, 29, 8]",0,1.0,0.25,1.0,"[15, 17, 22, 26, 32]",[],5.802154541015625
119,"[10, 16, 18, 19, 35]","[10, 19, 16, 35, 18, 7, 33, 23, 11, 15, 14, 30, 31, 9, 12, 34, 22, 2, 24, 37]",0,1.0,0.25,1.0,"[10, 16, 18, 19, 35]",[],4.61125373840332
120,"[2, 5, 7, 15, 29]","[29, 5, 7, 2, 15, 32, 11, 3, 39, 38, 24, 8, 14, 26, 28, 34, 6, 25, 9, 37]",0,1.0,0.25,1.0,"[2, 5, 7, 15, 29]",[],3.2224655151367188
121,"[5, 19, 22, 23, 30]","[22, 19, 5, 30, 23, 36, 31, 7, 13, 17, 32, 34, 18, 14, 9, 6, 10, 38, 39, 8]",0,1.0,0.25,1.0,"[5, 19, 22, 23, 30]",[],4.511117935180664
122,"[5, 10, 13, 20, 21]","[21, 10, 5, 13, 20, 14, 37, 36, 33, 31, 35, 11, 34, 27, 25, 17, 12, 8, 15, 24]",0,1.0,0.25,1.0,"[5, 10, 13, 20, 21]",[],4.248142242431641
123,"[15, 22, 26, 32, 38]","[32, 38, 22, 26, 15, 7, 17, 29, 2, 30, 20, 35, 24, 39, 27, 25, 31, 33, 34, 19]",0,1.0,0.25,1.0,"[15, 22, 26, 32, 38]",[],5.518198013305664
124,"[3, 6, 17, 18, 33]","[18, 6, 33, 3, 17, 1, 39, 2, 4, 9, 23, 15, 11, 36, 32, 37, 19, 7, 20, 34]",0,1.0,0.25,1.0,"[3, 6, 17, 18, 33]",[],5.199193954467773
125,"[8, 10, 21, 23, 27]","[10, 8, 21, 27, 23, 19, 4, 36, 12, 34, 2, 35, 25, 33, 13, 22, 39, 31, 17, 24]",0,1.0,0.25,1.0,"[8, 10, 21, 23, 27]",[],4.682302474975586
126,"[5, 6, 13, 25, 38]","[25, 5, 13, 6, 38, 17, 14, 31, 10, 28, 1, 29, 37, 2, 23, 36, 20, 16, 32, 8]",0,1.0,0.25,1.0,"[5, 6, 13, 25, 38]",[],4.005193710327148
127,"[11, 17, 18, 29, 33]","[29, 17, 11, 33, 18, 6, 32, 20, 25, 15, 37, 1, 9, 39, 28, 34, 30, 5, 4, 14]",0,1.0,0.25,1.0,"[11, 17, 18, 29, 33]",[],5.213260650634766
128,"[9, 25, 29, 31, 38]","[31, 25, 38, 9, 29, 5, 22, 13, 39, 18, 26, 37, 30, 14, 4, 19, 20, 12, 10, 32]",0,1.0,0.25,1.0,"[9, 25, 29, 31, 38]",[],4.518270492553711
129,"[4, 18, 33, 35, 38]","[18, 4, 33, 38, 35, 23, 20, 26, 30, 15, 7, 34, 24, 28, 31, 37, 14, 9, 10, 39]",0,1.0,0.25,1.0,"[4, 18, 33, 35, 38]",[],5.246162414550781
130,"[9, 15, 16, 30, 31]","[16, 30, 9, 15, 31, 4, 26, 18, 24, 38, 10, 19, 39, 12, 13, 29, 17, 32, 28, 11]",0,1.0,0.25,1.0,"[9, 15, 16, 30, 31]",[],5.082368850708008
131,"[10, 24, 25, 29, 39]","[39, 25, 29, 10, 24, 15, 14, 37, 3, 22, 9, 35, 2, 1, 32, 20, 5, 6, 18, 30]",0,1.0,0.25,1.0,"[10, 24, 25, 29, 39]",[],4.737138748168945
132,"[6, 16, 19, 35, 37]","[19, 35, 16, 37, 6, 10, 11, 2, 9, 7, 33, 34, 14, 3, 22, 31, 23, 26, 32, 4]",0,1.0,0.25,1.0,"[6, 16, 19, 35, 37]",[],5.510807037353516
133,"[7, 11, 20, 25, 34]","[11, 20, 25, 7, 34, 14, 27, 37, 19, 36, 4, 13, 33, 35, 21, 22, 18, 15, 23, 31]",0,1.0,0.25,1.0,"[7, 11, 20, 25, 34]",[],4.5166015625
134,"[1, 6, 23, 27, 38]","[27, 23, 38, 1, 6, 4, 32, 2, 8, 17, 19, 29, 16, 31, 36, 5, 13, 10, 34, 28]",0,1.0,0.25,1.0,"[1, 6, 23, 27, 38]",[],5.202770233154297
135,"[1, 5, 9, 11, 13]","[13, 11, 1, 5, 9, 14, 18, 39, 6, 36, 16, 22, 23, 29, 12, 17, 10, 28, 34, 25]",0,1.0,0.25,1.0,"[1, 5, 9, 11, 13]",[],3.5066604614257812
136,"[5, 9, 19, 21, 38]","[5, 21, 19, 38, 9, 14, 34, 12, 17, 13, 20, 2, 30, 33, 26, 23, 31, 27, 15, 37]",0,1.0,0.25,1.0,"[5, 9, 19, 21, 38]",[],4.204988479614258
137,"[7, 14, 28, 33, 39]","[33, 7, 28, 14, 39, 3, 20, 9, 32, 18, 34, 38, 12, 29, 36, 17, 5, 15, 11, 35]",0,1.0,0.25,1.0,"[7, 14, 28, 33, 39]",[],4.558563232421875
138,"[16, 21, 28, 36, 38]","[28, 36, 27, 38, 16, 37, 13, 12, 33, 30, 20, 21, 35, 23, 17, 19, 15, 32, 14, 34]",0,1.0,0.25,1.0,"[16, 21, 28, 36, 38]",[],4.18853759765625
139,"[2, 8, 18, 24, 37]","[8, 18, 24, 2, 37, 32, 1, 28, 5, 7, 33, 26, 4, 39, 35, 10, 30, 34, 3, 17]",0,1.0,0.25,1.0,"[2, 8, 18, 24, 37]",[],4.019021987915039
140,"[13, 15, 19, 27, 30]","[13, 27, 19, 30, 15, 11, 24, 10, 28, 17, 36, 22, 21, 34, 33, 25, 38, 12, 29, 8]",0,1.0,0.25,1.0,"[13, 15, 19, 27, 30]",[],3.7856101989746094
141,"[1, 9, 12, 19, 30]","[1, 19, 30, 9, 12, 16, 17, 13, 39, 6, 36, 10, 18, 22, 11, 3, 23, 7, 38, 32]",0,1.0,0.25,1.0,"[1, 9, 12, 19, 30]",[],3.999948501586914
142,"[8, 9, 11, 34, 36]","[11, 34, 36, 9, 21, 5, 8, 12, 23, 22, 39, 1, 7, 6, 13, 28, 37, 19, 27, 18]",0,1.0,0.25,1.0,"[8, 9, 11, 34, 36]",[],4.065752029418945
143,"[8, 13, 14, 26, 35]","[14, 8, 26, 35, 13, 23, 12, 3, 34, 31, 21, 22, 37, 5, 25, 1, 20, 2, 36, 16]",0,1.0,0.25,1.0,"[8, 13, 14, 26, 35]",[],3.510713577270508
144,"[5, 7, 19, 25, 38]","[19, 5, 7, 25, 38, 37, 22, 36, 10, 12, 31, 18, 11, 17, 2, 14, 15, 29, 33, 13]",0,1.0,0.25,1.0,"[5, 7, 19, 25, 38]",[],4.999637603759766
145,"[12, 16, 21, 24, 38]","[12, 38, 24, 16, 21, 33, 13, 15, 27, 37, 14, 4, 23, 35, 34, 30, 9, 20, 28, 19]",0,1.0,0.25,1.0,"[12, 16, 21, 24, 38]",[],3.504037857055664
146,"[2, 5, 12, 36, 39]","[36, 2, 5, 39, 12, 8, 1, 26, 14, 7, 32, 21, 11, 15, 25, 33, 9, 29, 38, 6]",0,1.0,0.25,1.0,"[2, 5, 12, 36, 39]",[],4.085779190063477
147,"[12, 30, 34, 35, 38]","[34, 12, 35, 38, 30, 36, 28, 33, 22, 31, 7, 14, 37, 10, 17, 16, 19, 26, 27, 24]",0,1.0,0.25,1.0,"[12, 30, 34, 35, 38]",[],5.4531097412109375
148,"[1, 17, 33, 37, 39]","[17, 39, 37, 33, 1, 25, 3, 32, 9, 18, 30, 12, 22, 36, 6, 34, 29, 10, 35, 8]",0,1.0,0.25,1.0,"[1, 17, 33, 37, 39]",[],4.510164260864258
149,"[7, 9, 16, 21, 32]","[9, 32, 16, 21, 7, 14, 19, 17, 18, 12, 33, 27, 4, 29, 25, 23, 34, 15, 11, 22]",0,1.0,0.25,1.0,"[7, 9, 16, 21, 32]",[],4.583597183227539
150,"[6, 9, 15, 22, 26]","[6, 9, 26, 22, 15, 4, 32, 17, 2, 14, 16, 39, 11, 29, 24, 27, 10, 25, 30, 1]",0,1.0,0.25,1.0,"[6, 9, 15, 22, 26]",[],5.514621734619141
151,"[2, 3, 4, 12, 26]","[4, 2, 12, 26, 3, 8, 21, 35, 38, 7, 1, 9, 23, 29, 37, 11, 15, 6, 14, 39]",0,1.0,0.25,1.0,"[2, 3, 4, 12, 26]",[],4.714488983154297
152,"[1, 18, 27, 31, 35]","[18, 31, 27, 1, 35, 10, 28, 33, 39, 32, 4, 30, 24, 11, 23, 36, 25, 16, 9, 12]",0,1.0,0.25,1.0,"[1, 18, 27, 31, 35]",[],5.118370056152344
153,"[5, 11, 19, 32, 38]","[19, 32, 5, 11, 38, 7, 36, 18, 25, 34, 14, 17, 15, 22, 31, 29, 30, 33, 16, 9]",0,1.0,0.25,1.0,"[5, 11, 19, 32, 38]",[],5.680084228515625
154,"[9, 18, 23, 30, 34]","[23, 9, 34, 18, 30, 4, 24, 38, 17, 7, 14, 1, 16, 32, 31, 13, 19, 39, 21, 33]",0,1.0,0.25,1.0,"[9, 18, 23, 30, 34]",[],6.332159042358398
155,"[1, 18, 27, 37, 39]","[39, 37, 27, 18, 1, 32, 9, 6, 33, 4, 8, 25, 36, 10, 28, 17, 16, 29, 30, 7]",0,1.0,0.25,1.0,"[1, 18, 27, 37, 39]",[],6.517171859741211
156,"[12, 18, 21, 34, 39]","[18, 39, 12, 21, 34, 14, 23, 26, 33, 32, 30, 11, 9, 7, 17, 4, 8, 5, 35, 31]",0,1.0,0.25,1.0,"[12, 18, 21, 34, 39]",[],5.762577056884766
157,"[6, 8, 24, 27, 36]","[27, 36, 24, 6, 8, 32, 1, 5, 29, 15, 21, 2, 28, 10, 39, 25, 37, 31, 4, 3]",0,1.0,0.25,1.0,"[6, 8, 24, 27, 36]",[],5.736589431762695
158,"[2, 5, 12, 28, 37]","[2, 12, 28, 37, 5, 8, 38, 35, 33, 7, 1, 13, 26, 24, 11, 25, 36, 18, 15, 10]",0,1.0,0.25,1.0,"[2, 5, 12, 28, 37]",[],5.699872970581055
159,"[2, 3, 11, 33, 35]","[2, 33, 3, 11, 35, 7, 29, 36, 26, 4, 9, 14, 39, 37, 34, 15, 1, 24, 21, 38]",0,1.0,0.25,1.0,"[2, 3, 11, 33, 35]",[],4.005908966064453
160,"[10, 16, 26, 29, 36]","[29, 36, 10, 16, 26, 31, 1, 25, 20, 6, 3, 19, 35, 12, 39, 13, 14, 32, 33, 5]",0,1.0,0.25,1.0,"[10, 16, 26, 29, 36]",[],4.676342010498047
161,"[18, 21, 23, 29, 32]","[32, 29, 18, 21, 23, 4, 19, 33, 20, 26, 9, 25, 39, 13, 7, 1, 2, 16, 37, 14]",0,1.0,0.25,1.0,"[18, 21, 23, 29, 32]",[],5.001068115234375
162,"[1, 11, 12, 32, 39]","[32, 11, 12, 39, 1, 16, 9, 25, 18, 15, 19, 26, 29, 7, 14, 17, 36, 30, 6, 34]",0,1.0,0.25,1.0,"[1, 11, 12, 32, 39]",[],4.522562026977539
163,"[6, 8, 10, 15, 24]","[8, 6, 15, 24, 10, 1, 39, 4, 32, 5, 2, 17, 16, 31, 27, 14, 25, 18, 12, 21]",0,1.0,0.25,1.0,"[6, 8, 10, 15, 24]",[],6.602048873901367
164,"[3, 15, 32, 33, 37]","[33, 32, 15, 3, 37, 29, 35, 17, 30, 38, 2, 25, 24, 26, 8, 7, 19, 16, 34, 18]",0,1.0,0.25,1.0,"[3, 15, 32, 33, 37]",[],6.509304046630859
165,"[15, 16, 18, 28, 36]","[15, 18, 16, 28, 36, 1, 10, 24, 11, 30, 32, 25, 33, 7, 13, 12, 6, 23, 19, 17]",0,1.0,0.25,1.0,"[15, 16, 18, 28, 36]",[],5.712985992431641
166,"[1, 7, 11, 25, 28]","[1, 25, 7, 28, 11, 8, 30, 18, 39, 2, 22, 4, 3, 12, 13, 16, 36, 29, 15, 34]",0,1.0,0.25,1.0,"[1, 7, 11, 25, 28]",[],5.253791809082031
167,"[7, 10, 29, 30, 34]","[34, 30, 10, 29, 7, 38, 37, 3, 22, 11, 19, 16, 33, 24, 4, 2, 15, 27, 39, 5]",0,1.0,0.25,1.0,"[7, 10, 29, 30, 34]",[],4.508495330810547
168,"[3, 5, 15, 21, 28]","[15, 21, 28, 5, 3, 2, 29, 20, 37, 12, 24, 36, 7, 11, 26, 8, 17, 14, 35, 6]",0,1.0,0.25,1.0,"[3, 5, 15, 21, 28]",[],4.254817962646484
169,"[6, 10, 14, 26, 29]","[14, 29, 26, 10, 6, 31, 39, 4, 1, 22, 16, 13, 25, 35, 3, 9, 32, 37, 2, 38]",0,1.0,0.25,1.0,"[6, 10, 14, 26, 29]",[],5.506277084350586
170,"[11, 16, 20, 22, 26]","[16, 20, 11, 22, 26, 23, 19, 9, 35, 6, 31, 14, 17, 29, 18, 3, 33, 32, 13, 1]",0,1.0,0.25,1.0,"[11, 16, 20, 22, 26]",[],4.123210906982422
171,"[11, 13, 19, 21, 34]","[34, 11, 21, 19, 13, 14, 30, 22, 33, 12, 17, 9, 31, 36, 23, 16, 35, 15, 37, 18]",0,1.0,0.25,1.0,"[11, 13, 19, 21, 34]",[],6.103515625
172,"[23, 32, 35, 36, 38]","[32, 36, 23, 35, 38, 27, 28, 12, 34, 33, 14, 31, 30, 7, 26, 25, 20, 37, 8, 15]",0,1.0,0.25,1.0,"[23, 32, 35, 36, 38]",[],4.936933517456055
173,"[2, 11, 22, 31, 39]","[39, 2, 11, 31, 22, 30, 26, 18, 29, 5, 34, 32, 4, 25, 1, 6, 8, 7, 24, 15]",0,1.0,0.25,1.0,"[2, 11, 22, 31, 39]",[],5.080938339233398
174,"[12, 16, 24, 25, 39]","[39, 16, 25, 24, 12, 15, 14, 10, 9, 1, 18, 32, 29, 35, 8, 3, 13, 11, 7, 33]",0,1.0,0.25,1.0,"[12, 16, 24, 25, 39]",[],6.519317626953125
175,"[23, 27, 28, 36, 39]","[39, 27, 36, 28, 23, 7, 12, 20, 32, 1, 8, 30, 24, 11, 31, 4, 15, 9, 18, 26]",0,1.0,0.25,1.0,"[23, 27, 28, 36, 39]",[],5.016565322875977
176,"[22, 24, 29, 35, 38]","[35, 38, 29, 22, 24, 30, 33, 9, 34, 39, 32, 26, 28, 14, 36, 13, 3, 10, 37, 5]",0,1.0,0.25,1.0,"[22, 24, 29, 35, 38]",[],6.342887878417969
177,"[1, 6, 21, 27, 33]","[33, 21, 1, 27, 6, 4, 32, 29, 36, 19, 11, 37, 23, 9, 39, 10, 16, 2, 17, 35]",0,1.0,0.25,1.0,"[1, 6, 21, 27, 33]",[],5.00035285949707
178,"[1, 7, 10, 11, 24]","[11, 10, 7, 1, 24, 2, 16, 39, 30, 15, 36, 18, 5, 27, 9, 22, 13, 3, 12, 28]",0,1.0,0.25,1.0,"[1, 7, 10, 11, 24]",[],4.311561584472656
179,"[2, 14, 25, 26, 34]","[26, 14, 34, 2, 25, 4, 8, 31, 11, 23, 29, 38, 37, 32, 21, 18, 22, 35, 39, 5]",0,1.0,0.25,1.0,"[2, 14, 25, 26, 34]",[],4.511117935180664
180,"[3, 5, 17, 26, 37]","[5, 26, 37, 3, 17, 22, 14, 33, 8, 6, 34, 38, 20, 9, 35, 28, 12, 10, 39, 36]",0,1.0,0.25,1.0,"[3, 5, 17, 26, 37]",[],4.245996475219727
181,"[1, 6, 10, 14, 20]","[10, 20, 6, 14, 1, 4, 23, 25, 36, 16, 13, 9, 39, 18, 35, 32, 22, 27, 21, 5]",0,1.0,0.25,1.0,"[1, 6, 10, 14, 20]",[],3.509044647216797
182,"[3, 6, 15, 20, 31]","[20, 6, 15, 31, 3, 29, 10, 4, 23, 36, 16, 27, 26, 24, 14, 25, 19, 8, 35, 11]",0,1.0,0.25,1.0,"[3, 6, 15, 20, 31]",[],3.6678314208984375
183,"[3, 10, 12, 29, 33]","[3, 33, 10, 12, 29, 37, 13, 39, 19, 36, 14, 16, 15, 38, 25, 35, 9, 24, 8, 27]",0,1.0,0.25,1.0,"[3, 10, 12, 29, 33]",[],5.087852478027344
184,"[9, 19, 27, 32, 36]","[36, 19, 27, 9, 32, 25, 12, 22, 39, 7, 33, 29, 30, 14, 28, 10, 20, 5, 6, 38]",0,1.0,0.25,1.0,"[9, 19, 27, 32, 36]",[],3.509998321533203
185,"[20, 22, 25, 29, 36]","[25, 36, 22, 29, 20, 37, 13, 31, 14, 39, 38, 3, 32, 30, 28, 21, 35, 19, 5, 27]",0,1.0,0.25,1.0,"[20, 22, 25, 29, 36]",[],4.510641098022461
186,"[15, 16, 20, 32, 37]","[16, 15, 37, 32, 20, 35, 25, 18, 33, 29, 19, 38, 17, 27, 10, 14, 3, 7, 4, 31]",0,1.0,0.25,1.0,"[15, 16, 20, 32, 37]",[],5.177497863769531
187,"[9, 11, 31, 33, 35]","[9, 33, 35, 31, 11, 38, 34, 18, 26, 4, 39, 29, 19, 10, 27, 36, 5, 21, 16, 30]",0,1.0,0.25,1.0,"[9, 11, 31, 33, 35]",[],4.092693328857422
188,"[2, 3, 22, 25, 28]","[22, 25, 2, 3, 28, 37, 30, 8, 35, 7, 36, 1, 20, 29, 13, 15, 10, 38, 11, 26]",0,1.0,0.25,1.0,"[2, 3, 22, 25, 28]",[],5.543947219848633
189,"[4, 6, 9, 34, 35]","[9, 34, 6, 4, 35, 26, 14, 11, 39, 1, 37, 31, 23, 38, 16, 30, 5, 22, 21, 27]",0,1.0,0.25,1.0,"[4, 6, 9, 34, 35]",[],4.003047943115234
190,"[7, 14, 16, 19, 26]","[14, 16, 19, 26, 7, 9, 23, 18, 34, 3, 2, 38, 22, 11, 6, 35, 12, 15, 37, 32]",0,1.0,0.25,1.0,"[7, 14, 16, 19, 26]",[],3.691434860229492
191,"[1, 4, 11, 13, 35]","[1, 4, 13, 11, 35, 31, 10, 34, 2, 21, 25, 20, 14, 23, 33, 38, 28, 16, 12, 39]",0,1.0,0.25,1.0,"[1, 4, 11, 13, 35]",[],4.694938659667969
192,"[6, 11, 17, 26, 39]","[6, 39, 11, 17, 26, 18, 3, 32, 4, 9, 1, 14, 21, 15, 5, 29, 36, 22, 19, 34]",0,1.0,0.25,1.0,"[6, 11, 17, 26, 39]",[],4.000186920166016
193,"[2, 9, 11, 25, 29]","[29, 2, 11, 25, 9, 18, 4, 22, 5, 14, 39, 1, 6, 7, 21, 26, 35, 13, 32, 37]",0,1.0,0.25,1.0,"[2, 9, 11, 25, 29]",[],4.266500473022461
194,"[4, 6, 7, 13, 32]","[4, 6, 32, 7, 13, 16, 29, 14, 34, 8, 2, 17, 23, 28, 30, 18, 22, 27, 1, 25]",0,1.0,0.25,1.0,"[4, 6, 7, 13, 32]",[],5.027294158935547
195,"[2, 7, 8, 21, 33]","[33, 7, 21, 8, 2, 19, 39, 34, 15, 12, 27, 9, 3, 11, 4, 23, 18, 22, 24, 17]",0,1.0,0.25,1.0,"[2, 7, 8, 21, 33]",[],5.237102508544922
196,"[12, 20, 21, 25, 31]","[25, 20, 31, 12, 21, 37, 13, 19, 14, 23, 35, 36, 39, 15, 4, 16, 17, 26, 27, 30]",0,1.0,0.25,1.0,"[12, 20, 21, 25, 31]",[],5.003452301025391
197,"[8, 18, 21, 28, 37]","[18, 28, 8, 37, 21, 24, 12, 17, 4, 30, 25, 13, 33, 32, 1, 20, 2, 23, 36, 7]",0,1.0,0.25,1.0,"[8, 18, 21, 28, 37]",[],5.588054656982422
198,"[9, 15, 16, 30, 36]","[30, 16, 15, 36, 9, 1, 28, 24, 11, 10, 14, 19, 12, 20, 18, 33, 38, 27, 17, 6]",0,1.0,0.25,1.0,"[9, 15, 16, 30, 36]",[],5.164384841918945
199,"[2, 5, 6, 18, 32]","[32, 18, 6, 5, 2, 1, 7, 23, 29, 14, 25, 8, 9, 17, 15, 11, 28, 16, 24, 37]",0,1.0,0.25,1.0,"[2, 5, 6, 18, 32]",[],4.515886306762695
200,"[10, 19, 24, 26, 33]","[33, 24, 26, 10, 19, 39, 35, 9, 15, 38, 3, 31, 18, 34, 2, 22, 36, 30, 32, 6]",0,1.0,0.25,1.0,"[10, 19, 24, 26, 33]",[],4.240274429321289
201,"[6, 7, 9, 10, 18]","[7, 9, 6, 18, 10, 5, 4, 39, 14, 17, 2, 30, 16, 11, 1, 23, 3, 27, 22, 19]",0,1.0,0.25,1.0,"[6, 7, 9, 10, 18]",[],4.510402679443359
202,"[5, 13, 20, 33, 34]","[34, 20, 33, 5, 13, 16, 37, 11, 14, 21, 36, 27, 38, 17, 35, 9, 28, 31, 29, 18]",0,1.0,0.25,1.0,"[5, 13, 20, 33, 34]",[],4.688739776611328
203,"[10, 14, 27, 29, 35]","[29, 35, 10, 14, 27, 25, 22, 4, 36, 38, 16, 37, 6, 3, 9, 20, 21, 24, 39, 34]",0,1.0,0.25,1.0,"[10, 14, 27, 29, 35]",[],3.509998321533203
204,"[2, 10, 13, 19, 25]","[13, 25, 10, 19, 2, 11, 36, 21, 8, 33, 15, 22, 31, 37, 30, 34, 38, 18, 14, 23]",0,1.0,0.25,1.0,"[2, 10, 13, 19, 25]",[],4.6825408935546875
205,"[1, 11, 14, 32, 39]","[14, 32, 11, 39, 1, 18, 9, 6, 25, 29, 16, 23, 36, 3, 7, 26, 22, 15, 34, 30]",0,1.0,0.25,1.0,"[1, 11, 14, 32, 39]",[],4.999876022338867
206,"[6, 12, 15, 18, 35]","[18, 12, 15, 6, 35, 4, 16, 2, 26, 28, 11, 14, 24, 36, 32, 21, 37, 23, 10, 7]",0,1.0,0.25,1.0,"[6, 12, 15, 18, 35]",[],4.739284515380859
207,"[10, 24, 25, 35, 38]","[35, 10, 25, 38, 24, 37, 15, 30, 13, 20, 14, 33, 22, 31, 12, 7, 28, 36, 39, 2]",0,1.0,0.25,1.0,"[10, 24, 25, 35, 38]",[],4.13203239440918
208,"[4, 20, 27, 28, 32]","[4, 32, 27, 28, 20, 37, 35, 25, 38, 18, 17, 15, 30, 24, 29, 7, 1, 33, 39, 26]",0,1.0,0.25,1.0,"[4, 20, 27, 28, 32]",[],4.512310028076172
209,"[5, 20, 30, 36, 37]","[36, 37, 20, 5, 30, 28, 14, 10, 38, 17, 39, 25, 24, 18, 34, 29, 13, 31, 27, 22]",0,1.0,0.25,1.0,"[5, 20, 30, 36, 37]",[],4.647254943847656
210,"[7, 14, 34, 35, 39]","[39, 14, 34, 7, 35, 9, 32, 26, 3, 38, 11, 33, 22, 4, 12, 5, 23, 36, 18, 2]",0,1.0,0.25,1.0,"[7, 14, 34, 35, 39]",[],4.722118377685547
211,"[1, 4, 18, 19, 33]","[4, 33, 18, 19, 1, 23, 39, 17, 30, 10, 2, 11, 3, 16, 8, 6, 9, 21, 15, 37]",0,1.0,0.25,1.0,"[1, 4, 18, 19, 33]",[],4.600286483764648
212,"[14, 18, 24, 28, 33]","[18, 14, 33, 24, 28, 15, 32, 38, 20, 36, 7, 35, 30, 13, 1, 16, 5, 3, 9, 4]",0,1.0,0.25,1.0,"[14, 18, 24, 28, 33]",[],4.565238952636719
213,"[20, 21, 24, 29, 37]","[24, 29, 20, 37, 21, 35, 39, 14, 32, 4, 18, 26, 33, 3, 9, 13, 15, 25, 28, 36]",0,1.0,0.25,1.0,"[20, 21, 24, 29, 37]",[],5.164384841918945
214,"[2, 6, 21, 24, 39]","[39, 6, 2, 24, 21, 32, 4, 29, 26, 11, 18, 9, 5, 14, 1, 8, 15, 35, 36, 3]",0,1.0,0.25,1.0,"[2, 6, 21, 24, 39]",[],5.001306533813477
215,"[2, 9, 14, 33, 39]","[14, 39, 33, 2, 9, 32, 7, 4, 18, 29, 21, 3, 5, 26, 35, 1, 11, 38, 34, 6]",0,1.0,0.25,1.0,"[2, 9, 14, 33, 39]",[],4.2209625244140625
216,"[8, 13, 32, 33, 37]","[13, 32, 33, 8, 37, 22, 34, 25, 17, 38, 16, 21, 24, 29, 12, 1, 19, 36, 18, 20]",0,1.0,0.25,1.0,"[8, 13, 32, 33, 37]",[],3.5457611083984375
217,"[3, 14, 21, 37, 39]","[14, 3, 21, 39, 37, 29, 9, 26, 34, 35, 36, 8, 20, 6, 22, 4, 18, 12, 25, 33]",0,1.0,0.25,1.0,"[3, 14, 21, 37, 39]",[],4.204511642456055
218,"[4, 9, 11, 22, 39]","[4, 39, 11, 9, 22, 6, 14, 34, 7, 1, 2, 26, 35, 17, 29, 21, 25, 3, 20, 18]",0,1.0,0.25,1.0,"[4, 9, 11, 22, 39]",[],5.022764205932617
219,"[3, 6, 7, 19, 34]","[34, 6, 19, 3, 7, 11, 5, 2, 38, 9, 30, 22, 37, 23, 39, 14, 17, 29, 33, 16]",0,1.0,0.25,1.0,"[3, 6, 7, 19, 34]",[],4.563331604003906
220,"[15, 23, 25, 26, 32]","[23, 15, 32, 25, 26, 8, 4, 20, 18, 21, 16, 35, 2, 7, 31, 12, 14, 19, 38, 27]",0,1.0,0.25,1.0,"[15, 23, 25, 26, 32]",[],5.003929138183594
221,"[11, 15, 17, 22, 35]","[35, 15, 11, 17, 22, 10, 25, 14, 30, 20, 32, 34, 21, 27, 2, 6, 36, 3, 26, 19]",0,1.0,0.25,1.0,"[11, 15, 17, 22, 35]",[],4.800319671630859
222,"[5, 25, 34, 36, 39]","[36, 25, 39, 34, 5, 32, 14, 37, 11, 17, 22, 29, 30, 31, 33, 12, 8, 13, 21, 35]",0,1.0,0.25,1.0,"[5, 25, 34, 36, 39]",[],4.524469375610352
223,"[7, 10, 14, 25, 38]","[10, 7, 38, 14, 25, 37, 4, 22, 3, 20, 5, 23, 34, 13, 12, 2, 36, 8, 19, 30]",0,1.0,0.25,1.0,"[7, 10, 14, 25, 38]",[],4.174947738647461
224,"[4, 10, 23, 26, 34]","[23, 34, 4, 10, 26, 8, 14, 39, 38, 31, 35, 9, 17, 6, 21, 33, 2, 22, 19, 18]",0,1.0,0.25,1.0,"[4, 10, 23, 26, 34]",[],3.998994827270508
225,"[16, 24, 29, 32, 36]","[36, 32, 29, 16, 24, 3, 33, 14, 28, 1, 13, 20, 25, 27, 15, 39, 19, 35, 10, 5]",0,1.0,0.25,1.0,"[16, 24, 29, 32, 36]",[],4.19926643371582
226,"[6, 20, 22, 30, 39]","[6, 39, 22, 20, 30, 32, 3, 4, 9, 17, 14, 18, 29, 31, 1, 10, 11, 24, 26, 27]",0,1.0,0.25,1.0,"[6, 20, 22, 30, 39]",[],5.081892013549805
227,"[4, 19, 21, 26, 29]","[4, 29, 26, 21, 19, 37, 39, 2, 6, 3, 34, 8, 15, 9, 31, 33, 11, 23, 38, 35]",0,1.0,0.25,1.0,"[4, 19, 21, 26, 29]",[],5.002260208129883
228,"[6, 9, 19, 32, 39]","[39, 6, 32, 9, 19, 18, 14, 29, 16, 17, 1, 7, 3, 26, 11, 30, 25, 22, 27, 2]",0,1.0,0.25,1.0,"[6, 9, 19, 32, 39]",[],4.512548446655273
