event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
123,"[6, 22, 31, 32, 35]","[6, 31, 17, 15, 23, 30, 7, 28, 13, 25, 18, 37, 9, 5, 8, 11, 24, 35, 19, 27]",2,0.6,0.15,0.6,"[6, 31, 35]","[22, 32]"
124,"[6, 11, 14, 23, 33]","[22, 35, 31, 6, 32, 17, 8, 19, 28, 18, 12, 7, 30, 5, 33, 11, 14, 10, 27, 15]",1,0.8,0.2,0.8,"[6, 11, 14, 33]",[23]
125,"[10, 14, 30, 32, 35]","[23, 6, 11, 14, 33, 31, 28, 22, 9, 19, 36, 7, 25, 24, 12, 27, 18, 10, 2, 8]",3,0.4,0.1,0.4,"[10, 14]","[30, 32, 35]"
126,"[3, 23, 28, 29, 36]","[30, 10, 35, 14, 32, 6, 5, 26, 18, 19, 34, 24, 8, 17, 20, 22, 15, 1, 12, 3]",4,0.2,0.05,0.2,[3],"[23, 28, 29, 36]"
127,"[14, 19, 25, 30, 39]","[23, 36, 29, 28, 3, 39, 10, 7, 8, 26, 1, 32, 5, 14, 19, 20, 2, 34, 22, 30]",1,0.8,0.2,0.8,"[14, 19, 30, 39]",[25]
128,"[17, 18, 21, 34, 38]","[25, 30, 19, 14, 39, 4, 17, 31, 3, 36, 22, 16, 6, 2, 23, 11, 38, 5, 12, 32]",3,0.4,0.1,0.4,"[17, 38]","[18, 21, 34]"
129,"[5, 10, 23, 35, 37]","[38, 17, 21, 18, 34, 8, 25, 37, 20, 5, 33, 19, 32, 29, 26, 31, 39, 24, 11, 16]",3,0.4,0.1,0.4,"[5, 37]","[10, 23, 35]"
130,"[8, 11, 25, 27, 29]","[35, 10, 5, 23, 37, 7, 26, 19, 18, 8, 2, 38, 27, 12, 32, 6, 30, 33, 16, 20]",3,0.4,0.1,0.4,"[8, 27]","[11, 25, 29]"
131,"[7, 11, 28, 31, 34]","[8, 29, 25, 11, 27, 36, 28, 9, 39, 22, 20, 32, 17, 21, 6, 38, 2, 1, 15, 12]",3,0.4,0.1,0.4,"[11, 28]","[7, 31, 34]"
132,"[10, 12, 18, 29, 34]","[11, 31, 7, 28, 34, 17, 20, 36, 6, 19, 15, 18, 27, 25, 12, 9, 13, 2, 39, 1]",2,0.6,0.15,0.6,"[12, 18, 34]","[10, 29]"
133,"[2, 4, 12, 15, 16]","[18, 12, 10, 34, 29, 39, 32, 17, 30, 22, 26, 8, 36, 33, 38, 35, 16, 1, 5, 23]",3,0.4,0.1,0.4,"[12, 16]","[2, 4, 15]"
134,"[8, 10, 12, 30, 37]","[4, 12, 2, 16, 15, 9, 38, 30, 8, 1, 6, 35, 13, 11, 37, 27, 26, 25, 18, 39]",1,0.8,0.2,0.8,"[8, 12, 30, 37]",[10]
135,"[8, 13, 24, 36, 39]","[30, 8, 10, 37, 12, 35, 39, 6, 23, 32, 20, 18, 17, 5, 16, 27, 3, 2, 9, 24]",2,0.6,0.15,0.6,"[8, 24, 39]","[13, 36]"
136,"[2, 8, 21, 25, 32]","[39, 36, 8, 13, 24, 5, 3, 19, 28, 34, 26, 25, 4, 7, 38, 20, 1, 35, 2, 6]",2,0.6,0.15,0.6,"[2, 8, 25]","[21, 32]"
137,"[3, 8, 11, 29, 33]","[8, 21, 25, 2, 32, 20, 29, 37, 22, 17, 11, 5, 3, 23, 36, 28, 18, 13, 12, 26]",1,0.8,0.2,0.8,"[3, 8, 11, 29]",[33]
138,"[3, 13, 21, 31, 33]","[29, 8, 11, 3, 33, 21, 28, 10, 22, 32, 37, 36, 25, 26, 39, 38, 2, 6, 27, 1]",2,0.6,0.15,0.6,"[3, 21, 33]","[13, 31]"
139,"[4, 29, 33, 34, 39]","[13, 21, 33, 3, 31, 25, 17, 32, 19, 9, 16, 34, 22, 7, 24, 2, 23, 5, 27, 11]",3,0.4,0.1,0.4,"[33, 34]","[4, 29, 39]"
140,"[1, 11, 17, 19, 23]","[33, 4, 39, 34, 29, 38, 19, 16, 26, 12, 24, 18, 32, 21, 23, 27, 30, 10, 22, 11]",2,0.6,0.15,0.6,"[11, 19, 23]","[1, 17]"
141,"[10, 14, 18, 38, 39]","[19, 11, 17, 23, 20, 14, 1, 18, 32, 7, 36, 39, 21, 28, 2, 9, 34, 37, 31, 12]",2,0.6,0.15,0.6,"[14, 18, 39]","[10, 38]"
142,"[18, 20, 25, 27, 31]","[39, 10, 18, 38, 14, 30, 26, 23, 1, 8, 4, 36, 9, 31, 24, 17, 19, 6, 16, 5]",3,0.4,0.1,0.4,"[18, 31]","[20, 25, 27]"
143,"[12, 16, 21, 23, 28]","[25, 18, 20, 31, 27, 22, 9, 7, 17, 37, 30, 2, 1, 28, 23, 8, 11, 29, 34, 14]",3,0.4,0.1,0.4,"[23, 28]","[12, 16, 21]"
144,"[24, 25, 30, 38, 39]","[16, 23, 21, 12, 28, 8, 25, 19, 22, 34, 37, 27, 17, 36, 20, 9, 26, 39, 7, 13]",3,0.4,0.1,0.4,"[25, 39]","[24, 30, 38]"
145,"[5, 29, 34, 35, 39]","[25, 30, 39, 38, 24, 4, 3, 31, 8, 23, 22, 16, 5, 20, 10, 26, 34, 6, 36, 14]",2,0.6,0.15,0.6,"[5, 34, 39]","[29, 35]"
146,"[6, 20, 22, 32, 37]","[35, 5, 39, 34, 29, 26, 19, 30, 38, 12, 10, 13, 7, 17, 22, 16, 36, 37, 18, 4]",3,0.4,0.1,0.4,"[22, 37]","[6, 20, 32]"
147,"[5, 7, 12, 24, 27]","[37, 22, 6, 32, 20, 7, 11, 8, 35, 29, 26, 30, 2, 19, 21, 12, 28, 17, 5, 14]",2,0.6,0.15,0.6,"[5, 7, 12]","[24, 27]"
148,"[9, 12, 26, 32, 35]","[12, 5, 24, 27, 7, 30, 37, 4, 13, 10, 35, 31, 23, 34, 39, 6, 17, 26, 25, 8]",2,0.6,0.15,0.6,"[12, 26, 35]","[9, 32]"
149,"[5, 10, 16, 19, 30]","[9, 26, 35, 12, 32, 13, 19, 7, 17, 8, 14, 18, 10, 37, 39, 22, 28, 1, 33, 23]",3,0.4,0.1,0.4,"[10, 19]","[5, 16, 30]"
150,"[6, 22, 29, 31, 34]","[16, 30, 5, 10, 19, 34, 32, 39, 6, 20, 22, 35, 37, 14, 23, 4, 38, 31, 3, 27]",1,0.8,0.2,0.8,"[6, 22, 31, 34]",[29]
151,"[7, 21, 29, 36, 39]","[22, 31, 34, 6, 29, 18, 28, 27, 25, 19, 39, 30, 33, 36, 10, 16, 7, 21, 17, 5]",0,1.0,0.25,1.0,"[7, 21, 29, 36, 39]",[]
152,"[10, 12, 25, 27, 34]","[39, 36, 21, 29, 7, 19, 1, 20, 6, 37, 17, 8, 28, 5, 12, 18, 3, 26, 34, 23]",3,0.4,0.1,0.4,"[12, 34]","[10, 25, 27]"
153,"[2, 9, 13, 14, 39]","[25, 12, 27, 10, 34, 16, 30, 23, 39, 36, 17, 8, 38, 2, 31, 22, 18, 13, 32, 7]",2,0.6,0.15,0.6,"[2, 13, 39]","[9, 14]"
154,"[5, 17, 21, 31, 34]","[9, 2, 14, 13, 39, 30, 3, 4, 6, 7, 10, 11, 12, 1, 25, 26, 23, 17, 16, 19]",4,0.2,0.05,0.2,[17],"[5, 21, 31, 34]"
155,"[16, 25, 30, 31, 35]","[17, 31, 21, 34, 5, 25, 27, 30, 18, 19, 37, 20, 13, 29, 16, 32, 24, 22, 39, 35]",0,1.0,0.25,1.0,"[16, 25, 30, 31, 35]",[]
156,"[18, 23, 27, 34, 35]","[30, 16, 31, 25, 35, 22, 17, 13, 27, 37, 12, 20, 14, 5, 6, 38, 2, 34, 9, 4]",2,0.6,0.15,0.6,"[27, 34, 35]","[18, 23]"
157,"[6, 12, 17, 32, 37]","[18, 35, 27, 34, 23, 37, 5, 12, 31, 20, 7, 38, 4, 13, 28, 8, 30, 10, 15, 6]",2,0.6,0.15,0.6,"[6, 12, 37]","[17, 32]"
158,"[11, 14, 18, 30, 38]","[17, 6, 37, 32, 12, 8, 30, 11, 26, 19, 36, 7, 35, 18, 21, 28, 5, 20, 25, 2]",2,0.6,0.15,0.6,"[11, 18, 30]","[14, 38]"
159,"[7, 11, 15, 19, 23]","[11, 30, 38, 14, 18, 6, 4, 8, 31, 39, 10, 17, 9, 25, 37, 32, 22, 15, 20, 36]",3,0.4,0.1,0.4,"[11, 15]","[7, 19, 23]"
160,"[8, 11, 17, 19, 28]","[7, 15, 11, 23, 19, 32, 6, 37, 2, 31, 28, 36, 13, 39, 4, 20, 22, 18, 33, 8]",1,0.8,0.2,0.8,"[8, 11, 19, 28]",[17]
161,"[9, 13, 33, 34, 36]","[28, 17, 8, 19, 11, 32, 20, 36, 6, 21, 13, 22, 39, 38, 9, 29, 31, 25, 37, 30]",2,0.6,0.15,0.6,"[9, 13, 36]","[33, 34]"
162,"[1, 19, 25, 26, 29]","[34, 13, 36, 9, 33, 11, 38, 23, 12, 31, 19, 27, 2, 7, 16, 21, 10, 18, 28, 17]",4,0.2,0.05,0.2,[19],"[1, 25, 26, 29]"
163,"[2, 17, 26, 30, 34]","[26, 19, 25, 1, 29, 38, 3, 22, 37, 17, 2, 4, 28, 21, 13, 20, 36, 30, 14, 31]",1,0.8,0.2,0.8,"[2, 17, 26, 30]",[34]
164,"[9, 10, 21, 22, 38]","[26, 30, 17, 2, 34, 13, 37, 6, 3, 38, 15, 24, 12, 32, 16, 18, 25, 20, 8, 4]",4,0.2,0.05,0.2,[38],"[9, 10, 21, 22]"
165,"[5, 6, 12, 13, 16]","[10, 21, 9, 38, 22, 8, 33, 16, 29, 19, 5, 26, 31, 11, 18, 39, 1, 20, 23, 32]",3,0.4,0.1,0.4,"[5, 16]","[6, 12, 13]"
166,"[1, 7, 19, 33, 39]","[6, 12, 13, 16, 5, 8, 35, 39, 25, 9, 26, 27, 10, 4, 2, 17, 30, 34, 21, 22]",4,0.2,0.05,0.2,[39],"[1, 7, 19, 33]"
167,"[8, 17, 19, 20, 36]","[7, 33, 19, 1, 39, 34, 12, 3, 31, 2, 20, 22, 37, 26, 23, 35, 11, 18, 21, 14]",3,0.4,0.1,0.4,"[19, 20]","[8, 17, 36]"
168,"[7, 13, 19, 29, 39]","[20, 36, 8, 17, 19, 28, 5, 6, 37, 32, 30, 39, 35, 29, 2, 7, 21, 10, 22, 13]",0,1.0,0.25,1.0,"[7, 13, 19, 29, 39]",[]
169,"[5, 15, 28, 30, 35]","[7, 19, 13, 39, 29, 2, 17, 3, 35, 5, 26, 12, 20, 34, 25, 36, 28, 32, 22, 6]",2,0.6,0.15,0.6,"[5, 28, 35]","[15, 30]"
170,"[6, 17, 31, 33, 37]","[30, 5, 35, 15, 28, 13, 6, 26, 20, 18, 8, 27, 17, 37, 22, 14, 34, 4, 32, 10]",2,0.6,0.15,0.6,"[6, 17, 37]","[31, 33]"
171,"[21, 33, 34, 35, 37]","[31, 6, 37, 17, 33, 11, 25, 35, 27, 30, 28, 7, 9, 18, 22, 21, 19, 8, 12, 20]",1,0.8,0.2,0.8,"[21, 33, 35, 37]",[34]
172,"[7, 8, 18, 31, 36]","[35, 21, 37, 34, 33, 18, 20, 19, 12, 32, 27, 7, 16, 17, 22, 5, 24, 2, 31, 26]",2,0.6,0.15,0.6,"[7, 18, 31]","[8, 36]"
173,"[10, 13, 15, 23, 29]","[8, 7, 31, 18, 36, 37, 28, 1, 6, 5, 17, 23, 12, 22, 35, 10, 20, 9, 19, 27]",3,0.4,0.1,0.4,"[10, 23]","[13, 15, 29]"
174,"[1, 26, 35, 36, 39]","[10, 23, 13, 15, 29, 26, 7, 39, 34, 32, 27, 4, 2, 8, 5, 33, 28, 24, 38, 18]",3,0.4,0.1,0.4,"[26, 39]","[1, 35, 36]"
175,"[9, 17, 20, 34, 36]","[26, 1, 35, 39, 36, 19, 8, 38, 7, 12, 28, 29, 3, 10, 22, 13, 5, 4, 14, 30]",4,0.2,0.05,0.2,[36],"[9, 17, 20, 34]"
176,"[3, 8, 16, 21, 36]","[36, 17, 34, 20, 9, 11, 28, 4, 37, 1, 8, 10, 7, 19, 2, 27, 18, 30, 6, 39]",3,0.4,0.1,0.4,"[8, 36]","[3, 16, 21]"
177,"[10, 15, 19, 22, 26]","[8, 21, 16, 36, 3, 5, 1, 19, 22, 34, 10, 27, 25, 28, 2, 38, 29, 39, 32, 9]",2,0.6,0.15,0.6,"[10, 19, 22]","[15, 26]"
178,"[1, 13, 19, 32, 39]","[26, 19, 22, 15, 10, 35, 5, 33, 3, 6, 39, 29, 8, 13, 2, 28, 32, 18, 24, 23]",1,0.8,0.2,0.8,"[13, 19, 32, 39]",[1]
179,"[5, 11, 13, 22, 39]","[32, 19, 1, 39, 13, 3, 2, 22, 20, 26, 30, 12, 34, 36, 11, 7, 17, 9, 4, 38]",1,0.8,0.2,0.8,"[11, 13, 22, 39]",[5]
180,"[2, 10, 12, 17, 29]","[22, 13, 39, 5, 11, 19, 25, 8, 21, 9, 29, 32, 26, 4, 10, 17, 33, 6, 12, 15]",1,0.8,0.2,0.8,"[10, 12, 17, 29]",[2]
181,"[1, 17, 22, 27, 38]","[10, 17, 12, 2, 29, 38, 8, 25, 32, 26, 16, 39, 35, 7, 6, 3, 20, 18, 36, 37]",3,0.4,0.1,0.4,"[17, 38]","[1, 22, 27]"
182,"[1, 4, 7, 13, 30]","[1, 38, 8, 17, 27, 29, 31, 22, 20, 16, 32, 35, 25, 18, 12, 39, 28, 14, 10, 26]",4,0.2,0.05,0.2,[1],"[4, 7, 13, 30]"
183,"[4, 10, 24, 26, 37]","[30, 7, 4, 13, 1, 9, 12, 20, 14, 2, 15, 39, 24, 35, 34, 31, 18, 17, 37, 25]",2,0.6,0.15,0.6,"[4, 24, 37]","[10, 26]"
184,"[15, 22, 24, 34, 39]","[10, 26, 24, 37, 4, 35, 1, 23, 9, 27, 39, 14, 12, 38, 5, 32, 30, 16, 7, 3]",3,0.4,0.1,0.4,"[24, 39]","[15, 22, 34]"
185,"[6, 11, 12, 18, 34]","[22, 39, 24, 15, 34, 33, 30, 29, 8, 13, 26, 6, 35, 12, 18, 4, 19, 21, 1, 38]",1,0.8,0.2,0.8,"[6, 12, 18, 34]",[11]
186,"[7, 14, 27, 36, 39]","[18, 11, 6, 12, 34, 30, 21, 36, 31, 17, 4, 22, 19, 39, 8, 9, 33, 15, 7, 2]",2,0.6,0.15,0.6,"[7, 36, 39]","[14, 27]"
187,"[7, 9, 16, 24, 37]","[36, 39, 7, 14, 27, 4, 31, 28, 10, 12, 9, 1, 30, 6, 20, 37, 3, 23, 8, 17]",2,0.6,0.15,0.6,"[7, 9, 37]","[16, 24]"
188,"[16, 27, 32, 35, 39]","[24, 9, 16, 7, 37, 6, 26, 39, 4, 20, 13, 31, 3, 1, 27, 35, 2, 25, 10, 14]",1,0.8,0.2,0.8,"[16, 27, 35, 39]",[32]
189,"[5, 8, 20, 23, 31]","[32, 39, 16, 35, 27, 19, 38, 12, 10, 26, 4, 30, 5, 13, 22, 9, 20, 8, 33, 3]",2,0.6,0.15,0.6,"[5, 8, 20]","[23, 31]"
190,"[9, 10, 14, 17, 19]","[8, 20, 5, 31, 23, 37, 22, 7, 28, 13, 18, 25, 10, 27, 9, 19, 30, 17, 39, 38]",1,0.8,0.2,0.8,"[9, 10, 17, 19]",[14]
191,"[2, 7, 8, 15, 17]","[19, 14, 17, 10, 9, 6, 32, 39, 11, 5, 35, 20, 18, 3, 7, 26, 28, 16, 30, 2]",2,0.6,0.15,0.6,"[2, 7, 17]","[8, 15]"
192,"[6, 11, 24, 26, 30]","[8, 7, 17, 15, 2, 37, 13, 20, 6, 25, 29, 35, 12, 28, 26, 18, 11, 10, 9, 32]",2,0.6,0.15,0.6,"[6, 11, 26]","[24, 30]"
193,"[2, 6, 22, 26, 30]","[6, 24, 26, 30, 11, 14, 15, 37, 39, 3, 4, 8, 22, 35, 17, 19, 31, 33, 12, 21]",1,0.8,0.2,0.8,"[6, 22, 26, 30]",[2]
194,"[4, 10, 17, 32, 34]","[26, 6, 22, 2, 30, 3, 35, 8, 15, 4, 23, 37, 20, 16, 25, 13, 14, 12, 39, 24]",4,0.2,0.05,0.2,[4],"[10, 17, 32, 34]"
195,"[8, 9, 29, 32, 34]","[4, 34, 32, 17, 10, 38, 11, 18, 30, 14, 39, 24, 12, 13, 5, 26, 29, 20, 27, 36]",2,0.6,0.15,0.6,"[29, 32, 34]","[8, 9]"
196,"[1, 3, 10, 19, 36]","[32, 8, 9, 29, 34, 21, 39, 18, 1, 28, 10, 2, 13, 17, 19, 23, 27, 15, 20, 3]",1,0.8,0.2,0.8,"[1, 3, 10, 19]",[36]
197,"[13, 18, 26, 32, 35]","[1, 19, 10, 3, 36, 14, 32, 39, 5, 34, 2, 21, 20, 29, 35, 26, 30, 22, 37, 31]",2,0.6,0.15,0.6,"[26, 32, 35]","[13, 18]"
198,"[4, 6, 28, 30, 35]","[18, 26, 35, 13, 32, 23, 12, 22, 17, 8, 15, 5, 7, 14, 19, 2, 34, 1, 10, 30]",3,0.4,0.1,0.4,"[30, 35]","[4, 6, 28]"
199,"[8, 21, 23, 26, 34]","[6, 4, 35, 30, 28, 15, 12, 20, 14, 13, 26, 39, 36, 19, 27, 7, 31, 17, 22, 25]",4,0.2,0.05,0.2,[26],"[8, 21, 23, 34]"
200,"[17, 23, 30, 36, 39]","[23, 21, 26, 8, 34, 5, 32, 18, 12, 37, 24, 39, 13, 19, 28, 10, 3, 33, 20, 1]",3,0.4,0.1,0.4,"[23, 39]","[17, 30, 36]"
201,"[3, 10, 15, 16, 39]","[30, 36, 39, 23, 17, 14, 5, 19, 8, 25, 34, 6, 12, 32, 28, 10, 20, 18, 37, 31]",3,0.4,0.1,0.4,"[10, 39]","[3, 15, 16]"
202,"[1, 8, 10, 26, 30]","[3, 16, 15, 39, 10, 24, 26, 38, 33, 2, 8, 27, 30, 5, 4, 9, 35, 34, 1, 22]",0,1.0,0.25,1.0,"[1, 8, 10, 26, 30]",[]
203,"[1, 10, 12, 32, 39]","[8, 26, 30, 10, 1, 14, 20, 3, 35, 18, 24, 39, 32, 37, 15, 23, 22, 16, 9, 5]",1,0.8,0.2,0.8,"[1, 10, 32, 39]",[12]
204,"[2, 4, 15, 21, 39]","[32, 1, 39, 10, 12, 8, 18, 30, 26, 3, 34, 20, 21, 19, 37, 23, 35, 14, 22, 17]",3,0.4,0.1,0.4,"[21, 39]","[2, 4, 15]"
205,"[7, 9, 23, 24, 36]","[4, 39, 2, 15, 21, 37, 11, 19, 1, 29, 12, 26, 34, 8, 6, 5, 3, 13, 9, 22]",4,0.2,0.05,0.2,[9],"[7, 23, 24, 36]"
206,"[6, 8, 26, 33, 35]","[9, 7, 23, 36, 24, 14, 1, 4, 8, 6, 31, 37, 11, 34, 10, 3, 28, 27, 39, 2]",3,0.4,0.1,0.4,"[6, 8]","[26, 33, 35]"
207,"[2, 8, 21, 22, 32]","[35, 26, 8, 6, 33, 37, 22, 10, 38, 28, 7, 12, 23, 17, 15, 21, 20, 31, 24, 18]",2,0.6,0.15,0.6,"[8, 21, 22]","[2, 32]"
208,"[6, 8, 19, 21, 22]","[2, 8, 22, 32, 21, 29, 20, 3, 19, 5, 11, 1, 12, 18, 26, 13, 37, 17, 28, 36]",1,0.8,0.2,0.8,"[8, 19, 21, 22]",[6]
209,"[1, 3, 6, 7, 15]","[22, 8, 6, 21, 19, 28, 37, 5, 12, 26, 17, 36, 18, 39, 35, 20, 7, 11, 9, 31]",3,0.4,0.1,0.4,"[6, 7]","[1, 3, 15]"
210,"[12, 23, 27, 28, 33]","[1, 7, 15, 6, 3, 30, 24, 12, 39, 26, 37, 9, 28, 8, 36, 22, 35, 11, 2, 29]",3,0.4,0.1,0.4,"[12, 28]","[23, 27, 33]"
211,"[7, 10, 15, 21, 29]","[12, 27, 23, 28, 33, 31, 25, 7, 17, 6, 35, 8, 22, 34, 37, 9, 32, 2, 16, 13]",4,0.2,0.05,0.2,[7],"[10, 15, 21, 29]"
212,"[3, 7, 13, 14, 22]","[7, 29, 21, 15, 10, 26, 8, 24, 18, 6, 5, 11, 1, 34, 20, 32, 37, 35, 33, 27]",4,0.2,0.05,0.2,[7],"[3, 13, 14, 22]"
213,"[5, 10, 20, 21, 22]","[22, 7, 3, 14, 13, 2, 30, 10, 26, 12, 1, 23, 25, 31, 17, 9, 28, 6, 20, 39]",2,0.6,0.15,0.6,"[10, 20, 22]","[5, 21]"
214,"[17, 24, 26, 32, 38]","[21, 20, 10, 22, 5, 8, 29, 23, 19, 32, 1, 16, 18, 24, 27, 7, 2, 3, 26, 35]",2,0.6,0.15,0.6,"[24, 26, 32]","[17, 38]"
215,"[6, 15, 27, 31, 33]","[17, 26, 38, 24, 32, 8, 14, 20, 39, 29, 30, 37, 13, 10, 25, 31, 35, 5, 36, 23]",4,0.2,0.05,0.2,[31],"[6, 15, 27, 33]"
216,"[17, 18, 24, 28, 35]","[6, 31, 27, 33, 15, 37, 22, 9, 7, 18, 25, 11, 35, 12, 30, 28, 16, 19, 8, 24]",1,0.8,0.2,0.8,"[18, 24, 28, 35]",[17]
217,"[3, 16, 23, 25, 29]","[17, 35, 18, 28, 24, 20, 30, 8, 31, 15, 26, 14, 6, 38, 34, 13, 7, 21, 22, 1]",5,0.0,0.0,0.0,[],"[3, 16, 23, 25, 29]"
218,"[1, 14, 26, 27, 32]","[25, 23, 3, 16, 29, 5, 27, 26, 10, 39, 20, 33, 22, 38, 4, 34, 2, 36, 21, 28]",3,0.4,0.1,0.4,"[26, 27]","[1, 14, 32]"
219,"[2, 11, 26, 29, 36]","[1, 26, 32, 27, 14, 9, 35, 8, 4, 10, 3, 28, 15, 21, 12, 36, 29, 23, 33, 7]",2,0.6,0.15,0.6,"[26, 29, 36]","[2, 11]"
220,"[17, 20, 23, 30, 32]","[26, 29, 2, 36, 11, 6, 3, 1, 19, 7, 38, 32, 8, 15, 4, 14, 13, 17, 35, 39]",3,0.4,0.1,0.4,"[17, 32]","[20, 23, 30]"
221,"[7, 8, 10, 32, 36]","[17, 20, 23, 30, 32, 25, 10, 8, 39, 13, 6, 37, 18, 11, 7, 14, 28, 5, 19, 2]",1,0.8,0.2,0.8,"[7, 8, 10, 32]",[36]
222,"[19, 23, 25, 29, 34]","[8, 36, 7, 32, 10, 20, 35, 37, 28, 29, 23, 1, 17, 12, 5, 19, 18, 2, 6, 11]",2,0.6,0.15,0.6,"[19, 23, 29]","[25, 34]"
223,"[9, 13, 19, 29, 38]","[25, 19, 34, 29, 23, 36, 39, 5, 33, 30, 22, 20, 2, 4, 17, 38, 28, 3, 7, 32]",2,0.6,0.15,0.6,"[19, 29, 38]","[9, 13]"
224,"[10, 21, 24, 34, 38]","[29, 19, 38, 13, 9, 2, 5, 17, 32, 16, 39, 7, 25, 26, 28, 36, 4, 3, 33, 11]",4,0.2,0.05,0.2,[38],"[10, 21, 24, 34]"
225,"[3, 10, 22, 23, 32]","[38, 21, 34, 24, 10, 5, 18, 32, 39, 33, 36, 26, 37, 23, 20, 8, 19, 17, 29, 1]",2,0.6,0.15,0.6,"[10, 23, 32]","[3, 22]"
226,"[2, 7, 12, 21, 24]","[22, 10, 23, 32, 3, 19, 33, 31, 39, 8, 5, 30, 14, 2, 7, 1, 12, 36, 26, 24]",1,0.8,0.2,0.8,"[2, 7, 12, 24]",[21]
227,"[5, 21, 22, 27, 29]","[12, 21, 24, 2, 7, 11, 37, 13, 1, 3, 22, 18, 34, 25, 23, 6, 33, 26, 20, 17]",3,0.4,0.1,0.4,"[21, 22]","[5, 27, 29]"
228,"[1, 18, 28, 29, 33]","[27, 29, 21, 22, 5, 8, 32, 1, 18, 3, 33, 10, 9, 16, 31, 28, 26, 39, 6, 19]",0,1.0,0.25,1.0,"[1, 18, 28, 29, 33]",[]
229,"[7, 19, 21, 22, 35]","[18, 28, 1, 33, 29, 14, 22, 26, 38, 20, 23, 32, 7, 31, 9, 21, 34, 36, 10, 17]",2,0.6,0.15,0.6,"[7, 21, 22]","[19, 35]"
230,"[17, 19, 30, 33, 35]","[7, 22, 19, 21, 35, 20, 6, 12, 31, 17, 26, 18, 5, 2, 13, 37, 29, 28, 1, 32]",2,0.6,0.15,0.6,"[17, 19, 35]","[30, 33]"
231,"[2, 17, 21, 32, 37]","[17, 30, 33, 19, 35, 6, 22, 32, 31, 16, 26, 38, 20, 34, 18, 37, 12, 39, 14, 10]",2,0.6,0.15,0.6,"[17, 32, 37]","[2, 21]"
232,"[2, 6, 11, 32, 33]","[2, 17, 37, 32, 21, 18, 20, 11, 26, 29, 8, 3, 19, 25, 9, 5, 12, 13, 1, 7]",2,0.6,0.15,0.6,"[2, 11, 32]","[6, 33]"
233,"[1, 8, 19, 21, 30]","[2, 11, 6, 32, 33, 12, 15, 25, 22, 19, 35, 17, 7, 37, 29, 23, 36, 28, 27, 14]",4,0.2,0.05,0.2,[19],"[1, 8, 21, 30]"
234,"[5, 14, 19, 22, 39]","[30, 8, 1, 21, 19, 9, 22, 37, 28, 32, 20, 39, 36, 3, 34, 18, 6, 26, 11, 5]",1,0.8,0.2,0.8,"[5, 19, 22, 39]",[14]
235,"[11, 22, 28, 32, 37]","[14, 22, 19, 5, 39, 26, 31, 10, 17, 36, 6, 16, 30, 18, 4, 29, 13, 21, 9, 3]",4,0.2,0.05,0.2,[22],"[11, 28, 32, 37]"
236,"[6, 8, 16, 20, 35]","[28, 32, 11, 37, 22, 8, 19, 20, 31, 36, 9, 7, 6, 25, 17, 1, 21, 15, 2, 12]",2,0.6,0.15,0.6,"[6, 8, 20]","[16, 35]"
237,"[5, 14, 21, 28, 32]","[8, 6, 35, 20, 16, 37, 22, 2, 26, 38, 28, 10, 13, 27, 30, 25, 17, 39, 9, 21]",3,0.4,0.1,0.4,"[21, 28]","[5, 14, 32]"
238,"[2, 3, 18, 23, 34]","[14, 21, 28, 32, 5, 18, 36, 19, 17, 20, 22, 8, 29, 26, 27, 30, 9, 6, 1, 15]",4,0.2,0.05,0.2,[18],"[2, 3, 23, 34]"
239,"[4, 13, 19, 23, 34]","[23, 2, 18, 3, 34, 30, 25, 36, 24, 31, 14, 33, 8, 10, 9, 1, 22, 37, 5, 32]",3,0.4,0.1,0.4,"[23, 34]","[4, 13, 19]"
240,"[2, 6, 8, 16, 18]","[19, 13, 34, 4, 23, 2, 12, 32, 36, 39, 7, 11, 25, 30, 31, 38, 24, 35, 21, 18]",3,0.4,0.1,0.4,"[2, 18]","[6, 8, 16]"
241,"[2, 17, 20, 29, 30]","[16, 6, 8, 2, 18, 9, 37, 25, 22, 12, 10, 13, 38, 35, 20, 1, 21, 15, 30, 5]",2,0.6,0.15,0.6,"[2, 20, 30]","[17, 29]"
242,"[11, 13, 14, 33, 34]","[30, 20, 2, 17, 29, 6, 25, 10, 15, 26, 39, 14, 38, 32, 18, 9, 37, 1, 35, 3]",4,0.2,0.05,0.2,[14],"[11, 13, 33, 34]"
243,"[7, 14, 19, 21, 25]","[34, 13, 14, 33, 11, 17, 24, 31, 2, 32, 4, 16, 25, 10, 9, 18, 12, 23, 19, 28]",2,0.6,0.15,0.6,"[14, 19, 25]","[7, 21]"
244,"[5, 13, 23, 25, 38]","[19, 14, 25, 7, 21, 17, 22, 31, 20, 3, 6, 2, 4, 11, 36, 30, 29, 23, 13, 5]",1,0.8,0.2,0.8,"[5, 13, 23, 25]",[38]
245,"[8, 18, 30, 37, 38]","[25, 23, 38, 13, 5, 27, 10, 8, 2, 17, 31, 26, 16, 39, 34, 37, 29, 19, 7, 32]",2,0.6,0.15,0.6,"[8, 37, 38]","[18, 30]"
